fname,fold1_test,fold2_test,fold3_test,fold4_test,fold5_test
mule_deer_s_002514,0,0,0,1,0
canis_familiaris_s_000143,0,0,1,0,0
police_cruiser_s_001073,0,0,0,0,1
cervus_sika_s_000273,1,0,0,0,0
cat_s_001584,0,0,0,1,0
tipper_lorry_s_000313,1,0,0,0,0
bufo_americanus_s_001202,1,0,0,0,0
english_toy_spaniel_s_000735,1,0,0,0,0
bufo_calamita_s_000043,1,0,0,0,0
tipper_s_000180,1,0,0,0,0
tabby_cat_s_000881,0,0,1,0,0
tabby_cat_s_001644,1,0,0,0,0
blenheim_spaniel_s_000330,0,0,1,0,0
attack_aircraft_s_001138,0,0,0,0,1
arabian_s_002270,1,0,0,0,0
cassowary_s_000845,0,0,1,0,0
wagon_s_000692,1,0,0,0,0
tabby_cat_s_000319,0,1,0,0,0
american_toad_s_000077,1,0,0,0,0
moose_s_001500,0,1,0,0,0
airliner_s_001406,1,0,0,0,0
fighter_aircraft_s_000966,1,0,0,0,0
dunnock_s_000055,0,1,0,0,0
pekingese_s_002399,0,1,0,0,0
twinjet_s_000739,0,0,0,0,1
automobile_s_002249,0,0,1,0,0
airliner_s_000669,0,1,0,0,0
wagtail_s_001656,0,0,1,0,0
tabby_s_001949,0,0,1,0,0
dump_truck_s_001009,0,1,0,0,0
freighter_s_000436,1,0,0,0,0
fallow_deer_s_001171,0,0,0,0,1
trucking_rig_s_000684,0,0,1,0,0
ship_s_000249,0,0,0,0,1
monoplane_s_000416,0,0,1,0,0
songbird_s_002066,1,0,0,0,0
rana_catesbeiana_s_000602,0,1,0,0,0
red_deer_s_000536,0,0,0,0,1
elk_s_001583,0,0,0,0,1
stealth_fighter_s_001313,0,0,0,1,0
station_wagon_s_002498,0,0,0,1,0
pleasure_boat_s_001949,0,1,0,0,0
cargo_ship_s_000060,0,0,1,0,0
tabby_cat_s_001767,0,1,0,0,0
crapaud_s_000055,0,0,1,0,0
dump_truck_s_002008,0,1,0,0,0
bufo_viridis_s_000506,1,0,0,0,0
bullfrog_s_001295,0,0,1,0,0
riding_horse_s_001884,0,0,0,0,1
boat_s_002344,0,0,0,1,0
ostrich_s_000950,0,1,0,0,0
muntjac_s_000681,0,0,1,0,0
pekingese_s_000279,0,1,0,0,0
lipizzan_s_002052,0,1,0,0,0
rana_pipiens_s_000570,0,0,1,0,0
toy_s_002250,1,0,0,0,0
tabby_s_001940,0,1,0,0,0
dive_bomber_s_001294,0,0,0,1,0
mutt_s_000086,0,0,0,1,0
biplane_s_000701,0,1,0,0,0
toy_s_000964,0,0,0,1,0
jetliner_s_000807,0,0,0,0,1
barge_s_000426,0,0,0,0,1
cassowary_s_000255,1,0,0,0,0
rana_clamitans_s_000059,0,0,0,1,0
quarter_horse_s_000222,1,0,0,0,0
tomcat_s_000377,0,0,0,0,1
scow_s_000687,1,0,0,0,0
emu_s_001571,0,0,1,0,0
coupe_s_001625,0,0,0,1,0
roan_s_000199,1,0,0,0,0
bufo_bufo_s_000626,0,0,0,1,0
tennessee_walking_horse_s_001470,0,1,0,0,0
station_wagon_s_001497,0,1,0,0,0
jumbo_jet_s_001056,0,0,0,1,0
trailer_truck_s_000099,0,0,0,0,1
puppy_s_000502,0,0,0,0,1
pekingese_s_002101,0,1,0,0,0
propeller_plane_s_001193,0,0,1,0,0
car_s_001009,0,0,0,1,0
lipizzan_s_002011,0,1,0,0,0
green_frog_s_001375,0,0,0,1,0
tipper_lorry_s_000586,0,0,0,0,1
jetliner_s_000509,0,0,0,0,1
musk_deer_s_000211,0,0,0,0,1
appaloosa_s_002251,1,0,0,0,0
arabian_s_001642,1,0,0,0,0
compact_car_s_000435,1,0,0,0,0
chihuahua_s_000063,1,0,0,0,0
semi_s_000462,0,0,0,1,0
wapiti_s_000455,0,0,1,0,0
twinjet_s_001120,0,0,1,0,0
cargo_vessel_s_001235,0,0,0,1,0
peke_s_000274,0,0,0,0,1
dump_truck_s_001422,1,0,0,0,0
dump_truck_s_001863,0,0,0,0,1
tailed_frog_s_000638,0,0,0,0,1
gelding_s_000965,0,0,0,1,0
coupe_s_000056,1,0,0,0,0
pleasure_craft_s_000625,0,0,1,0,0
house_cat_s_001328,0,0,0,1,0
struthio_camelus_s_000081,0,0,0,0,1
domestic_cat_s_000051,0,0,0,0,1
passenger_ship_s_000948,0,0,0,0,1
sparrow_s_002697,0,0,1,0,0
prunella_modularis_s_000302,0,0,1,0,0
fallow_deer_s_000192,1,0,0,0,0
rana_palustris_s_000107,0,1,0,0,0
attack_aircraft_s_001075,0,0,1,0,0
twinjet_s_000046,0,0,0,1,0
chihuahua_s_001038,0,1,0,0,0
tabby_cat_s_001004,0,0,0,1,0
cargo_vessel_s_001812,0,1,0,0,0
dunnock_s_000037,0,0,0,1,0
tabby_s_001740,0,0,1,0,0
gelding_s_001638,0,0,0,0,1
anthus_pratensis_s_001166,0,0,1,0,0
camion_s_001988,1,0,0,0,0
alley_cat_s_001645,1,0,0,0,0
oil_tanker_s_001626,0,1,0,0,0
tennessee_walking_horse_s_000355,0,0,0,1,0
containership_s_000812,0,1,0,0,0
passerine_s_000801,0,1,0,0,0
lipizzan_s_000635,0,0,1,0,0
truck_s_000635,0,0,0,1,0
twinjet_s_000450,0,0,1,0,0
honey_eater_s_000702,0,0,0,0,1
tabby_s_000039,0,0,1,0,0
pipit_s_000827,1,0,0,0,0
elephant_bird_s_001004,0,1,0,0,0
night_bird_s_000241,1,0,0,0,0
alley_cat_s_001301,0,0,0,0,1
house_cat_s_000332,0,0,0,0,1
bufo_americanus_s_000492,0,0,0,1,0
wagtail_s_001443,0,0,0,0,1
tabby_cat_s_000587,0,0,0,1,0
gamecock_s_000098,0,0,1,0,0
cargo_ship_s_001867,0,0,0,1,0
seaplane_s_000416,0,0,0,1,0
english_toy_spaniel_s_001058,1,0,0,0,0
japanese_spaniel_s_001324,1,0,0,0,0
coupe_s_000179,0,0,1,0,0
american_elk_s_000201,1,0,0,0,0
chihuahua_s_000666,0,0,0,1,0
spadefoot_s_000219,0,1,0,0,0
bufo_s_001733,1,0,0,0,0
struthio_camelus_s_001368,0,0,0,0,1
arab_s_000456,0,0,0,1,0
monoplane_s_001154,0,0,0,0,1
coupe_s_001690,0,1,0,0,0
dawn_horse_s_000752,0,0,1,0,0
tennessee_walking_horse_s_000013,1,0,0,0,0
cabin_cruiser_s_001500,1,0,0,0,0
sparrow_s_001750,1,0,0,0,0
aerial_ladder_truck_s_001306,0,1,0,0,0
dromaius_novaehollandiae_s_000433,0,0,1,0,0
passerine_s_000376,0,0,1,0,0
caribou_s_001447,0,0,0,0,1
bird_s_000356,0,0,0,1,0
motorcar_s_001389,0,0,0,1,0
auto_s_000675,0,0,0,1,0
automobile_s_001833,0,0,0,0,1
rana_temporaria_s_000008,1,0,0,0,0
spring_frog_s_001263,0,0,0,0,1
barking_frog_s_000397,0,0,0,1,0
puppy_s_000785,0,0,1,0,0
convertible_s_001861,0,0,1,0,0
convertible_s_000859,0,0,0,0,1
american_saddle_horse_s_000039,0,1,0,0,0
biplane_s_000244,0,1,0,0,0
red_deer_s_000704,1,0,0,0,0
tabby_s_001071,0,0,0,0,1
tabby_cat_s_002548,1,0,0,0,0
tennessee_walker_s_001791,0,0,1,0,0
auto_s_002048,0,1,0,0,0
dromaius_novaehollandiae_s_000296,0,0,0,0,1
felis_catus_s_001460,0,0,0,1,0
peke_s_000440,0,0,0,0,1
chihuahua_s_000349,0,1,0,0,0
lapdog_s_002195,0,1,0,0,0
bufo_marinus_s_001243,0,0,0,0,1
convertible_s_001433,1,0,0,0,0
mule_deer_s_000628,0,0,0,0,1
tabby_s_000410,0,1,0,0,0
stud_s_000099,0,0,0,1,0
passenger_ship_s_001530,0,0,1,0,0
scow_s_000131,0,0,0,1,0
tabby_s_001868,0,0,1,0,0
bufo_bufo_s_002334,1,0,0,0,0
bufo_viridis_s_000152,1,0,0,0,0
passerine_s_001306,0,0,1,0,0
house_cat_s_002116,0,1,0,0,0
jetliner_s_001188,1,0,0,0,0
moving_van_s_001359,1,0,0,0,0
wapiti_s_000663,0,1,0,0,0
felis_catus_s_000998,1,0,0,0,0
sea_boat_s_001979,0,0,0,1,0
fighter_aircraft_s_001776,1,0,0,0,0
fighter_aircraft_s_001096,0,0,0,1,0
shooting_brake_s_000774,0,0,0,0,1
automobile_s_001310,0,0,0,0,1
pekingese_s_001023,0,1,0,0,0
american_elk_s_000455,0,0,0,0,1
trucking_rig_s_001243,0,0,0,1,0
house_cat_s_000877,0,1,0,0,0
taxi_s_000040,0,0,0,0,1
pilot_boat_s_001100,0,0,0,0,1
articulated_lorry_s_000223,0,0,0,0,1
felis_domesticus_s_000164,0,0,0,1,0
trucking_rig_s_001300,0,0,1,0,0
tractor_trailer_s_000254,0,0,1,0,0
flightless_bird_s_000142,0,1,0,0,0
dump_truck_s_000939,0,1,0,0,0
deer_s_000967,0,0,0,0,1
ship_s_001904,1,0,0,0,0
wagtail_s_000309,0,0,1,0,0
trailer_truck_s_000815,0,0,1,0,0
container_ship_s_002477,0,1,0,0,0
guard_boat_s_000285,0,1,0,0,0
estate_car_s_000446,0,1,0,0,0
puppy_s_001621,1,0,0,0,0
tabby_cat_s_000689,0,0,0,0,1
american_toad_s_000650,0,1,0,0,0
boat_s_002381,0,0,0,0,1
female_horse_s_000089,0,1,0,0,0
bufo_viridis_s_001370,1,0,0,0,0
ladder_truck_s_000044,0,0,0,0,1
cargo_ship_s_001321,0,1,0,0,0
twinjet_s_000547,1,0,0,0,0
cascades_frog_s_000061,0,0,0,0,1
odocoileus_hemionus_s_001017,0,1,0,0,0
attack_aircraft_s_001254,1,0,0,0,0
airplane_s_000006,0,0,1,0,0
songbird_s_001232,0,1,0,0,0
peke_s_000388,1,0,0,0,0
boat_s_002143,0,1,0,0,0
accentor_s_001182,0,0,0,0,1
dive_bomber_s_001066,0,1,0,0,0
dunnock_s_001650,0,0,0,0,1
dawn_horse_s_001127,0,0,1,0,0
european_toad_s_000359,0,0,1,0,0
wrecker_s_002325,0,0,1,0,0
lipizzan_s_000118,0,1,0,0,0
automobile_s_000327,0,0,0,1,0
pekinese_s_002027,1,0,0,0,0
maltese_s_001913,0,0,0,0,1
toad_frog_s_000836,0,0,0,1,0
leopard_frog_s_001231,1,0,0,0,0
domestic_cat_s_001066,0,1,0,0,0
barking_frog_s_000840,1,0,0,0,0
finch_s_000038,0,1,0,0,0
capreolus_capreolus_s_000257,0,0,0,1,0
lippizan_s_000126,0,0,0,1,0
attack_aircraft_s_000089,0,0,0,0,1
mutt_s_002278,1,0,0,0,0
true_toad_s_000021,0,1,0,0,0
capreolus_capreolus_s_000178,0,0,1,0,0
bufo_viridis_s_000600,0,1,0,0,0
chihuahua_s_000097,0,1,0,0,0
meadow_pipit_s_001282,1,0,0,0,0
red_deer_s_000008,0,0,1,0,0
leopard_frog_s_001528,0,0,1,0,0
estate_car_s_001220,0,0,0,1,0
bullfrog_s_000408,0,0,0,0,1
stealth_fighter_s_001637,0,1,0,0,0
capreolus_capreolus_s_001669,1,0,0,0,0
airbus_s_000736,0,0,1,0,0
tabby_s_000292,0,1,0,0,0
station_wagon_s_002793,0,1,0,0,0
boat_s_000765,0,0,0,1,0
english_toy_spaniel_s_000814,0,0,0,1,0
european_elk_s_000265,0,0,1,0,0
roe_deer_s_000371,0,0,0,0,1
convertible_s_000414,0,0,0,0,1
cow_pony_s_000145,0,0,0,1,0
tabby_s_000126,0,0,1,0,0
trucking_rig_s_001628,0,0,0,0,1
muntjac_s_001738,1,0,0,0,0
broodmare_s_000582,1,0,0,0,0
fire_engine_s_001540,0,0,1,0,0
gelding_s_000640,0,1,0,0,0
tabby_cat_s_002533,0,0,0,0,1
appaloosa_s_000342,0,0,1,0,0
pipit_s_001066,1,0,0,0,0
speedboat_s_000410,0,0,0,1,0
roe_deer_s_001014,0,0,0,1,0
american_toad_s_001815,1,0,0,0,0
bufo_calamita_s_000773,1,0,0,0,0
estate_car_s_000044,1,0,0,0,0
cassowary_s_000021,0,0,1,0,0
lorry_s_001709,0,0,1,0,0
amphibious_aircraft_s_000141,0,0,1,0,0
capreolus_capreolus_s_000073,0,0,1,0,0
motorboat_s_000773,1,0,0,0,0
lipizzan_s_001658,0,0,0,1,0
tabby_cat_s_000531,0,0,0,1,0
truck_s_000289,0,1,0,0,0
speedboat_s_001711,0,0,1,0,0
quarter_horse_s_000557,0,0,0,1,0
quarter_horse_s_000942,1,0,0,0,0
jumbo_jet_s_001476,0,1,0,0,0
struthio_camelus_s_001197,1,0,0,0,0
fallow_deer_s_001623,0,0,1,0,0
compact_car_s_000850,0,0,0,1,0
coupe_s_001912,0,0,1,0,0
roe_deer_s_000678,0,0,1,0,0
car_s_000674,0,0,0,0,1
chihuahua_s_001937,0,1,0,0,0
red_deer_s_002698,0,0,1,0,0
jumbojet_s_001587,0,1,0,0,0
toy_spaniel_s_001692,0,0,0,0,1
rana_clamitans_s_000766,1,0,0,0,0
pipit_s_000025,0,0,0,0,1
cargo_vessel_s_001809,1,0,0,0,0
pekingese_s_001613,0,0,0,0,1
dive_bomber_s_000707,0,0,1,0,0
lark_s_000550,0,1,0,0,0
estate_car_s_000292,0,0,0,1,0
tabby_cat_s_001853,1,0,0,0,0
lapdog_s_001963,0,1,0,0,0
palfrey_s_000300,0,1,0,0,0
cat_s_002298,0,0,0,1,0
mutt_s_000188,0,0,0,0,1
police_cruiser_s_000471,0,0,1,0,0
true_cat_s_001598,0,0,1,0,0
peke_s_000638,0,0,0,0,1
tipper_truck_s_000091,0,0,0,0,1
sika_s_000744,0,0,0,0,1
tabby_cat_s_002552,0,0,0,0,1
emu_s_000046,0,0,1,0,0
muntjac_s_000904,0,1,0,0,0
roe_deer_s_000215,0,1,0,0,0
station_wagon_s_000005,0,1,0,0,0
fawn_s_000265,0,1,0,0,0
struthio_camelus_s_001499,0,0,0,1,0
flying_bird_s_001022,0,0,0,0,1
tabby_cat_s_001736,0,0,0,1,0
powerboat_s_001242,1,0,0,0,0
reconnaissance_plane_s_001027,0,1,0,0,0
grass_frog_s_000797,0,1,0,0,0
scow_s_000383,0,0,0,1,0
maltese_s_000139,0,1,0,0,0
toad_s_001652,0,0,0,0,1
rana_temporaria_s_000037,0,1,0,0,0
red_deer_s_001072,0,0,0,0,1
stallion_s_001999,0,0,0,0,1
convertible_s_002747,0,0,0,0,1
auto_s_001716,0,0,1,0,0
barking_deer_s_000972,0,0,0,0,1
rana_catesbeiana_s_001603,0,1,0,0,0
sparrow_s_000282,0,0,0,0,1
house_cat_s_000587,0,1,0,0,0
trucking_rig_s_001432,0,1,0,0,0
spadefoot_s_000139,0,1,0,0,0
aerial_ladder_truck_s_000117,0,0,1,0,0
coupe_s_001137,0,0,0,0,1
tabby_s_002302,0,0,0,1,0
american_toad_s_000852,0,0,0,0,1
lightship_s_001255,0,0,0,0,1
king_charles_spaniel_s_000170,0,0,1,0,0
garbage_truck_s_000772,0,0,1,0,0
bufo_marinus_s_001196,1,0,0,0,0
pleasure_boat_s_000732,0,0,1,0,0
motorcar_s_000235,0,1,0,0,0
spadefoot_s_000672,0,0,1,0,0
propeller_plane_s_001690,0,0,0,0,1
honey_eater_s_000563,0,0,0,1,0
domestic_cat_s_000101,0,0,0,0,1
steed_s_000186,0,0,1,0,0
trucking_rig_s_001316,0,0,1,0,0
jetliner_s_000101,0,0,0,1,0
trucking_rig_s_001320,0,1,0,0,0
lipizzan_s_000596,0,0,1,0,0
southwestern_toad_s_000100,0,0,0,1,0
tomcat_s_000914,0,0,1,0,0
tipper_truck_s_000329,0,0,0,0,1
emu_s_001149,0,0,0,0,1
bufo_viridis_s_000638,0,0,1,0,0
car_s_000223,1,0,0,0,0
bufo_bufo_s_001456,0,0,1,0,0
stud_mare_s_000510,0,0,1,0,0
felis_catus_s_000322,1,0,0,0,0
boat_s_001911,0,0,1,0,0
felis_catus_s_000482,0,0,1,0,0
passenger_ship_s_002227,0,0,0,1,0
felis_domesticus_s_000143,0,0,0,1,0
ship_s_000474,0,0,1,0,0
japanese_spaniel_s_000065,0,0,0,1,0
dump_truck_s_001471,0,0,1,0,0
pickerel_frog_s_000036,1,0,0,0,0
compact_car_s_002311,0,0,0,1,0
passerine_s_001617,1,0,0,0,0
domestic_dog_s_001550,0,0,0,1,0
struthio_camelus_s_000176,0,0,0,0,1
compact_car_s_001868,1,0,0,0,0
roe_deer_s_000167,0,0,0,0,1
mouser_s_002013,0,0,1,0,0
stud_mare_s_000597,0,1,0,0,0
peke_s_000161,0,0,0,1,0
dump_truck_s_000267,0,0,1,0,0
tabby_s_001916,1,0,0,0,0
tipper_s_000232,0,0,0,1,0
mouser_s_001562,0,1,0,0,0
struthio_camelus_s_000910,0,1,0,0,0
dustcart_s_000009,0,0,1,0,0
estate_car_s_001741,0,0,0,0,1
passenger_ship_s_000133,1,0,0,0,0
english_toy_spaniel_s_001056,0,0,0,0,1
dump_truck_s_001226,0,0,1,0,0
broodmare_s_000476,0,1,0,0,0
struthio_camelus_s_001148,0,0,0,0,1
american_green_toad_s_000093,0,0,1,0,0
attack_aircraft_s_000788,0,0,0,1,0
pleasure_craft_s_001055,0,0,0,0,1
pekinese_s_001153,1,0,0,0,0
lippizaner_s_001709,1,0,0,0,0
police_cruiser_s_001343,1,0,0,0,0
japanese_spaniel_s_001120,0,0,0,1,0
banana_boat_s_001302,0,0,0,1,0
peke_s_000572,0,0,0,0,1
gelding_s_000476,0,0,1,0,0
station_wagon_s_000310,0,0,0,0,1
blenheim_spaniel_s_001019,0,1,0,0,0
fighter_aircraft_s_001118,0,0,0,0,1
tabby_cat_s_000432,0,0,0,1,0
truck_s_001001,0,0,0,1,0
felis_catus_s_000635,0,1,0,0,0
bufo_marinus_s_000680,0,1,0,0,0
fire_truck_s_001745,1,0,0,0,0
car_s_002059,0,0,0,0,1
cat_s_000573,1,0,0,0,0
wrecker_s_001980,0,0,0,1,0
oil_tanker_s_001533,0,1,0,0,0
dunnock_s_000774,1,0,0,0,0
passerine_s_000176,0,0,0,0,1
true_cat_s_001072,0,0,1,0,0
accentor_s_000033,0,0,0,1,0
pekinese_s_002083,0,0,0,1,0
dump_truck_s_001951,0,1,0,0,0
american_saddle_horse_s_000233,0,1,0,0,0
aerial_ladder_truck_s_000917,0,0,0,0,1
lorry_s_001155,1,0,0,0,0
container_vessel_s_000343,0,0,0,1,0
fire_truck_s_002704,0,0,0,0,1
cavalry_horse_s_000682,0,1,0,0,0
stealth_bomber_s_001889,0,0,0,0,1
tabby_s_000976,0,0,1,0,0
domestic_cat_s_002040,0,1,0,0,0
apteryx_s_000454,0,0,1,0,0
airliner_s_001110,1,0,0,0,0
domestic_cat_s_001105,0,1,0,0,0
gelding_s_002297,0,0,1,0,0
alytes_obstetricans_s_000008,0,1,0,0,0
cat_s_002289,0,1,0,0,0
felis_domesticus_s_000559,0,0,1,0,0
wagtail_s_000001,0,0,0,1,0
airliner_s_001229,0,0,0,1,0
alytes_obstetricans_s_000384,0,0,0,0,1
bufo_viridis_s_001295,1,0,0,0,0
toy_spaniel_s_001763,1,0,0,0,0
chihuahua_s_000127,0,0,0,1,0
broodmare_s_001778,1,0,0,0,0
chihuahua_s_000967,0,0,0,1,0
moving_van_s_000390,1,0,0,0,0
barge_s_000450,1,0,0,0,0
struthio_camelus_s_000334,0,0,0,1,0
trucking_rig_s_001423,0,0,1,0,0
pleasure_boat_s_001596,0,0,0,0,1
biplane_s_000612,0,0,0,1,0
odocoileus_hemionus_s_001308,1,0,0,0,0
stealth_fighter_s_000824,0,1,0,0,0
estate_car_s_000233,0,1,0,0,0
dunnock_s_000155,0,0,0,1,0
attack_aircraft_s_001419,0,1,0,0,0
fallow_deer_s_001328,0,0,0,0,1
dawn_horse_s_001591,0,0,0,0,1
felis_catus_s_000002,1,0,0,0,0
oil_tanker_s_001262,0,0,1,0,0
peke_s_001035,0,0,0,0,1
coupe_s_000540,0,0,0,0,1
western_toad_s_000124,0,0,1,0,0
crapaud_s_001977,0,0,0,0,1
pekinese_s_000807,0,0,0,0,1
japanese_spaniel_s_001262,0,0,0,0,1
rangifer_tarandus_s_000082,0,0,0,1,0
grass_frog_s_000045,0,0,1,0,0
tabby_cat_s_000114,1,0,0,0,0
toad_s_002554,0,0,0,0,1
passenger_ship_s_000085,0,0,0,1,0
wagtail_s_000090,1,0,0,0,0
tabby_s_000011,0,1,0,0,0
quarter_horse_s_000098,0,0,0,0,1
attack_aircraft_s_000396,0,0,1,0,0
arabian_s_000437,0,1,0,0,0
stealth_fighter_s_001077,0,0,0,0,1
caribou_s_001638,1,0,0,0,0
estate_car_s_000279,0,0,0,1,0
camion_s_000513,0,0,0,1,0
mongrel_s_000463,1,0,0,0,0
broodmare_s_000445,1,0,0,0,0
boat_s_000122,0,0,0,1,0
grass_frog_s_000247,0,0,1,0,0
spadefoot_s_000267,0,0,0,1,0
speedboat_s_000227,1,0,0,0,0
stealth_fighter_s_000175,0,0,1,0,0
broodmare_s_000654,0,0,0,0,1
ostrich_s_002229,0,0,0,1,0
speedboat_s_000194,0,0,0,0,1
odocoileus_hemionus_s_001205,1,0,0,0,0
ship_s_000410,0,0,0,0,1
wagtail_s_000633,0,0,0,0,1
propeller_plane_s_000895,0,0,1,0,0
tipper_truck_s_001595,0,0,0,1,0
airbus_s_001185,0,0,1,0,0
dive_bomber_s_000629,0,0,0,1,0
struthio_camelus_s_000092,1,0,0,0,0
truck_s_001994,0,0,0,1,0
bufo_bufo_s_001834,0,0,0,0,1
leopard_frog_s_002093,0,0,0,1,0
pekingese_s_000450,0,0,0,1,0
rana_pipiens_s_001284,0,1,0,0,0
propeller_plane_s_000785,0,1,0,0,0
tabby_s_000542,0,1,0,0,0
walking_horse_s_000061,0,0,0,1,0
lapdog_s_002040,0,0,0,1,0
toy_dog_s_001000,1,0,0,0,0
lippizaner_s_000434,0,0,0,1,0
car_transporter_s_000461,1,0,0,0,0
tabby_s_000247,0,0,0,1,0
wapiti_s_000470,0,0,1,0,0
mutt_s_001276,0,0,1,0,0
attack_aircraft_s_000029,0,1,0,0,0
blenheim_spaniel_s_000759,0,0,0,0,1
alauda_arvensis_s_000029,0,0,1,0,0
felis_catus_s_000768,1,0,0,0,0
dunnock_s_001623,0,0,1,0,0
anuran_s_000032,0,1,0,0,0
biplane_s_002057,0,1,0,0,0
wapiti_s_000594,1,0,0,0,0
moving_van_s_000154,0,0,0,0,1
airliner_s_001103,0,0,0,1,0
gelding_s_001973,0,0,0,0,1
attack_aircraft_s_000748,0,1,0,0,0
dump_truck_s_000776,0,0,1,0,0
quarter_horse_s_001524,1,0,0,0,0
anthus_pratensis_s_001094,0,1,0,0,0
crapaud_s_001185,0,0,0,1,0
cervus_elaphus_s_000206,0,0,0,1,0
bufo_americanus_s_001189,0,0,0,0,1
lorry_s_002439,0,1,0,0,0
dog_s_000185,0,0,1,0,0
moose_s_001965,0,0,0,0,1
broodmare_s_001202,0,0,1,0,0
fighter_aircraft_s_001534,0,0,0,1,0
spring_frog_s_001289,0,0,0,0,1
container_ship_s_000723,0,0,0,1,0
ferryboat_s_000005,0,0,1,0,0
laundry_truck_s_000047,1,0,0,0,0
tipper_truck_s_000025,1,0,0,0,0
trucking_rig_s_001484,1,0,0,0,0
biplane_s_001420,1,0,0,0,0
moving_van_s_000596,1,0,0,0,0
oil_tanker_s_001455,0,0,0,1,0
cascades_frog_s_000045,0,0,0,1,0
red_deer_s_002253,0,1,0,0,0
speedboat_s_001796,0,0,1,0,0
station_wagon_s_001117,0,0,0,1,0
delivery_truck_s_000364,0,0,0,1,0
cab_s_001125,1,0,0,0,0
jumbojet_s_000181,0,0,1,0,0
chihuahua_s_002216,0,0,0,1,0
police_boat_s_000888,0,0,1,0,0
bufo_s_001809,1,0,0,0,0
aerial_ladder_truck_s_000784,0,0,0,0,1
bufo_speciosus_s_000070,1,0,0,0,0
dive_bomber_s_000470,0,0,0,0,1
cabin_cruiser_s_000299,0,0,0,1,0
station_wagon_s_001897,0,1,0,0,0
felis_catus_s_000478,0,1,0,0,0
transporter_s_001251,0,1,0,0,0
elk_s_001731,0,1,0,0,0
freighter_s_000614,1,0,0,0,0
american_elk_s_000181,1,0,0,0,0
tabby_cat_s_001817,1,0,0,0,0
finch_s_000121,0,0,1,0,0
leopard_frog_s_001068,0,0,0,1,0
biplane_s_001004,0,0,1,0,0
passenger_ship_s_001603,0,0,0,1,0
trucking_rig_s_000570,0,1,0,0,0
truck_s_001835,0,0,1,0,0
wapiti_s_000465,0,1,0,0,0
tomcat_s_002339,0,0,0,0,1
multiengine_airplane_s_000407,0,1,0,0,0
wagtail_s_000130,0,0,0,1,0
capreolus_capreolus_s_000732,0,0,1,0,0
fawn_s_002010,0,1,0,0,0
reconnaissance_plane_s_000362,0,1,0,0,0
tabby_s_000878,0,0,1,0,0
mutt_s_000985,0,0,0,1,0
lipizzan_s_001229,1,0,0,0,0
puppy_s_000078,0,0,1,0,0
tennessee_walking_horse_s_000240,0,0,0,1,0
tennessee_walking_horse_s_001502,0,0,1,0,0
delivery_truck_s_001282,0,0,1,0,0
airliner_s_001915,0,0,0,0,1
garbage_truck_s_000429,0,0,0,0,1
feist_s_000924,0,1,0,0,0
tabby_cat_s_000289,0,0,0,1,0
cargo_ship_s_000636,0,0,0,0,1
rhea_americana_s_000632,0,0,0,1,0
moose_s_000734,0,0,1,0,0
cassowary_s_002220,0,0,1,0,0
house_cat_s_000083,0,0,0,1,0
wagon_s_001463,0,0,0,1,0
ostrich_s_000447,0,1,0,0,0
tanker_s_001729,0,1,0,0,0
camion_s_001959,0,0,0,1,0
bird_s_002321,0,0,0,0,1
barge_s_000103,1,0,0,0,0
station_wagon_s_000235,0,0,0,1,0
odocoileus_hemionus_s_000234,0,0,0,0,1
accentor_s_000748,0,0,0,0,1
jumbo_jet_s_001046,0,1,0,0,0
elk_s_002245,1,0,0,0,0
puppy_s_001859,0,0,0,1,0
capreolus_capreolus_s_000736,0,1,0,0,0
cabin_cruiser_s_001278,0,0,1,0,0
automobile_s_000419,0,0,1,0,0
male_horse_s_000552,0,0,0,1,0
cervus_sika_s_000073,0,0,0,1,0
beach_wagon_s_000255,0,0,0,1,0
car_s_002292,1,0,0,0,0
jumbo_jet_s_000064,0,0,0,0,1
cassowary_s_000111,0,0,1,0,0
tennessee_walker_s_001136,0,0,0,0,1
broodmare_s_001318,0,1,0,0,0
fallow_deer_s_000050,0,0,0,1,0
american_elk_s_000069,0,0,1,0,0
mule_deer_s_001921,1,0,0,0,0
odocoileus_hemionus_s_001160,0,1,0,0,0
rowing_boat_s_000335,1,0,0,0,0
mule_deer_s_001073,0,1,0,0,0
tabby_cat_s_001895,1,0,0,0,0
rana_temporaria_s_000416,0,0,0,1,0
anuran_s_000737,0,0,0,0,1
biplane_s_001536,0,0,0,0,1
estate_car_s_001235,0,0,1,0,0
domestic_cat_s_001275,0,1,0,0,0
camion_s_001978,0,0,0,1,0
cargo_ship_s_001670,1,0,0,0,0
muntjac_s_001509,1,0,0,0,0
packet_boat_s_001269,0,0,0,1,0
articulated_lorry_s_000233,0,1,0,0,0
rana_clamitans_s_000244,0,0,0,1,0
ostrich_s_001049,0,0,0,0,1
attack_aircraft_s_001728,0,0,0,1,0
mongrel_s_000467,0,0,1,0,0
toy_spaniel_s_000678,0,0,0,1,0
lorry_s_001751,0,0,1,0,0
caribou_s_001381,0,0,0,0,1
accentor_s_000119,0,1,0,0,0
jumbo_jet_s_000302,0,0,1,0,0
guard_boat_s_000599,0,1,0,0,0
speedboat_s_002218,0,0,0,1,0
attack_aircraft_s_001332,0,0,0,0,1
american_elk_s_000285,1,0,0,0,0
stealth_bomber_s_001014,0,0,0,1,0
lipizzan_s_001799,0,0,0,0,1
