filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
37507,7,1,1,1,1,1,0,0,1,1,0.9976737,0.80668765,0.82308877,0.84861237,0.98063046,0.2396036,0.0013882406,0.79822445,0.6284315,0.0023290194,0.2148187,0.19469123,0.16415277,0.019559603,1.4287694,6.579718,0.22536543,0.4645282
27104,0,1,0,0,0,0,0,0,0,0,0.6406326,0.0029393442,0.12403819,0.067916855,0.14860737,0.01667894,0.30600223,0.0036212276,0.05382935,0.44529906,5.829569,2.0871658,2.689471,1.9064475,4.0936084,1.1841629,5.620942,2.9219365
27403,0,1,1,1,1,0,0,1,1,1,0.9985001,0.6553469,0.69412047,0.64699876,0.19772688,0.28407565,0.9794709,0.91121054,0.8310431,0.0015010291,0.42259064,0.36510977,0.43541092,1.6208687,1.2585148,0.020742752,0.09298129,0.18507363
00310,4,1,1,0,0,1,0,1,0,1,0.8971832,0.89190394,0.13155122,0.29306775,0.9468251,0.0011636752,0.9418535,0.25809503,0.46361598,0.10849522,0.11439685,2.028359,1.2273514,0.054640904,6.756172,0.059905518,1.3544275,0.7686987
38521,8,1,1,0,0,1,0,0,0,0,0.40937093,0.9917685,0.059775703,0.24759308,0.4755328,0.11553241,0.035818186,0.03921953,0.37893987,0.89313364,0.0082655735,2.817156,1.3959687,0.7433194,2.158204,3.3292994,3.2385805,0.9703778
28520,1,0,0,0,0,0,0,1,0,1,0.00015767546,0.006737877,0.021828173,6.457948e-05,0.0004941732,0.12956952,0.41025007,0.008978964,0.39197665,8.7549715,5.0000105,3.8245537,9.647614,7.6126246,2.0435379,0.89098835,4.7128706,0.936553
00215,4,1,1,0,1,1,1,1,1,1,0.9293027,0.818402,0.23365997,0.98342866,0.81962734,0.94809467,0.9975661,0.9625828,0.993302,0.07332078,0.20040165,1.4538884,0.016710194,0.1989055,0.053300913,0.002436885,0.038135167,0.006720559
00410,4,0,1,1,1,0,0,1,1,1,0.11437423,0.9998373,0.68787813,0.9288456,0.48789582,0.006917553,0.99996436,0.5283529,0.99629503,2.1682796,0.00016270744,0.37414357,0.07381276,0.7176534,4.9736934,3.564294e-05,0.63799083,0.0037118364
33230,11,0,0,0,0,1,0,0,1,0,0.04113175,0.0032401762,0.00017476748,0.3092232,0.7334118,0.09640608,0.039467443,0.8467072,0.32895073,3.190975,5.7321277,8.652054,1.173692,0.31004792,2.339186,3.2322793,0.1664003,1.1118474
31128,9,0,0,0,0,0,1,0,0,1,0.16801436,0.13599022,0.00041501343,0.0041576596,0.0036160627,0.7902537,0.19942814,0.094966955,0.61086047,1.7837058,1.9951723,7.7871995,5.482803,5.62237,0.23540123,1.6123013,2.3542264,0.49288678
23515,2,0,1,0,0,1,0,0,0,0,0.011726822,0.599884,9.644041e-05,0.0016369934,0.47444236,0.11229255,0.0017289706,6.686559e-05,0.07764507,4.4458766,0.51101905,9.246585,6.414894,0.7456151,2.186648,6.360229,9.612826,2.5556073
24322,3,1,0,0,0,1,0,0,0,1,0.9724752,0.33604857,0.024752963,0.19543308,0.5063269,0.0006357689,0.40075156,0.33370265,0.98318034,0.02791071,1.0904996,3.69881,1.6325372,0.6805727,7.3606753,0.9144136,1.097505,0.016962685
35106,5,0,0,0,0,0,0,0,0,0,0.000106038104,0.0005993398,1.3375152e-06,0.0012115815,0.00035508463,2.580358e-06,0.006491334,0.0003882705,0.00064274867,9.151712,7.419682,13.524697,6.715829,7.9431543,12.867582,5.037287,7.8538084,7.3497567
31511,9,1,0,1,0,0,0,0,0,1,0.9521358,0.003123496,0.96814495,0.12023792,0.047903597,0.0026455491,0.25464576,0.036619525,0.9493352,0.049047578,5.768802,0.032373473,2.1182828,3.0385647,5.9348764,1.3678819,3.3071737,0.051993303
23130,2,1,0,1,1,1,1,1,1,1,0.99711466,0.031857368,0.8557176,0.5329445,0.7978605,0.9924245,0.81906515,0.4428786,0.8571648,0.0028895077,3.4464865,0.15581489,0.629338,0.22582151,0.007604342,0.19959167,0.81445956,0.1541251
23102,2,0,0,0,0,0,0,1,1,0,0.04839885,0.045674648,0.22941318,0.38551918,0.31966335,0.33440238,0.9789119,0.81648743,0.2920532,3.0282793,3.086212,1.4722307,0.9531644,1.1404868,1.0954102,0.021313671,0.20274378,1.2308193
36429,6,0,1,1,1,0,0,0,1,1,0.2614829,0.8610269,0.9853923,0.9022854,0.26429626,0.41887218,0.098806396,0.9329553,0.9937319,1.3413864,0.14962953,0.014715466,0.102824375,1.3306845,0.87018955,2.3145928,0.06939797,0.006287792
00541,4,0,0,0,0,0,0,0,0,0,0.0045542186,0.12639287,0.009412066,0.012761621,0.2129964,0.006089066,0.019924957,0.03721612,0.006266719,5.391701,2.0683603,4.665763,4.361313,1.5464801,5.1012607,3.9157822,3.2910132,5.072502
31505,9,0,0,1,1,1,1,0,0,1,0.032055717,0.078235365,0.99685067,0.9691302,0.34454104,0.6604988,0.037790015,0.35407144,0.9656533,3.4402797,2.5480335,0.0031543046,0.031356294,1.0655421,0.41476,3.2757103,1.0382566,0.034950413
00512,4,0,0,0,1,1,0,0,0,0,0.007285694,2.6265245e-05,0.015782615,0.9950901,0.6221083,0.27364877,0.012644465,0.0021524178,0.2903409,4.9218426,10.547264,4.148846,0.0049219397,0.47464114,1.2959099,4.370536,6.1411633,1.2366996
24509,3,0,0,0,0,0,0,0,0,0,0.0013311966,0.0013311252,3.8021742e-06,0.0005670059,1.6991963e-07,1.0549488e-07,0.008040489,9.923618e-08,0.011154482,6.621677,6.621731,12.479938,7.475141,15.58794,16.064604,4.8232656,16.125763,4.495914
27408,0,1,0,0,1,1,0,0,0,0,0.46126655,0.037156574,0.0007983405,0.99632347,0.51818913,0.0016793369,0.00028017632,0.22540621,0.109452724,0.7737792,3.2926147,7.1329756,0.0036833317,0.65741503,6.389356,8.180092,1.4898511,2.2122626
31404,9,1,1,1,0,0,0,1,0,0,0.8779286,0.54849064,0.68765736,0.0007341187,0.015550864,0.0010661249,0.49834397,0.2717866,0.39984593,0.13018999,0.6005851,0.37446463,7.21684,4.163639,6.8437247,0.6964648,1.3027382,0.916676
24539,3,0,1,0,0,1,0,0,0,1,0.0003618353,0.68282855,0.07762588,0.072525725,0.6015069,0.20652834,0.0023460228,0.01129132,0.7241057,7.924321,0.3815115,2.5558543,2.623814,0.5083173,1.5773177,6.0550337,4.483721,0.32281792
35316,5,0,0,1,0,1,0,1,1,0,0.0011528562,0.00020120607,0.8132525,0.0034546743,0.9788048,0.0036463647,0.81879395,0.8035633,0.010550076,6.765513,8.511181,0.2067136,5.668027,0.021423008,5.6140246,0.1999228,0.21869929,4.5516224
31114,9,0,0,0,0,0,0,0,0,0,0.001604685,0.0004457544,0.0001597373,0.0022496716,0.017487654,2.534449e-05,0.0011431547,4.7916753e-08,0.00022048419,6.434828,7.7157426,8.74198,6.096971,4.0462604,10.58295,6.7739635,16.8538,8.419684
33506,11,1,1,0,1,1,1,0,1,1,0.7117798,0.92854476,0.012674126,0.9770297,0.9195972,0.9061314,0.23089123,0.7671135,0.8118271,0.3399867,0.07413669,4.3681927,0.023238225,0.08381952,0.098570995,1.4658086,0.26512048,0.20846787
35405,5,1,1,1,1,1,1,1,1,0,0.9869942,0.99607724,0.97470367,0.9734936,0.993947,0.9985391,0.998473,0.99706334,0.2571855,0.013091093,0.0039304635,0.025621757,0.026864026,0.0060713384,0.0014619863,0.0015281677,0.002940975,1.3579577
23436,2,0,0,1,1,1,0,0,0,1,0.15988958,0.15114444,0.91914064,0.70185024,0.8965665,0.0005903611,0.00061679014,0.36672336,0.62265,1.8332719,1.8895193,0.08431611,0.35403526,0.1091828,7.4347763,7.3909817,1.0031475,0.47377062
31312,9,0,0,0,0,0,0,0,0,0,0.00054146233,0.01258071,0.0027975184,0.12784414,0.07102597,0.0020118721,0.24435227,0.000118250115,1.7863336e-05,7.521237,4.375591,5.8790226,2.0569434,2.6447098,6.2086897,1.4091444,9.042708,10.93276
24130,3,0,0,0,0,0,0,0,0,0,0.0032943124,0.0007150293,0.0007089448,0.0012622795,0.0020664076,0.0030489063,0.0009630105,0.06836493,0.0012144562,5.715558,7.243187,7.251733,6.674836,6.1819434,5.7929726,6.945446,2.6828952,6.713459
38509,8,0,1,1,0,1,1,1,0,0,0.04908584,0.8464921,0.8945837,0.15280442,0.9956388,0.97133505,0.88773066,0.12211408,0.0014322122,3.0141847,0.16665442,0.111396804,1.8785964,0.0043707797,0.029083792,0.11908692,2.1027997,6.548535
34321,12,0,1,1,1,0,0,1,1,0,0.001418238,0.9934697,0.99974316,0.66998446,0.3477824,0.33378023,0.89684296,0.8518674,0.4759495,6.55834,0.006551691,0.00025686302,0.40050077,1.0561783,1.0972725,0.108874515,0.16032444,0.7424436
33433,11,1,1,1,1,1,1,0,1,1,0.976346,0.99422413,0.8526312,0.9883973,0.9994418,0.9993736,0.28264844,0.9982097,0.9996712,0.023938205,0.005792617,0.15942816,0.01167053,0.00055833964,0.0006266061,1.2635515,0.0017918973,0.00032884435
37112,7,0,0,0,1,0,0,0,0,1,0.1330453,0.0080726,0.0014306768,0.9057897,0.18409,0.0022558616,0.07376744,0.061282855,0.45982698,2.0170658,4.8192797,6.5496078,0.09894813,1.6923305,6.0942235,2.606838,2.7922552,0.776905
32509,10,1,1,0,1,1,1,1,1,1,0.86499465,0.91858184,0.4829248,0.71251845,0.912929,0.7423644,0.91669196,0.8205584,0.9028915,0.14503199,0.08492426,0.72789437,0.33894947,0.09109715,0.29791504,0.08698376,0.19777018,0.10215287
27116,0,1,1,0,1,0,1,1,1,1,0.87389296,0.5219003,0.39389315,0.55952704,0.17511418,0.5922664,0.77481455,0.9609472,0.36273593,0.13479735,0.6502787,0.9316756,0.58066344,1.7423171,0.5237988,0.25513157,0.039835792,1.0140802
32539,10,0,1,0,1,1,0,1,0,0,0.047733694,0.9487305,0.2656458,0.88061756,0.9424014,0.0010628069,0.3512918,0.46309498,0.012795625,3.0421178,0.05263047,1.3255914,0.12713183,0.059323974,6.846842,1.046138,0.7698232,4.358652
35230,5,1,1,1,1,1,1,1,1,1,0.9998056,0.73502266,0.852868,0.84646714,0.8007454,0.99945503,0.59384876,0.68159705,0.9997433,0.00019441145,0.30785394,0.15915044,0.16668388,0.22221224,0.0005451147,0.52113056,0.3833166,0.00025674384
34202,12,1,1,0,0,0,1,0,1,0,0.94269454,0.6201628,0.025453657,0.014160553,0.14759107,0.9528317,0.07841579,0.8950318,0.2076734,0.05901296,0.47777325,3.6708958,4.257295,1.9133098,0.04831703,2.54573,0.11089599,1.5717885
33307,11,0,0,1,1,0,1,0,0,0,0.00040504616,0.040768433,0.97759277,0.73976135,0.2476787,0.7721079,0.102882996,0.049632985,0.054602563,7.8115096,3.1998472,0.02266211,0.30142766,1.395623,0.25863096,2.2741628,3.0030997,2.9076746
34419,12,1,1,1,1,1,1,1,1,1,0.9996507,0.99999595,0.99995494,0.9998691,0.9972312,0.9999989,0.98808485,0.99999964,0.99984133,0.0003493414,4.0531077e-06,4.5060096e-05,0.00013088323,0.0027726563,1.072883e-06,0.011986725,3.576278e-07,0.00015865498
34438,12,1,1,1,1,1,1,1,1,1,1.0,0.94536775,0.99957293,0.999985,0.999987,0.9879261,0.9999527,0.998784,0.99999976,-0.0,0.0561813,0.00042715485,1.5020258e-05,1.2993728e-05,0.012147376,4.7324967e-05,0.001216744,2.3841855e-07
33101,11,1,1,0,1,1,1,0,1,1,0.9784344,0.8159731,0.08756057,0.645704,0.5785114,0.9384506,0.061878182,0.2680572,0.9560242,0.021801572,0.20337391,2.4354246,0.43741408,0.54729694,0.06352508,2.7825878,1.3165549,0.044972003
37414,7,1,1,1,1,1,1,1,1,1,0.9331827,0.99996936,0.9999882,0.9501179,0.99999535,0.99999833,0.9994947,0.99999785,0.99999976,0.06915427,3.0636318e-05,1.180165e-05,0.0511692,4.6491514e-06,1.6689287e-06,0.00050543883,2.145765e-06,2.3841855e-07
38213,8,0,1,1,1,1,0,0,0,0,0.12402277,0.98960155,0.90662545,0.90228987,0.392484,0.03373497,0.26883358,5.743097e-05,0.19616288,2.08729,0.0104528805,0.09802589,0.10281943,0.93525946,3.3892202,1.3136628,9.764927,1.6288099
37106,7,0,0,0,0,0,1,1,0,0,0.22311339,0.00459678,0.0046688644,0.28908437,0.37812075,0.9826186,0.33299989,0.17516951,0.24714682,1.5000751,5.382399,5.3668394,1.2410367,0.9725417,0.017534243,1.0996132,1.7420012,1.3977728
23124,2,1,0,1,0,0,1,0,0,0,0.49127182,0.23592651,0.85883975,0.09029696,0.035256423,0.3108633,0.2001622,0.37902325,0.23084587,0.7107577,1.4442348,0.15217295,2.4046514,3.3451076,1.1684021,1.6086273,0.97015774,1.4660051
37506,7,0,1,0,0,0,0,1,0,1,0.029354852,0.72679734,0.09438573,0.037924074,0.049838055,0.13502736,0.4527503,0.22686632,0.4571307,3.5282974,0.31910756,2.3603654,3.272169,2.9989765,2.0022779,0.79241455,1.4833944,0.78278595
28516,1,0,1,0,0,1,0,0,0,1,0.00025137424,0.36326104,0.32839936,0.041435502,0.6148103,0.06848531,0.123438865,0.12861666,0.46546188,8.288568,1.0126336,1.1135249,3.1836174,0.48644155,2.6811361,2.0920093,2.0509188,0.7647251
28205,1,1,1,0,0,1,0,0,0,1,0.59277296,0.887317,0.4464247,0.012424754,0.9698692,0.040031932,0.17736083,0.06437147,0.573042,0.52294374,0.11955297,0.8064846,4.3880644,0.030594086,3.218078,1.729569,2.743085,0.5567963
38203,8,0,0,0,0,0,0,0,0,0,0.00024763512,2.1865384e-05,0.06499247,0.048757374,0.25053823,0.0007939107,2.6534291e-05,0.0004045643,0.0063356096,8.303555,10.730606,2.7334838,3.0208988,1.3841437,7.1385393,10.537073,7.8127,5.061569
31303,9,0,0,0,1,0,1,1,1,1,0.0010171096,0.017051525,0.00023171309,0.9867736,0.21018648,0.8672966,0.96376926,0.85084856,0.99090284,6.8907905,4.0715156,8.37001,0.01331462,1.5597601,0.14237428,0.036903385,0.1615211,0.009138779
31519,9,1,0,0,1,1,0,0,1,0,0.6232577,0.0044205883,0.07213867,0.8008906,0.56037396,0.10342079,0.017450474,0.87925345,0.0006775906,0.4727952,5.4214826,2.6291652,0.22203085,0.5791509,2.2689493,4.0483885,0.12868209,7.2969675
35112,5,0,0,0,0,0,0,0,0,0,0.030558206,0.0022317332,0.0058550644,0.03168465,0.0045176963,5.3276003e-06,0.08157655,0.02005715,0.008570273,3.488122,6.1049767,5.140448,3.451923,5.399753,12.14261,2.5062137,3.9091694,4.7594557
37220,7,1,1,0,1,1,1,1,1,1,0.7436563,0.99914145,0.038393363,0.99235326,0.9981894,0.86306274,0.99612695,0.8854058,0.9993024,0.29617634,0.0008588916,3.2598708,0.007676151,0.0018122455,0.14726792,0.003880591,0.12170923,0.00069784606
31510,9,1,1,0,1,0,0,0,1,0,0.99864894,0.69980294,0.3410476,0.9899165,0.2216552,0.03724028,0.3113637,0.6971461,0.036336362,0.0013519919,0.35695648,1.0757332,0.010134665,1.5066322,3.2903643,1.1667936,0.36076024,3.3149364
35319,5,0,1,0,1,0,1,1,1,1,0.116232164,0.59945786,0.07268564,0.97384554,0.067711435,0.6374021,0.6357744,0.50416815,0.6424786,2.1521657,0.5117296,2.6216116,0.026502583,2.6925,0.45035452,0.45291156,0.6848454,0.44242176
00226,4,1,0,0,1,1,0,1,1,1,0.64809895,0.4882897,0.42923933,0.98157275,0.9990606,0.49326658,0.9348901,0.99560165,0.98248243,0.4337119,0.71684635,0.8457407,0.018599156,0.000939881,0.7067055,0.06732631,0.0044080475,0.017672807
28429,1,1,0,0,1,1,0,0,0,0,0.61007214,0.3613734,0.19856575,0.96813756,0.74355763,0.23905465,0.1939876,0.0808162,0.107739635,0.49417806,1.0178435,1.6166351,0.03238109,0.29630902,1.431063,1.6399611,2.5155778,2.2280378
23402,2,0,1,1,1,1,1,1,1,1,0.07083967,0.998992,0.8042125,0.9711335,0.6043145,0.9478239,0.9991283,0.9824745,0.8964917,2.647336,0.0010084787,0.21789172,0.029291386,0.50366056,0.05358659,0.0008721124,0.017680889,0.109266266
36201,6,1,0,0,1,0,0,1,0,0,0.9273051,0.0009835619,0.1543179,0.8572862,0.00013133719,0.011006681,0.45788515,0.13194668,0.06719667,0.075472616,6.92433,1.8687404,0.15398347,8.937742,4.509253,0.7811369,2.0253572,2.7001317
23108,2,0,0,0,0,0,0,0,0,0,1.1304072e-06,6.5570964e-07,1.4286623e-09,5.7269863e-05,7.0674554e-07,1.8889304e-08,0.09831687,3.6809422e-05,5.6542904e-06,13.692932,14.237548,20.366528,9.767736,14.162595,17.78467,2.3195596,10.209757,12.083096
27421,0,1,1,0,0,0,1,1,0,0,0.5147259,0.97554827,0.13711178,0.16428964,0.011241197,0.97115344,0.48295024,0.22593307,0.30331448,0.6641207,0.024755623,1.9869587,1.8061244,4.48817,0.02927078,0.7278417,1.4875164,1.1929852
23320,2,0,0,0,0,0,0,0,0,0,0.015188196,0.02504279,0.025020737,0.00062310154,0.00056067464,0.044813372,0.03311715,0.008816654,0.00826046,4.187237,3.6871693,3.6880503,7.380801,7.4863696,3.1052487,3.407704,4.731113,4.796275
37408,7,1,1,1,1,1,1,1,1,1,0.8551725,0.9996704,0.9997819,0.76002765,0.99999654,0.9999765,0.9936976,0.99962974,0.99906546,0.15645204,0.00032967856,0.00021812921,0.2744005,3.4570635e-06,2.3483954e-05,0.0063223825,0.0003703147,0.00093499804
36120,6,1,0,1,1,1,0,0,1,1,0.9396442,0.013097301,0.99951863,0.9964929,0.99815387,0.010542623,0.0036378866,0.8784455,0.8915371,0.062253963,4.335349,0.0004814896,0.0035132372,0.0018478238,4.552329,5.6163526,0.12960143,0.11480824
37405,7,1,1,1,1,1,1,1,1,1,0.99977106,0.99724907,0.94236434,0.9999969,0.91826403,0.99720013,0.9702194,0.9999,0.9999658,0.00022897482,0.0027547053,0.059363294,3.0994368e-06,0.08527034,0.002803802,0.030233063,0.000100011595,3.421248e-05
37511,7,1,1,1,1,1,1,1,0,0,0.6726306,0.99014693,0.9806731,0.95243096,0.98442763,0.96285915,0.77833915,0.14609152,0.0034810745,0.39655894,0.009901929,0.019516114,0.048737664,0.015694903,0.03784814,0.2505929,1.923522,5.660414
36202,6,1,1,1,1,0,1,0,0,1,0.71443194,0.8794387,0.9985831,0.7030907,0.44679296,0.9821907,0.22333825,0.45597032,0.8195926,0.3362675,0.12847139,0.0014179425,0.35226932,0.80565995,0.017969782,1.4990679,0.78532755,0.1989479
37122,7,0,0,0,1,1,1,0,0,1,0.22343352,0.037348386,0.037741076,0.9983012,0.8004914,0.9817478,0.072251946,0.08385648,0.8348467,1.4986414,3.2874656,3.2770061,0.0017002664,0.22252949,0.018420814,2.627596,2.4786484,0.18050718
27521,0,1,1,1,1,0,1,1,0,1,0.9568048,0.55356836,0.55968314,0.9704554,0.3999442,0.83022547,0.69780207,0.21660864,0.9843456,0.044155892,0.59137,0.5803845,0.029989803,0.91643023,0.18605798,0.3598198,1.5296631,0.015778221
35212,5,1,1,0,0,1,1,0,1,0,0.50157815,0.44227165,0.002161131,0.41572213,0.40356287,0.9361334,0.15184982,0.39930108,0.0022014163,0.6899958,0.815831,6.1371236,0.8777382,0.907423,0.0659973,1.8848634,0.91803956,6.1186543
35229,5,1,0,1,1,1,0,0,0,1,0.99133563,0.034349687,0.9649322,0.994922,0.5210218,0.0086327735,0.07094004,0.15432094,0.96486825,0.008702094,3.3711624,0.03569746,0.005090965,0.6519634,4.7521896,2.6459203,1.8687209,0.035763714
27306,0,0,0,0,0,0,0,0,0,0,2.8814302e-06,0.0010111603,0.00017960135,0.092109546,0.0008665658,0.0066810925,0.04621488,0.12424747,0.09633688,12.757224,6.896657,8.624771,2.3847766,7.0509725,5.008474,3.0744534,2.08548,2.339904
31514,9,0,0,0,1,1,1,1,1,0,0.0019408279,0.025351815,0.0012427511,0.690466,0.9936452,0.86576647,0.991331,0.77157074,0.09611,6.244641,3.6749048,6.690428,0.37038857,0.006375095,0.14414005,0.008706821,0.25932693,2.3422618
33204,11,0,0,1,0,0,1,0,1,0,8.9512825e-05,0.032632556,0.92104995,0.09486842,0.23113544,0.94874793,0.26634857,0.9466296,0.10130601,9.321129,3.422445,0.082241006,2.3552644,1.4647515,0.05261215,1.3229494,0.054847438,2.2896097
34313,12,0,0,1,1,1,1,0,1,0,0.006654767,0.33318603,0.995017,0.9983405,0.7141042,0.9982768,0.024385903,0.99913543,0.009558254,5.0124216,1.0990543,0.004995484,0.0016608743,0.33672643,0.0017246624,3.7137501,0.000864966,4.65035
36206,6,1,1,0,0,0,0,0,0,0,0.53252596,0.46472403,0.16419216,0.025062006,0.08154154,0.09422743,0.33180478,0.07771169,0.3349983,0.6301236,0.7663115,1.8067179,3.6864023,2.5066428,2.3620439,1.1032084,2.5547497,1.0936298
24540,3,1,1,1,1,0,1,1,1,1,0.69682765,0.5081607,0.6149031,0.99168867,0.3544063,0.99976665,0.9790035,0.8256855,0.67482847,0.36121714,0.6769575,0.48629063,0.008346084,1.0373113,0.00023338455,0.021220077,0.19154133,0.39329672
24435,3,0,1,0,1,0,0,0,0,1,0.22122212,0.9502071,0.072910935,0.98805326,0.013825151,0.07820881,0.37047407,0.19620839,0.8912195,1.5085881,0.051075302,2.6185167,0.012018646,4.2812657,2.548373,0.9929719,1.628578,0.115164526
35411,5,1,1,0,1,1,1,1,1,1,0.96970034,0.99629694,0.35649443,0.99997413,0.9388084,0.9908213,0.7958817,0.9945972,0.99426335,0.030768191,0.003709936,1.0314367,2.5868081e-05,0.06314386,0.009221109,0.22830476,0.005417428,0.0057531483
23127,2,1,0,1,1,1,0,0,0,1,0.8177083,0.282418,0.7871671,0.7759186,0.47683015,0.2564613,0.13839829,0.041411277,0.8607106,0.20124958,1.264367,0.23931476,0.25370768,0.7405949,1.3607776,1.9776196,3.184202,0.14999692
37501,7,1,1,0,0,0,0,0,0,0,0.84917134,0.966699,0.0060473736,0.0039560995,0.006111895,0.00030810622,0.033645764,0.0038511748,0.29992953,0.16349429,0.033868093,5.1081314,5.532497,5.0975184,8.085066,3.391868,5.559377,1.2042078
27125,0,1,1,0,0,0,1,0,1,0,0.7550617,0.47858214,0.11329251,0.05988729,0.038885444,0.53213936,0.00011925563,0.5754056,0.03591946,0.2809558,0.7369274,2.1777823,2.815291,3.2471352,0.63084984,9.034241,0.55268013,3.326476
23504,2,1,0,0,0,0,0,0,0,0,0.52709186,0.012435515,8.2159395e-06,8.663147e-05,0.09806862,0.014133303,0.008946852,0.00014604171,0.0013757928,0.64038044,4.387199,11.7094345,9.3538475,2.3220878,4.2592216,4.7164536,8.831618,6.588725
33411,11,1,1,1,1,1,1,1,1,1,0.76656497,0.99699616,0.9945221,0.9708826,0.9940724,0.99352115,0.97602344,0.9971411,0.8808038,0.2658358,0.0030083659,0.0054929513,0.029549748,0.0059452597,0.0064999354,0.024268696,0.0028630004,0.12692039
38445,8,1,1,1,1,1,1,1,1,1,0.9994697,0.99927086,0.9999989,0.9999982,0.9997731,0.99997425,0.9999764,0.9997614,0.9999976,0.0005304598,0.000729414,1.072883e-06,1.7881378e-06,0.00022694873,2.5748875e-05,2.3603161e-05,0.00023862852,2.384183e-06
37509,7,0,1,0,1,1,1,0,1,0,0.15657341,0.9999759,0.07412235,0.9943212,0.95881397,0.9667235,0.0471365,0.99735665,0.0151050845,1.8542303,2.4079987e-05,2.6020381,0.005694951,0.042058185,0.03384274,3.0547075,0.0026468742,4.1927238
28219,1,0,1,0,0,1,0,0,0,0,0.12874913,0.5660281,0.003511448,0.36924592,0.998245,0.3246494,0.03450604,0.094821304,0.07351143,2.0498896,0.5691115,5.6517267,0.9962924,0.0017565549,1.1250094,3.366621,2.355761,2.6103144
33119,11,0,0,1,1,1,1,1,1,1,0.22547029,0.21026348,0.96955824,0.9846673,0.7974123,0.9868846,0.98839754,0.96342963,0.8917312,1.4895668,1.559394,0.030914757,0.015451483,0.22638346,0.013202157,0.011670294,0.037255805,0.114590555
36419,6,0,1,1,1,1,1,1,1,1,0.0142634045,0.9980825,0.99999976,0.9998429,0.9761075,0.9999025,0.79008335,0.9998647,0.99970907,4.250058,0.0019193338,2.3841855e-07,0.0001571055,0.024182592,9.750845e-05,0.23561683,0.00013529339,0.00029094756
24115,3,0,0,0,0,0,0,0,0,0,5.6281e-05,0.035337273,8.141584e-05,0.0021441714,0.002873951,1.7650302e-06,5.001275e-05,2.9043544e-05,0.016315002,9.785153,3.3428168,9.41594,6.145002,5.8520675,13.247343,9.903233,10.446714,4.11567
23324,2,0,0,1,1,1,1,1,0,0,0.01915713,0.4214544,0.82163644,0.8407964,0.6774034,0.6124026,0.66070664,0.2403513,0.27058342,3.9550803,0.8640438,0.19645728,0.17340575,0.38948834,0.49036533,0.4144453,1.4256537,1.3071749
37217,7,1,0,0,1,1,0,0,0,0,0.84997195,0.0005918707,0.2342358,0.50473005,0.8902148,0.0002753867,0.049417935,0.0069840597,4.83763e-06,0.16255191,7.4322224,1.451427,0.68373156,0.1162925,8.197334,3.0074418,4.964125,12.239085
34517,12,1,0,1,0,1,0,1,0,0,0.7557759,0.1146324,0.99979144,0.025478432,0.93854487,0.19462638,0.9740622,0.077436164,0.0007157575,0.28001034,2.1660247,0.0002085945,3.669923,0.06342461,1.6366736,0.026280127,2.5583014,7.2421694
38214,8,1,1,1,1,1,1,1,1,1,0.9943514,0.99976045,0.75323147,0.9989272,0.97962564,0.8907657,0.99484247,0.9991304,0.9999647,0.005664606,0.00023958198,0.28338268,0.0010733802,0.02058476,0.115673825,0.005170901,0.0008699685,3.5285328e-05
36203,6,0,0,1,0,0,0,0,0,0,0.004891335,0.00018379855,0.57133776,0.00019381457,0.37924084,1.8550929e-05,0.0043174075,0.15145175,0.26710257,5.32029,8.60167,0.5597747,8.548609,0.96958375,10.894991,5.4451003,1.8874881,1.3201225
37438,7,1,1,1,1,1,1,1,1,1,0.99999976,0.9999999,0.99999845,0.9966252,0.9999454,0.99998903,0.9999989,0.9955395,0.9520416,2.3841855e-07,1.1920928e-07,1.5497195e-06,0.0033805387,5.4596363e-05,1.0967195e-05,1.072883e-06,0.0044704736,0.049146548
