fname,fold1_test,fold2_test,fold3_test,fold4_test,fold5_test
12217,1,0,0,0,0
16309,1,0,0,0,0
15309,1,0,0,0,0
12201,0,0,0,0,1
24421,0,0,1,0,0
32302,1,0,0,0,0
15518,0,1,0,0,0
12225,1,0,0,0,0
22441,1,0,0,0,0
12428,0,0,0,0,1
23533,0,0,0,1,0
16533,0,0,0,0,1
26117,0,0,0,1,0
13543,0,0,0,0,1
21523,0,0,1,0,0
38544,0,0,1,0,0
23209,0,0,1,0,0
15302,0,0,1,0,0
18219,0,0,0,0,1
21535,0,0,1,0,0
28329,0,0,0,0,1
37110,0,0,1,0,0
22202,0,1,0,0,0
25317,0,0,0,0,1
33221,0,0,1,0,0
16403,0,1,0,0,0
12305,1,0,0,0,0
41224,0,1,0,0,0
26516,0,0,1,0,0
33436,0,0,0,0,1
13108,0,1,0,0,0
35120,0,0,0,0,1
16330,0,1,0,0,0
35320,0,0,0,0,1
33544,0,1,0,0,0
36128,1,0,0,0,0
34413,1,0,0,0,0
31439,0,0,0,1,0
18203,0,1,0,0,0
22312,0,0,0,0,1
23416,0,1,0,0,0
15512,0,0,0,0,1
23434,0,0,0,1,0
34125,0,0,0,1,0
23122,1,0,0,0,0
38407,1,0,0,0,0
25229,0,0,0,1,0
17201,0,0,1,0,0
14308,1,0,0,0,0
17217,0,1,0,0,0
14434,0,1,0,0,0
00130,1,0,0,0,0
11514,0,0,0,1,0
28118,0,0,0,0,1
28533,1,0,0,0,0
38327,0,0,0,0,1
33519,0,0,1,0,0
13122,0,1,0,0,0
25529,0,1,0,0,0
00404,0,1,0,0,0
18319,0,0,1,0,0
26520,0,0,0,1,0
41436,0,0,1,0,0
21120,0,0,0,1,0
32222,1,0,0,0,0
36416,0,0,0,0,1
12523,0,1,0,0,0
24403,0,0,0,0,1
28423,0,1,0,0,0
21113,0,0,1,0,0
11536,0,1,0,0,0
24516,0,0,0,1,0
00433,0,0,1,0,0
31324,0,0,0,1,0
23107,0,0,0,1,0
26305,0,0,1,0,0
15504,0,0,0,0,1
15543,0,0,0,1,0
11544,0,1,0,0,0
22323,0,1,0,0,0
14328,0,0,1,0,0
11119,1,0,0,0,0
36301,0,1,0,0,0
11513,0,0,1,0,0
37528,0,0,1,0,0
41435,0,1,0,0,0
35109,0,1,0,0,0
38202,1,0,0,0,0
36219,0,0,0,0,1
41105,0,0,0,0,1
18420,1,0,0,0,0
21118,0,0,1,0,0
26214,0,0,1,0,0
25511,0,0,1,0,0
17121,0,0,1,0,0
31317,0,0,0,0,1
31527,0,0,0,1,0
32439,1,0,0,0,0
11444,0,0,0,1,0
41541,0,0,0,1,0
17319,1,0,0,0,0
23414,0,0,0,1,0
21227,0,0,0,1,0
24545,0,0,0,1,0
13415,0,0,0,1,0
15419,0,0,0,1,0
14204,0,0,0,0,1
41125,0,0,0,0,1
34426,1,0,0,0,0
36431,0,0,0,1,0
34325,0,0,0,0,1
12328,0,0,0,1,0
36437,0,0,0,1,0
38330,0,1,0,0,0
12539,0,0,0,0,1
26217,0,0,0,1,0
17508,0,0,0,0,1
41106,0,0,0,1,0
34102,0,1,0,0,0
24529,0,1,0,0,0
12436,1,0,0,0,0
27528,0,1,0,0,0
12219,0,0,0,0,1
28435,0,0,0,1,0
18226,0,1,0,0,0
41534,0,0,0,1,0
24416,1,0,0,0,0
15225,0,0,0,1,0
41117,0,0,1,0,0
32542,0,0,0,1,0
00313,0,0,0,0,1
25206,0,0,1,0,0
15443,1,0,0,0,0
41211,0,1,0,0,0
33529,0,0,1,0,0
00438,0,0,1,0,0
28320,0,0,0,1,0
17443,0,0,1,0,0
27208,0,0,0,1,0
25516,1,0,0,0,0
23509,0,0,0,0,1
27311,1,0,0,0,0
27412,1,0,0,0,0
38127,0,0,1,0,0
00113,0,0,0,1,0
27506,0,0,1,0,0
31123,1,0,0,0,0
36410,0,0,0,0,1
38428,0,1,0,0,0
16425,0,1,0,0,0
21102,0,0,0,0,1
14506,1,0,0,0,0
12427,0,0,0,1,0
25431,0,0,1,0,0
25405,0,0,0,0,1
24410,0,1,0,0,0
38312,0,0,0,1,0
32411,0,0,1,0,0
36125,0,0,0,1,0
28311,0,0,0,0,1
22430,1,0,0,0,0
31405,0,0,1,0,0
22109,0,1,0,0,0
17421,0,0,1,0,0
15105,0,0,0,1,0
36439,0,0,0,1,0
17424,0,1,0,0,0
22420,1,0,0,0,0
12212,0,0,0,0,1
22230,1,0,0,0,0
38326,0,0,0,0,1
35414,1,0,0,0,0
17302,0,0,1,0,0
37435,0,1,0,0,0
23540,0,0,1,0,0
13130,0,0,0,0,1
32308,0,0,1,0,0
11437,0,0,1,0,0
22307,0,0,1,0,0
33214,1,0,0,0,0
35114,0,0,1,0,0
26418,0,0,1,0,0
31215,0,1,0,0,0
27120,0,0,0,0,1
21125,1,0,0,0,0
32213,0,1,0,0,0
18102,0,0,1,0,0
14223,0,1,0,0,0
26540,0,0,0,0,1
34224,1,0,0,0,0
26505,0,0,0,1,0
41425,0,0,1,0,0
18543,0,0,1,0,0
14214,0,0,1,0,0
22424,0,0,0,1,0
35428,1,0,0,0,0
23128,1,0,0,0,0
21228,0,1,0,0,0
23212,0,0,0,1,0
11512,0,1,0,0,0
34109,0,0,0,1,0
33513,0,0,0,1,0
11503,0,0,0,0,1
18536,0,0,0,1,0
33101,0,1,0,0,0
15222,0,0,0,0,1
23531,0,0,0,1,0
33402,1,0,0,0,0
32129,0,0,0,1,0
35112,0,0,1,0,0
18118,0,0,0,1,0
13442,0,0,0,1,0
27214,0,0,0,1,0
14327,0,1,0,0,0
11404,0,0,0,1,0
37417,0,0,0,1,0
15114,0,0,0,1,0
26429,0,1,0,0,0
26440,0,0,0,0,1
27217,0,0,1,0,0
16514,0,0,1,0,0
24417,0,1,0,0,0
00217,0,0,1,0,0
35303,0,0,1,0,0
34321,0,0,1,0,0
38311,0,1,0,0,0
16526,0,0,0,0,1
16216,0,1,0,0,0
11121,0,0,0,0,1
25526,0,1,0,0,0
14121,0,0,0,0,1
18206,0,0,0,1,0
32123,0,0,0,1,0
22219,0,1,0,0,0
11102,0,0,1,0,0
32435,0,0,0,1,0
15424,0,0,0,1,0
18538,0,0,0,1,0
36528,0,0,0,1,0
41315,0,1,0,0,0
24211,0,0,0,1,0
32224,0,0,1,0,0
36509,0,0,1,0,0
18212,1,0,0,0,0
11209,0,0,0,0,1
28441,1,0,0,0,0
13202,1,0,0,0,0
18440,0,1,0,0,0
25119,0,1,0,0,0
13221,0,0,1,0,0
15417,0,1,0,0,0
32501,0,0,1,0,0
28509,0,0,0,1,0
17532,0,0,1,0,0
21543,0,0,1,0,0
23542,1,0,0,0,0
35544,0,0,0,0,1
34228,0,0,1,0,0
26210,1,0,0,0,0
27538,1,0,0,0,0
25541,0,1,0,0,0
13429,0,0,1,0,0
21406,1,0,0,0,0
15130,0,0,1,0,0
31307,0,0,1,0,0
16314,0,0,0,0,1
36443,0,1,0,0,0
34515,0,0,0,0,1
38510,0,0,0,1,0
36116,0,1,0,0,0
16541,0,1,0,0,0
41539,1,0,0,0,0
28128,0,0,0,1,0
35130,0,0,0,0,1
22425,0,0,0,0,1
32322,1,0,0,0,0
25120,0,1,0,0,0
13418,0,0,0,0,1
13112,0,1,0,0,0
11304,1,0,0,0,0
27315,0,0,0,1,0
26209,0,0,0,0,1
16536,0,0,0,0,1
18216,1,0,0,0,0
21531,0,0,1,0,0
35408,0,0,0,1,0
31329,1,0,0,0,0
17414,0,0,0,1,0
18405,0,0,0,0,1
16505,0,0,0,1,0
35311,0,0,1,0,0
13522,0,0,0,1,0
24512,0,0,1,0,0
37509,0,0,0,0,1
14117,0,1,0,0,0
23437,0,1,0,0,0
14507,0,0,1,0,0
21317,0,0,1,0,0
37314,0,1,0,0,0
12412,0,0,1,0,0
24523,0,0,0,0,1
26213,0,0,0,0,1
16510,0,0,0,1,0
34414,0,0,1,0,0
13424,0,1,0,0,0
15330,0,0,0,1,0
36521,0,0,0,0,1
24443,0,0,0,1,0
24423,0,1,0,0,0
24207,0,0,0,0,1
17501,0,0,1,0,0
25538,1,0,0,0,0
23124,0,1,0,0,0
14525,0,0,0,0,1
41127,0,0,0,1,0
31122,1,0,0,0,0
37301,1,0,0,0,0
32212,0,0,0,0,1
32110,0,0,0,1,0
32307,0,0,1,0,0
12125,1,0,0,0,0
35524,1,0,0,0,0
27103,0,0,1,0,0
28113,0,0,0,0,1
36543,1,0,0,0,0
23534,0,0,0,1,0
26211,0,1,0,0,0
28317,0,0,1,0,0
27301,0,0,0,1,0
22306,0,1,0,0,0
32442,0,0,0,0,1
14217,0,1,0,0,0
13421,0,0,0,0,1
31536,0,0,0,0,1
38519,1,0,0,0,0
11204,1,0,0,0,0
18503,1,0,0,0,0
31403,0,1,0,0,0
35431,0,0,0,1,0
24445,0,0,0,0,1
27225,0,0,1,0,0
35215,0,0,0,1,0
37305,1,0,0,0,0
17223,0,0,1,0,0
22321,0,1,0,0,0
37321,0,0,0,1,0
18416,0,1,0,0,0
33320,0,0,0,0,1
12517,0,0,0,1,0
25217,0,0,0,0,1
23113,1,0,0,0,0
17538,1,0,0,0,0
15317,0,1,0,0,0
00216,0,0,0,1,0
41520,0,1,0,0,0
22111,0,1,0,0,0
37211,0,0,0,1,0
27416,0,1,0,0,0
26230,0,0,0,1,0
11224,1,0,0,0,0
41311,0,0,1,0,0
12107,1,0,0,0,0
33426,1,0,0,0,0
36323,1,0,0,0,0
12522,0,1,0,0,0
18412,0,0,0,1,0
36414,0,0,0,0,1
22510,0,0,0,0,1
41129,0,0,1,0,0
12211,0,0,1,0,0
31121,0,0,0,1,0
22423,0,0,1,0,0
32421,0,0,1,0,0
31226,0,0,0,1,0
33502,0,0,0,1,0
41201,1,0,0,0,0
27432,0,0,0,1,0
22126,0,0,0,0,1
27325,1,0,0,0,0
16509,0,0,0,1,0
32544,0,0,0,0,1
28409,0,1,0,0,0
37302,0,0,0,1,0
36510,0,0,0,1,0
11508,0,0,1,0,0
31102,0,0,1,0,0
12325,0,0,0,0,1
