filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
37330,7,0,1,0,1,1,1,1,0,0,0.3296838,0.83412296,0.00037105463,0.9839023,0.5586907,0.42749763,0.47107053,0.004832048,0.2861978,1.1096213,0.18137443,7.8991613,0.016228717,0.5821593,0.84980655,0.7527475,5.332485,1.251072
35329,5,0,0,0,0,1,0,0,0,0,0.121631026,0.20153072,0.02555435,0.01043431,0.8081177,0.0022804681,0.08437861,0.008509872,0.120513216,2.1067634,1.6018133,3.6669478,4.562656,0.21304761,6.0833745,2.4724412,4.7665286,2.115996
36204,6,1,0,1,1,0,0,1,0,0,0.9585311,0.34493923,0.48353818,0.8277701,0.23772776,0.10150865,0.63045454,0.006162108,0.008825427,0.04235326,1.0643871,0.726625,0.18901983,1.436629,2.2876112,0.46131423,5.0893364,4.7301183
38213,8,1,0,0,0,1,1,0,1,1,0.9991222,0.057644922,0.46121508,0.22471704,0.8887288,0.6652076,0.41624025,0.99455076,0.99966645,0.0008781867,2.8534532,0.77389085,1.4929132,0.11796316,0.40765607,0.8764927,0.0054641417,0.00033361115
23537,2,1,0,1,0,1,0,1,1,0,0.9184968,0.000161701,0.77565074,0.008001699,0.9379265,0.0035287493,0.6543787,0.6565876,0.2243352,0.0850169,8.729761,0.2540529,4.828101,0.064083725,5.6468115,0.424069,0.42069915,1.4946139
32531,10,1,0,1,0,0,0,0,0,1,0.7967686,0.2409602,0.92400223,0.010286786,2.0054802e-06,0.25838038,0.07640242,4.715792e-05,0.5686638,0.22719094,1.4231234,0.07904077,4.576895,13.119627,1.3533224,2.5717409,9.962008,0.564466
00216,4,0,1,0,1,1,1,0,1,1,0.033245876,0.7736931,0.4396212,0.9649057,0.9929662,0.9987657,0.41325575,0.9533085,0.9920197,3.4038246,0.25658,0.8218418,0.03572495,0.0070586833,0.0012350797,0.8836886,0.04781667,0.008012297
35404,5,1,1,1,1,1,0,1,1,1,0.99910116,0.9992668,0.9998802,0.99950266,0.98718077,0.26926532,0.67750573,0.99979466,0.9970969,0.000899268,0.00073346414,0.00011979816,0.0004974558,0.012902115,1.3120581,0.38933724,0.00020537652,0.0029073374
24417,3,1,1,1,1,1,1,1,1,0,0.9644243,0.98917425,0.9974815,0.9972173,0.9901703,0.9996692,0.95782715,0.99759716,0.14808473,0.036223922,0.010884793,0.0025216707,0.0027865649,0.009878322,0.00033087024,0.043087948,0.0024057275,1.9099708
33445,11,0,0,1,1,0,1,0,1,1,0.17410408,0.26378393,0.9959496,0.9978873,0.05138259,0.9227964,0.38973808,0.5109412,0.999569,1.748102,1.332625,0.0040585776,0.002114919,2.9684558,0.08034663,0.94228035,0.6715008,0.00043108707
00421,4,0,0,0,0,0,1,0,1,1,0.17126726,0.25605404,0.03875911,0.17104934,0.054061573,0.9764015,0.03467858,0.9456256,0.9877417,1.76453,1.3623668,3.2503896,1.7658033,2.9176316,0.023881404,3.361633,0.05590854,0.0123340245
33438,11,1,1,1,1,1,1,1,1,1,0.7859733,0.815213,0.9995956,0.99288344,0.9999827,0.95635426,0.9563398,0.9999262,0.9980679,0.24083248,0.20430583,0.0004045145,0.007142013,1.7285198e-05,0.04462685,0.044642013,7.378783e-05,0.0019339683
34223,12,0,0,0,0,0,0,0,0,0,0.019718798,0.0018393343,6.481669e-06,0.16208504,1.7951244e-07,0.26474774,0.0008227889,0.026626911,0.012666569,3.926183,6.298352,11.946532,1.8196342,15.533021,1.3289778,7.102811,3.6258328,4.368789
33113,11,0,0,1,1,1,0,0,0,1,0.17404275,0.021511195,0.9617377,0.6559236,0.875412,0.00076200784,0.096514896,0.44711408,0.8058583,1.7484543,3.8391817,0.039013527,0.421711,0.1330607,7.179554,2.338058,0.80494153,0.21584733
37305,7,0,0,0,0,0,0,0,0,1,0.037092227,0.00066610886,0.052013826,0.22674069,0.013614741,0.00050681684,0.038599934,0.031825796,0.80446184,3.2943478,7.3140574,2.9562457,1.4839482,4.2966022,7.587361,3.2545047,3.447478,0.21758173
31522,9,0,0,0,0,0,0,1,1,0,0.006167948,0.00039257391,0.0003550554,0.02087184,0.34142894,0.02420663,0.938283,0.8231902,0.01907431,5.088389,7.842786,7.943237,3.8693545,1.0746157,3.7211287,0.06370361,0.19456798,3.959413
33130,11,0,1,0,0,1,1,0,1,1,0.008513939,0.6050008,0.028539814,0.18202782,0.67426014,0.79011005,0.0050285542,0.99971265,0.66806775,4.766051,0.50252557,3.5564551,1.7035958,0.39413926,0.23558302,5.2926226,0.0002873723,0.4033657
00413,4,0,0,0,1,0,1,0,1,0,0.081176184,0.22599351,0.05580421,0.7556935,0.0063951635,0.99419785,0.25038502,0.8564742,0.009205014,2.5111334,1.4872489,2.885906,0.28011942,5.052213,0.0058190464,1.3847554,0.1549311,4.688007
27202,0,0,0,0,0,0,0,1,1,1,0.13049413,0.3463932,0.21881706,0.026939925,0.38402292,0.11113986,0.95389676,0.8839392,0.90073633,2.036427,1.0601807,1.5195192,3.6141458,0.95705307,2.196966,0.047199853,0.12336697,0.104542695
00427,4,0,1,1,1,1,1,1,0,1,0.28121608,0.8222557,0.99638903,0.9969193,0.99891686,0.99090827,0.5666647,0.4376386,0.98499715,1.2686319,0.1957039,0.0036175305,0.0030854973,0.0010837403,0.009133345,0.56798756,0.8263618,0.015116538
24218,3,1,0,0,0,0,0,0,0,0,0.7668675,0.1469207,0.023142202,0.38205007,0.045152176,0.0006403999,0.04625478,0.41951275,0.060904756,0.26544124,1.9178623,3.7660975,0.9622036,3.0977168,7.353418,3.0735905,0.8686614,2.798444
23314,2,0,0,0,0,0,0,1,0,0,0.40173975,0.17792292,0.00023665097,6.221286e-05,2.8609511e-05,5.9200076e-05,0.8287319,0.22648887,0.0018569084,0.9119509,1.7264049,8.348924,9.684949,10.461771,9.734588,0.18785861,1.4850594,6.288842
00522,4,0,1,0,0,0,0,0,0,0,0.0044974154,0.63156945,0.21711935,0.0030720404,0.03047813,0.09385999,0.0033164178,0.21393436,0.12542175,5.4042525,0.4595474,1.5273081,5.7854133,3.490746,2.365951,5.70887,1.5420859,2.0760734
24125,3,1,0,0,0,0,0,0,1,0,0.8915619,0.18031086,0.048938297,0.2865923,3.442567e-05,0.00031363562,0.25022182,0.5391396,0.006585708,0.11478039,1.7130729,3.017195,1.2496946,10.276708,8.067279,1.3854074,0.61778075,5.0228534
34502,12,1,0,1,0,1,1,1,1,1,0.9998005,0.0009854025,0.998546,0.2161813,0.91241443,0.93998265,0.7980512,0.75348306,0.95420045,0.00019953644,6.9224606,0.0014550823,1.5316378,0.09166095,0.061893884,0.22558255,0.28304878,0.046881516
23203,2,1,1,0,1,1,1,0,1,1,0.99365175,0.9364705,0.023924794,0.9803373,0.98537594,0.9742302,0.3223101,0.979003,0.9999784,0.0063684615,0.06563723,3.7328398,0.01985859,0.014732028,0.026107678,1.1322412,0.021220544,2.1576649e-05
31510,9,1,1,1,1,0,1,1,1,1,0.9788092,0.9887949,0.762913,0.8708564,0.11150419,0.7297363,0.98848873,0.97621274,0.9936412,0.021418575,0.011268308,0.27061132,0.13827817,2.1936932,0.315072,0.011578032,0.02407472,0.0063791224
28511,1,0,0,0,0,0,0,0,0,0,0.009787382,0.0003482972,4.716937e-05,0.16033925,0.0010745798,0.0011720276,0.027304761,0.0009225291,0.029163692,4.6266613,7.9624543,9.961766,1.8304634,6.8358254,6.74902,3.6006942,6.988392,3.5348308
35228,5,0,1,0,1,1,1,0,1,1,0.01033618,0.91565055,0.022049045,0.9997118,0.77025145,0.9991392,0.0013282548,0.8499868,0.99998426,4.572105,0.08812048,3.814486,0.00028820653,0.2610383,0.00086115464,6.6238894,0.16253448,1.5735503e-05
33537,11,0,0,0,0,0,0,1,0,0,0.000119890625,0.18444835,0.0013294574,0.14926103,0.0044944705,0.0039224597,0.8606075,0.0010944409,0.11320347,9.028931,1.6903858,6.6229844,1.9020587,5.404907,5.541036,0.15011676,6.8175116,2.1785684
27205,0,0,0,0,0,1,1,0,0,0,0.0023699536,0.28906238,1.1066009e-05,5.7487003e-05,0.76664513,0.86785245,0.00016062178,0.062502064,0.16537315,6.044885,1.2411127,11.411633,9.763951,0.26573128,0.14173357,8.736458,2.7725556,1.7995509
37222,7,0,0,0,1,1,1,1,1,1,0.01885504,0.014637717,0.37117878,0.9774761,0.9998079,0.693857,0.84425235,0.96431935,0.69534755,3.970975,4.224154,0.99107146,0.02278144,0.00019214691,0.36548933,0.16930382,0.036332794,0.3633435
00442,4,0,0,0,0,0,0,0,1,0,0.0672499,0.001198991,0.0903614,0.005503595,0.0030563225,0.0076494776,0.062800124,0.93381244,0.071632184,2.6993399,6.726275,2.403938,5.202354,5.790543,4.873118,2.7677982,0.06847968,2.636211
00401,4,1,1,1,0,0,1,1,1,1,0.829179,0.9520643,0.99656004,0.021379823,0.13471653,0.6178204,0.9935737,0.4728956,0.99934655,0.18731925,0.049122714,0.0034458803,3.8453076,2.0045824,0.48155746,0.0064469925,0.7488806,0.0006536493
28407,1,0,0,0,1,0,1,0,1,0,0.0658895,4.822927e-05,0.42321056,0.99816895,0.12209832,0.55709267,0.00035274698,0.94144076,0.004028659,2.7197762,9.939545,0.8598855,0.0018327121,2.1029286,0.58502364,7.9497595,0.060343865,5.514322
36328,6,0,0,0,1,0,0,1,0,0,0.031357575,0.25413212,0.11136018,0.78904724,0.11540171,0.493919,0.5736632,0.00016688791,0.32349816,3.4622993,1.3699011,2.1949854,0.2369291,2.159336,0.7053838,0.55571294,8.698188,1.128562
31537,9,1,1,0,1,1,0,0,1,0,0.6621969,0.74329185,0.14609067,0.9993162,0.9493187,0.0039667403,0.19138359,0.96591824,0.05069534,0.41219237,0.29666653,1.9235277,0.0006840273,0.05201073,5.5298104,1.6534756,0.034676056,2.9819214
37432,7,1,1,0,0,1,1,0,1,1,0.9886503,0.9998838,0.003878334,0.21384959,0.78700686,0.9901329,0.18125273,0.9799121,0.9850524,0.011414579,0.000116222305,5.5523496,1.5424824,0.23951828,0.009916092,1.7078629,0.020292416,0.01506041
23440,2,1,1,1,1,1,0,0,1,1,0.73611337,0.9632236,0.9671458,0.52643967,0.80376124,0.10342031,0.24226011,0.8922631,0.9903818,0.30637115,0.03746975,0.03340599,0.6416185,0.21845299,2.268954,1.4177432,0.11399423,0.009664768
00544,4,0,1,1,0,1,1,0,0,0,0.33102962,0.4491455,0.9968323,0.007623185,0.63441,0.840842,0.03204902,0.0029842816,0.0032049573,1.1055474,0.80040836,0.0031727236,4.876561,0.45505986,0.17335153,3.4404888,5.8143964,5.743057
34310,12,0,0,0,0,0,0,1,0,0,2.0210244e-05,0.0009820617,0.01411238,1.0842869e-05,0.13507265,0.0103539415,0.8600737,0.0034851155,0.07400592,10.809321,6.9258566,4.2607026,11.432003,2.0019424,4.570388,0.15073724,5.659254,2.6036103
23206,2,1,0,0,0,0,1,0,0,0,0.49663547,0.0067752013,0.020405779,0.030289676,0.17573811,0.83337235,0.02374505,0.11433479,0.1088376,0.699899,4.9944863,3.891937,3.4969482,1.7387605,0.18227471,3.7403812,2.1686244,2.2178984
36501,6,0,0,0,1,0,0,0,0,0,0.31363913,0.40460587,0.0135019915,0.5653922,0.3244904,0.004637028,0.27387875,0.20438375,0.028033957,1.1595123,0.90484184,4.3049183,0.57023567,1.1254992,5.3736815,1.2950698,1.5877559,3.5743387
35204,5,0,0,0,1,0,0,1,1,0,0.06275739,0.022898205,0.0056738835,0.96984124,0.18105043,0.026425079,0.7789137,0.9984659,0.4119122,2.7684789,3.776697,5.1718817,0.030622873,1.7089796,3.633442,0.24985507,0.0015353094,0.8869451
23116,2,0,1,1,1,0,1,0,0,1,0.2178522,0.997795,0.46916893,0.96000874,0.15783602,0.5901784,0.12913553,0.0026599157,0.84477395,1.5239384,0.0022074636,0.7567924,0.040812917,1.8461986,0.5273304,2.0468926,5.929461,0.16868618
00220,4,1,0,1,1,1,1,0,1,1,0.98992467,0.3402487,0.999858,0.834405,0.99939716,0.9595508,0.00060557364,0.99969757,0.9991861,0.010126405,1.0780785,0.00014196818,0.1810364,0.00060301716,0.041290026,7.409334,0.00030250743,0.0008142255
27427,0,1,0,0,1,1,1,1,0,0,0.6230922,0.33717337,0.06373672,0.9440437,0.9993144,0.82628757,0.6974884,0.31899747,0.20388184,0.4730608,1.087158,2.7529945,0.05758283,0.00068581424,0.1908124,0.3602694,1.142572,1.5902146
32530,10,0,0,1,0,0,0,1,0,0,0.011372294,0.29039684,0.45038128,0.26694217,7.5039796e-05,0.06879258,0.78099775,0.023406794,3.1145035e-05,4.4765754,1.2365068,0.79766077,1.3207232,9.497492,2.6766593,0.247183,3.7547288,10.376856
38326,8,1,1,1,0,1,1,1,1,1,0.9773909,0.9995345,0.9997651,0.14570329,0.99992275,0.9993906,0.99986625,0.9954259,0.9999902,0.022868594,0.00046564225,0.0002349339,1.926183,7.724464e-05,0.0006095697,0.00013374387,0.004584635,9.7751135e-06
37519,7,0,1,1,1,0,1,1,1,0,0.27339762,0.6891995,0.9698499,0.9992874,0.25440356,0.8592114,0.6276811,0.9591046,0.06252629,1.296828,0.37222445,0.030613972,0.00071285584,1.3688334,0.1517403,0.4657231,0.04175513,2.7721682
32434,10,1,1,1,1,1,0,1,1,1,0.9977539,0.806449,0.99892163,0.9997805,0.9994978,0.49340233,0.6599104,0.98453116,0.99910516,0.0022486183,0.21511465,0.001078977,0.00021955941,0.00050234096,0.7064304,0.41565123,0.015589749,0.0008952186
35502,5,0,0,1,0,0,0,0,0,0,0.028260192,0.023819074,0.9597906,1.104598e-05,0.006185895,0.0018013488,0.3353283,0.17353384,0.0002126285,3.566301,3.7372687,0.04104017,11.413444,5.0854836,6.3192196,1.0926453,1.7513827,8.455964
33504,11,1,0,0,1,1,1,0,0,1,0.8885569,0.16716707,0.35146847,0.9495056,0.99563855,0.98585886,0.40932396,0.440897,0.89390975,0.1181566,1.7887616,1.0456352,0.0518138,0.0043710168,0.014242075,0.8932483,0.818944,0.11215048
34519,12,0,0,0,0,0,0,0,1,1,0.35609367,0.11258329,0.10799331,0.0003964658,0.37148494,0.34333235,0.08675914,0.9231184,0.76938903,1.0325613,2.184062,2.225686,7.832921,0.99024695,1.0690564,2.4446197,0.07999774,0.2621585
31508,9,1,1,1,1,1,1,0,1,1,0.974319,0.80175495,0.99799937,0.9973169,0.99968624,0.9998466,0.24198285,0.9135884,0.5791692,0.026016505,0.22095229,0.0020026169,0.0026867029,0.00031382882,0.00015341058,1.4188886,0.09037513,0.5461606
00418,4,1,1,1,1,1,1,1,1,1,0.9983365,0.74472594,0.9998524,0.9998919,0.99998283,0.999944,0.9863268,0.9977679,0.99890876,0.0016649207,0.29473898,0.00014757022,0.00010811698,1.716599e-05,5.6026798e-05,0.01376752,0.002234583,0.0010918377
34417,12,1,1,1,1,1,1,1,1,1,0.99995697,0.99994063,0.9999776,0.9999939,0.9999993,0.9999554,0.86755234,0.99999976,0.9616261,4.3033626e-05,5.9364465e-05,2.2411095e-05,6.079655e-06,7.152555e-07,4.458328e-05,0.14207946,2.3841855e-07,0.039129548
00117,4,1,0,0,0,0,0,0,0,0,0.7885868,0.0036428077,0.015592947,0.092951305,0.009215468,0.18962026,0.010809185,0.25535765,0.19599749,0.23751278,5.6150007,4.160937,2.3756795,4.686872,1.6627319,4.527359,1.3650903,1.6296535
37228,7,1,0,0,1,1,1,1,0,1,0.98759913,0.0011598757,0.19794558,0.6517102,0.55428916,0.43519697,0.9799105,0.34298658,0.9789312,0.012478373,6.7594423,1.6197631,0.42815527,0.59006876,0.8319565,0.020294052,1.070064,0.02129395
24328,3,1,0,1,0,0,0,0,0,0,0.96231306,0.001407059,0.71274996,0.10965228,0.00032378323,0.011255018,1.7281169e-05,0.0001137561,4.2182783e-06,0.03841546,6.5662537,0.3386246,2.210441,8.035437,4.4869413,10.965893,9.081454,12.376083
27412,0,1,0,1,1,1,1,1,0,0,0.86975694,0.04252672,0.96795315,0.75324935,0.59057003,0.99450964,0.941649,0.34759638,0.00888566,0.13954152,3.1576228,0.032571614,0.28335896,0.52666706,0.005505518,0.06012264,1.0567133,4.7233167
37538,7,0,0,0,0,0,0,1,0,1,0.00014003794,0.012574526,0.0283077,1.5085617e-05,0.3280941,0.15228805,0.7517164,0.009176817,0.9869652,8.873597,4.3760824,3.5646214,11.1017685,1.1144547,1.8819815,0.28539622,4.691075,0.013120507
32216,10,0,0,1,0,0,1,0,1,0,0.31319958,0.39944384,0.9990433,0.04811972,0.26861525,0.48946387,0.22324601,0.7830348,0.051071107,1.1609147,0.9176821,0.00095715,3.0340633,1.3144752,0.71444464,1.499481,0.24457814,2.9745364
00201,4,0,0,0,0,0,0,0,0,0,0.0027264552,0.033728745,0.104015626,0.31244987,0.032517917,0.4598119,0.06816338,0.009672944,0.010135084,5.9047527,3.3894048,2.263214,1.1633112,3.4259639,0.7769377,2.6858478,4.6384225,4.591752
23406,2,0,0,0,0,0,0,0,0,0,0.0005083576,0.0019825373,0.0020662972,0.15040956,6.285821e-05,0.011757655,0.00066014816,0.08426377,0.0010687071,7.5843253,6.2233777,6.181997,1.8943932,9.674629,4.4432507,7.323046,2.4738033,6.8413057
32329,10,1,0,1,0,0,1,1,1,0,0.80344456,0.43626666,0.8758457,0.24771714,0.3436617,0.75651616,0.5590261,0.46217313,0.1870043,0.2188471,0.8295016,0.1325654,1.3954678,1.0680975,0.27903143,0.58155906,0.7718157,1.6766238
36509,6,0,0,0,0,0,0,0,0,0,0.0068151215,0.05060433,0.01614235,0.011715307,0.02375245,0.0737551,0.036333337,0.007834218,0.00024920344,4.988611,2.9837182,4.126309,4.446859,3.7400696,2.6070051,3.3150196,4.849254,8.297241
24544,3,0,0,0,0,1,1,1,0,1,0.02263636,0.028661216,0.00011003195,0.035354145,0.8254546,0.8380654,0.49866188,0.025598124,0.5949352,3.7881978,3.5522103,9.114739,3.3423398,0.19182102,0.17665915,0.695827,3.6652362,0.51930285
38401,8,1,1,1,1,1,1,1,1,1,0.9986272,0.99998295,0.99998367,0.99996126,0.9997938,0.94423103,0.99994767,0.9993849,0.99604756,0.0013737775,1.7046783e-05,1.633154e-05,3.874227e-05,0.00020621081,0.0573844,5.233151e-05,0.0006152882,0.003960267
23209,2,1,0,0,1,0,1,0,0,1,0.8637094,7.636946e-06,2.2998245e-05,0.999401,0.04243616,0.5184946,2.302143e-05,0.017732512,0.8017858,0.14651895,11.782513,10.680093,0.00059920474,3.1597543,0.65682566,10.679085,4.032356,0.22091377
34326,12,0,0,0,0,1,0,0,1,0,0.00042062686,0.01019443,0.16955504,0.00900276,0.9836193,0.04029094,0.0014564387,0.61295485,0.19260344,7.7737646,4.5859137,1.7745777,4.710224,0.016516387,3.2116287,6.531761,0.48946404,1.6471219
31121,9,0,0,0,1,0,0,0,0,0,0.04147856,0.0056443354,0.0006574858,0.4604455,0.015167537,0.03337505,0.22434935,0.017819213,0.003786524,3.1825786,5.177103,7.3270874,0.7755608,4.1885977,3.3999467,1.494551,4.027478,5.576307
35532,5,1,1,1,1,1,0,0,1,1,0.9616215,0.77015597,0.97467303,0.94395465,0.99968207,0.28535914,0.14704287,0.9982285,0.9891494,0.03913436,0.26116225,0.025653245,0.05767713,0.00031799983,1.2540066,1.917031,0.0017730958,0.010909908
36229,6,0,0,0,0,0,0,0,0,0,0.0015578738,0.003440428,0.002699514,0.048386138,0.00066541263,0.00014342152,0.02595782,0.00023922307,0.008149811,6.464433,5.672159,5.9146833,3.028542,7.315103,8.849723,3.6512825,8.338114,4.8097606
00224,4,0,1,1,1,0,1,0,0,1,0.26063326,0.9199595,0.99977654,0.9154779,0.36543876,0.8944437,0.024319159,0.28031123,0.99736613,1.344641,0.08342568,0.00022349245,0.08830908,1.0066566,0.11155334,3.7164907,1.2718549,0.0026373626
24105,3,0,0,0,1,1,0,1,1,0,0.0042950166,0.014165876,0.120356224,0.88998795,0.9980019,0.43953636,0.9934017,0.9673108,0.005568581,5.4502997,4.2569194,2.1172996,0.11654737,0.0020001184,0.82203484,0.0066201417,0.033235457,5.190615
28525,1,0,0,0,0,0,1,0,0,1,0.0014987068,0.013500364,0.19000518,0.0042754607,0.010652778,0.6261433,0.0206961,0.013833729,0.7242558,6.503153,4.3050385,1.6607039,5.4548635,4.5419345,0.46817607,3.87781,4.2806454,0.32261065
24503,3,0,0,0,0,0,0,0,0,0,0.0023097622,6.972321e-07,0.28069144,0.13703632,0.00012674008,0.048457615,0.06261751,0.18732181,6.7076794e-06,6.070611,14.176147,1.2704992,1.9875094,8.973372,3.0270658,2.7707105,1.6749272,11.912257
27229,0,1,1,0,0,0,0,0,0,0,0.7366843,0.87592924,0.00045203997,0.3965215,0.0074955625,0.0018103207,0.017895153,0.014979376,0.15343311,0.30559582,0.13246995,7.70174,0.925025,4.893444,6.3142514,4.0232253,4.201081,1.8744905
34324,12,0,0,0,0,1,0,0,1,0,0.007183945,0.055291932,0.089430876,0.0067068455,0.7807331,0.26445675,0.07618894,0.9025897,0.2822557,4.9359064,2.8951283,2.4142892,5.0046263,0.2475219,1.3300775,2.5745392,0.10248723,1.2649419
33306,11,0,0,0,0,0,1,0,0,0,0.00014608714,0.107399404,0.009168324,0.015453868,0.045653347,0.7445291,0.39742512,0.0061317408,0.054392125,8.831307,2.2312007,4.692001,4.169896,3.0866783,0.29500332,0.92274874,5.0942764,2.911536
23437,2,1,1,1,0,1,1,1,1,1,0.6958757,0.740971,0.8505067,0.035607036,0.8822375,0.65300035,0.6456837,0.7914711,0.5700897,0.36258426,0.29979375,0.16192299,3.335212,0.12529397,0.4261776,0.4374455,0.23386185,0.5619616
28413,1,0,0,0,0,0,0,0,1,0,0.010179005,2.3176943e-05,0.005805618,1.8558744e-07,0.000100203375,0.16844095,0.33081642,0.99363375,7.2221555e-05,4.587428,10.672353,5.148929,15.49974,9.208308,1.78117,1.1061916,0.0063865846,9.535772
28424,1,0,0,1,1,1,1,0,0,1,0.0015820127,0.000355101,0.9783579,0.7893997,0.99991393,0.9544271,0.09710992,3.896035e-05,0.94064045,6.4490576,7.9431086,0.021879718,0.2364825,8.60654e-05,0.04664398,2.3319116,10.1529665,0.061194308
38426,8,1,1,1,1,1,1,1,1,1,0.99996424,0.9999994,0.9991374,0.9999558,0.9999939,0.9999157,0.99433255,0.99999213,0.9999931,3.5762147e-05,5.960463e-07,0.00086294126,4.4225668e-05,6.079655e-06,8.427742e-05,0.0056835716,7.867782e-06,6.9141147e-06
36532,6,0,0,0,0,0,1,1,1,1,0.0055507515,0.25512382,0.01930129,0.021069964,0.02574293,0.91668946,0.9957652,0.9924581,0.91476446,5.193822,1.3660064,3.9475832,3.8599067,3.6595953,0.08698649,0.004243774,0.007570506,0.08908865
27305,0,0,1,0,0,1,0,1,1,1,0.035603605,0.77989125,0.022299482,0.07089295,0.5175627,0.07634298,0.9968323,0.60781753,0.45804706,3.3353086,0.24860077,3.803192,2.6465843,0.65862465,2.5725193,0.0031727236,0.49788052,0.78078336
24409,3,1,1,0,1,0,0,1,1,0,0.99293876,0.9853264,0.0124656325,0.99796826,0.42013583,0.15450025,0.6281483,0.9869429,0.014047994,0.007086263,0.014782303,4.38478,0.0020337866,0.86717725,1.8675597,0.46497896,0.013143097,4.2652755
38514,8,0,1,0,1,0,1,1,1,1,1.1742268e-06,0.55285263,0.0007552069,0.99665844,0.00095246854,0.54603124,0.9923455,0.52975565,0.9809167,13.654901,0.59266376,7.188519,0.0033471533,6.9564533,0.6050791,0.007683959,0.6353394,0.019267777
34506,12,1,1,0,0,0,0,0,0,0,0.91638947,0.99117553,3.1515767e-05,0.08976859,0.022890655,3.1096774e-06,0.008416394,0.3156282,0.041285723,0.08731383,0.008863628,10.365023,2.41052,3.7770267,12.680991,4.777574,1.1531904,3.1872385
23512,2,0,0,1,0,1,0,0,1,1,0.015758263,0.16538763,0.54032487,0.00024303707,0.51766545,0.32346904,0.15861608,0.65676314,0.8969989,4.1503906,1.7994633,0.61558473,8.322296,0.6584261,1.1286519,1.8412687,0.42043188,0.108700655
27428,0,0,1,1,1,0,0,1,1,1,0.32495418,0.9977598,0.8610338,0.96130466,0.19096683,0.20813723,0.6539331,0.84388417,0.99994826,1.1240711,0.002242671,0.14962152,0.03946388,1.6556556,1.5695577,0.42475024,0.16974,5.1735493e-05
28516,1,0,0,0,0,1,0,0,0,0,0.0005843082,0.20783646,0.0068920315,0.011041185,0.9769305,0.008186475,0.28146714,0.09593564,0.0041289097,7.445082,1.5710038,4.9773893,4.506123,0.023339784,4.8052716,1.2677395,2.3440776,5.489742
24216,3,1,1,1,1,1,1,0,1,1,0.99034274,0.79530585,0.98898983,0.9712621,0.5816564,0.9683321,0.47793186,0.5836355,0.9935401,0.009704201,0.2290285,0.011071204,0.029158939,0.54187536,0.032180138,0.73828715,0.5384787,0.006480867
34433,12,1,1,1,1,1,1,1,1,1,0.9918894,0.9999999,0.99999607,0.9999968,0.9999913,0.9999831,0.99996626,0.99995995,0.9965857,0.008143673,1.1920928e-07,3.933899e-06,3.2186456e-06,8.70224e-06,1.6927575e-05,3.373566e-05,4.005352e-05,0.0034201005
37545,7,0,0,0,1,0,0,1,1,0,0.004533445,0.013178183,0.031048855,0.9764939,0.0002746129,0.3539443,0.9307458,0.9666031,0.30658963,5.396273,4.3291926,3.4721932,0.02378677,8.200148,1.0386157,0.07176909,0.03396731,1.1822451
37313,7,1,1,1,1,1,1,1,0,1,0.917419,0.9306313,0.999501,0.99977475,0.999913,0.9993036,0.80821574,0.26221326,0.99978334,0.08619096,0.07189213,0.00049912394,0.00022528018,8.7019e-05,0.0006966548,0.21292622,1.3385972,0.000216699
28328,1,0,0,0,0,0,1,0,0,0,0.0010591622,0.012366268,4.529131e-06,0.011086196,1.1574874e-05,0.99971753,0.0051414557,0.0014796609,0.10030182,6.850277,4.3927827,12.30498,4.5020547,11.366673,0.00028248611,5.270419,6.515942,2.2995715
24441,3,1,1,1,1,1,1,1,1,1,0.9964288,0.9993253,0.99982905,0.9998727,0.98457205,0.9547793,0.93848914,0.9959372,0.9685268,0.00357762,0.0006749736,0.00017093151,0.00012730742,0.015548201,0.04627505,0.06348402,0.004071044,0.031979147
