filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
27430,0,1,1,0,0,1,0,1,1,1,0.9613026,0.53080106,0.061255746,0.19381504,0.5751453,0.023860373,0.8630615,0.84399194,0.90507245,0.039466057,0.63336796,2.7926977,1.640851,0.5531326,3.7355363,0.14726935,0.16961235,0.09974027
38404,8,1,1,1,1,1,1,1,1,1,0.99987805,0.9999912,0.9997346,0.9994848,0.9946103,0.99984396,0.998713,0.99612504,0.9999373,0.00012194367,8.821448e-06,0.00026544384,0.00051532814,0.0054042675,0.00015603278,0.0012878228,0.0038824908,6.270212e-05
38413,8,1,1,1,1,1,1,1,1,1,0.9999566,0.999841,0.99897885,0.9999336,0.9995937,0.99978274,0.999764,0.99998,0.9999825,4.339124e-05,0.00015901255,0.0010216975,6.639737e-05,0.00040642108,0.00021729493,0.00023600654,2.002696e-05,1.7523613e-05
37502,7,0,1,1,1,0,1,1,0,1,0.4400021,0.8000029,0.6217379,0.9941142,0.12360618,0.97947854,0.9611607,0.0003233048,0.9418967,0.8209757,0.22313993,0.4752367,0.0059031905,2.0906546,0.020734929,0.039613646,8.036915,0.059859708
38120,8,1,1,1,1,1,1,1,1,1,0.9944289,0.9909642,0.99510777,0.9873374,0.83888924,0.9991215,0.9938373,0.999908,0.9978041,0.0055867247,0.009076879,0.0049042646,0.012743468,0.1756766,0.0008789014,0.006181763,9.202534e-05,0.0021983047
23510,2,0,1,1,1,1,1,1,1,1,0.19523527,0.82043517,0.9140433,0.8532488,0.8305144,0.95209444,0.94269234,0.97739124,0.6558189,1.6335499,0.19792043,0.0898773,0.1587041,0.18571004,0.04909105,0.05901532,0.022868246,0.42187065
31210,9,0,0,0,1,1,1,0,0,1,0.0006221076,0.17455937,0.0450466,0.88899964,0.7560895,0.53147143,0.104885325,0.0066674706,0.64959407,7.3823977,1.7454904,3.1000578,0.117658414,0.27959552,0.6321058,2.2548876,5.0105147,0.43140766
32517,10,0,1,0,0,0,1,0,0,1,0.018952051,0.58186656,0.065676816,0.037199523,0.27704513,0.927491,3.3638892e-06,0.005022465,0.7824648,3.9658432,0.54151416,2.7230093,3.2914593,1.2835749,0.07527218,12.602413,5.2938347,0.24530633
37204,7,0,1,0,1,0,0,1,0,0,0.0066048494,0.9727701,0.067155235,0.98522305,0.369096,0.057533223,0.9977835,0.11117402,0.38498646,5.0199513,0.02760751,2.7007484,0.014887189,0.9966985,2.8553927,0.0022190013,2.1966586,0.95454717
23201,2,1,1,1,1,0,1,1,1,1,0.68262655,0.977472,0.81802464,0.9826021,0.009103675,0.74143994,0.9967824,0.5144542,0.95613015,0.38180733,0.022785634,0.20086281,0.017550994,4.699077,0.29916108,0.0032227505,0.6646487,0.04486122
36111,6,1,1,1,0,1,0,1,0,1,0.91591,0.88542026,0.9977458,0.38171047,0.88129526,0.0092665,0.99175453,0.400111,0.97672176,0.08783718,0.121692866,0.0022567061,0.9630929,0.12636258,4.6813493,0.008279642,0.91601324,0.023553463
37403,7,1,1,1,1,1,1,1,1,0,0.64623314,0.99815303,0.95668244,0.9992861,0.9989141,0.9855964,0.99698263,0.9961892,0.43499675,0.4365949,0.0018486568,0.044283748,0.0007141662,0.001086479,0.014508348,0.0030219147,0.0038181278,0.8324167
35403,5,1,1,1,1,1,1,1,1,1,0.77135324,0.99974555,0.77912587,0.9536202,0.9929584,0.58930135,0.9638678,0.9967237,0.99850816,0.2596088,0.00025447944,0.2495827,0.047489777,0.0070664957,0.5288176,0.036801126,0.0032816862,0.001492935
36402,6,1,1,1,0,0,1,0,1,1,0.99854636,0.8988495,0.9943252,0.10100098,0.3715575,0.9983798,0.06132436,0.68906087,0.996793,0.0014547252,0.1066397,0.0056909206,2.292625,0.9900517,0.0016214808,2.791578,0.37242565,0.0032121749
36435,6,1,1,1,1,1,1,0,1,1,0.99974495,0.95493484,0.99992335,0.9976966,0.89606947,0.99993646,0.028538682,0.951628,0.9999684,0.00025507534,0.04611216,7.6648634e-05,0.0023060653,0.10973735,6.3536536e-05,3.556495,0.049581014,3.1589963e-05
32427,10,1,1,1,1,1,0,0,1,1,0.9862824,0.95853287,0.51437956,0.4085944,0.9405626,0.43371013,0.4315384,0.92314446,0.98935413,0.013812552,0.042351432,0.6647939,0.8950323,0.061277058,0.83537894,0.8403988,0.07996956,0.010702945
32119,10,1,1,0,0,1,1,0,1,0,0.7793478,0.7785017,0.07875914,0.1694616,0.8201856,0.68875885,0.2955644,0.8324164,0.0024361096,0.24929789,0.25038412,2.5413609,1.7751291,0.19822465,0.3728641,1.2188685,0.18342249,6.017353
34412,12,1,1,1,1,1,1,1,1,1,0.99988174,0.9992612,0.9675889,0.9999776,0.9999187,0.8885039,0.9990614,0.9998671,0.99999106,0.00011824862,0.00073906285,0.032947943,2.2411095e-05,8.129743e-05,0.11821623,0.0009390474,0.00013290952,8.940657e-06
36445,6,1,0,1,1,1,0,1,1,1,0.9998344,0.0001996115,0.9265724,0.4863934,0.99659663,0.40813968,0.9891822,0.9849502,0.99534684,0.000165568,8.519137,0.07626313,0.7207375,0.0034091708,0.8961459,0.010876774,0.0151642095,0.004664018
23429,2,0,1,1,1,1,1,1,1,1,0.29421574,0.6442514,0.95410734,0.98988533,0.60888636,0.90251577,0.9914801,0.9957207,0.98631084,1.2234421,0.43966627,0.04697911,0.010166173,0.4961236,0.1025691,0.0085563725,0.0042885244,0.013783746
28212,1,0,0,1,1,0,1,1,1,1,0.4811913,0.033585522,0.7049845,0.97254115,0.4267556,0.997538,0.9391905,0.9838345,0.9393537,0.7314904,3.39366,0.3495795,0.027842889,0.8515438,0.0024650684,0.062736966,0.016297564,0.06256319
34502,12,1,1,1,1,1,1,1,1,1,0.64960134,0.8418363,0.77359205,0.9979122,0.9501294,0.99890053,0.8733374,0.9718043,0.88709867,0.43139642,0.17216973,0.2567106,0.0020899377,0.051157083,0.0011000541,0.13543336,0.028600821,0.119799085
38127,8,1,1,1,0,1,0,0,1,0,0.9298626,0.59197783,0.9734563,0.0088674,0.5094037,0.039207235,0.15183835,0.8467389,0.021218669,0.0727184,0.52428603,0.026902322,4.7253737,0.6745145,3.238894,1.884939,0.16636294,3.8528738
37427,7,1,1,1,1,1,1,1,1,1,0.99659675,0.9993876,0.9995023,0.999778,0.99929273,0.99755424,0.95784575,0.99139893,0.9993229,0.0034090518,0.0006125481,0.0004978133,0.00022206226,0.0007074952,0.0024487767,0.04306854,0.008638277,0.00067735615
36532,6,0,0,0,0,1,0,0,0,1,0.15928891,0.010731137,0.30336848,0.052231915,0.46824938,0.06303952,0.003909421,0.13953272,0.59504133,1.8370357,4.5346055,1.1928071,2.9520614,0.75875425,2.7639935,5.544366,1.9694562,0.51912445
38112,8,1,0,0,0,0,0,0,1,0,0.9890366,0.2907792,0.017562663,0.05972106,0.13502583,0.070549235,0.015985157,0.6903804,0.14164603,0.011023927,1.2351911,4.0419803,2.8180704,2.0022893,2.6514444,4.1360946,0.37051252,1.9544241
31440,9,1,1,0,0,0,0,0,0,0,0.9455581,0.94192034,0.012399168,0.331931,0.40503195,0.11078085,0.25778753,0.0090561425,0.122777365,0.055980004,0.059834555,4.3901258,1.1028281,0.9037894,2.2002015,1.3556195,4.704312,2.0973825
37442,7,1,1,1,1,1,1,1,1,1,0.99980265,0.9992341,0.9993247,0.9992192,0.9999107,0.9985617,0.999403,0.9972734,0.99995685,0.0001973911,0.00076622213,0.00067556923,0.00078111177,8.928377e-05,0.0014393694,0.0005971794,0.0027303344,4.315283e-05
00408,4,0,1,1,1,1,1,1,1,1,0.067880325,0.9076839,0.9242771,0.9892959,0.9942525,0.9796265,0.85919106,0.99871504,0.9773367,2.690009,0.096859045,0.07874332,0.010761796,0.0057640527,0.020583943,0.15176396,0.0012857988,0.022924054
23432,2,1,1,1,1,1,1,1,1,1,0.93636096,0.49789277,0.9982907,0.8934608,0.79329664,0.94771785,0.9961189,0.9178849,0.5600042,0.06575421,0.6973705,0.0017107389,0.1126528,0.23155808,0.053698447,0.0038886657,0.08568327,0.5798111
31413,9,1,0,1,1,1,1,1,1,1,0.7233842,0.46508557,0.9020948,0.7211615,0.9316842,0.92547435,0.7832217,0.89264643,0.6822472,0.32381475,0.7655338,0.10303571,0.3268922,0.070761345,0.07744884,0.24433942,0.11356474,0.38236323
34430,12,1,1,1,1,1,1,1,1,1,0.99502987,0.999853,0.99997926,0.99984074,0.99940133,0.99981874,0.99806947,0.99995804,0.9992692,0.004982555,0.00014697426,2.0742202e-05,0.00015925094,0.00059884734,0.0001813009,0.0019324216,4.196079e-05,0.0007310817
38423,8,1,1,1,1,1,1,1,1,1,0.9999522,0.9999968,0.99993813,0.99998474,0.99987173,0.99956733,0.9999728,0.9999255,0.99996006,4.7801783e-05,3.2186456e-06,6.186771e-05,1.5258673e-05,0.00012826097,0.00043275527,2.7179349e-05,7.4503034e-05,3.9934315e-05
37407,7,1,1,1,0,1,1,1,1,1,0.99258363,0.6906343,0.98577166,0.36175928,0.86504304,0.98651636,0.99082994,0.4098824,0.6594692,0.007444024,0.3701448,0.014330567,1.0167763,0.14497599,0.013575377,0.009212368,0.89188504,0.41632
35425,5,0,1,1,0,1,1,1,1,0,0.00016474839,0.9526832,0.8445181,0.049465887,0.99238026,0.9284615,0.9183373,0.83704025,0.029186118,8.711091,0.04847286,0.16898906,3.006472,0.0076489425,0.07422635,0.085190535,0.17788313,3.5340621
34327,12,1,1,1,1,0,1,1,1,1,0.99970645,0.77753353,0.99999917,0.94494355,0.09087887,0.99955755,0.9038116,0.99942964,0.9964948,0.00029356938,0.2516285,8.344647e-07,0.05663007,2.3982277,0.00044252616,0.10113435,0.0005704921,0.0035113366
37408,7,1,1,1,1,1,1,1,1,0,0.99850154,0.99296314,0.9739066,0.9959865,0.759859,0.9951375,0.91200227,0.8522925,0.35985312,0.0014996008,0.007061761,0.026439892,0.004021534,0.27462235,0.0048743705,0.09211278,0.1598255,1.0220594
33441,11,1,1,1,1,1,1,1,1,1,0.9999906,0.99945897,0.99931085,0.99997365,0.99622715,0.99795204,0.99969196,0.9999399,0.9989856,9.417489e-06,0.00054118293,0.0006893881,2.6344906e-05,0.0037800067,0.002050085,0.00030810855,6.0079677e-05,0.0010149096
38121,8,0,0,1,1,0,0,0,0,0,0.007916339,0.0031878413,0.74500835,0.9842039,0.0019504514,0.006530775,0.05267014,0.37924984,0.41541448,4.8388267,5.748411,0.29435983,0.01592219,6.2396946,5.0312295,2.9437065,0.96956015,0.8784785
27219,0,1,0,0,1,1,0,0,0,1,0.9769006,0.038945388,0.00360611,0.891555,0.5280062,0.01818445,0.03647816,0.009967584,0.97389686,0.023370411,3.245595,5.6251254,0.11478815,0.6386472,4.0071883,3.3110416,4.608417,0.026449876
33529,11,0,0,0,0,1,1,1,1,1,0.37048048,0.011659258,0.25805455,0.41035578,0.5624545,0.942423,0.8934008,0.49827424,0.63501763,0.9929545,4.451655,1.3545842,0.89073074,0.57544494,0.059301056,0.112720005,0.6966047,0.45410246
37411,7,1,0,1,1,1,1,1,1,1,0.9814982,0.24035211,0.9497039,0.98445326,0.99698323,0.99467707,0.99599,0.99961865,0.9966086,0.018675094,1.4256504,0.051605057,0.01566885,0.0030213206,0.0053371564,0.004018091,0.000381397,0.0033971714
00323,4,0,0,1,1,1,1,0,0,0,0.055874836,0.034123037,0.8210728,0.7519252,0.32480177,0.89911944,0.31405374,0.20131187,0.17752784,2.8846412,3.3777826,0.19714347,0.28511846,1.1245402,0.10633941,1.1581912,1.6029,1.7286278
33314,11,0,0,1,1,0,1,0,1,0,0.13914071,0.30666512,0.97240573,0.5598624,0.24019183,0.99515754,0.023115104,0.9704897,0.13505653,1.9722695,1.181999,0.027982118,0.5800643,1.4263173,0.004854203,3.7672691,0.029954517,2.0020618
23501,2,1,0,0,1,1,0,0,1,1,0.9790789,0.0025748992,0.054234177,0.8634911,0.9459501,0.25027132,0.23641038,0.9596468,0.9927642,0.021143047,5.961945,2.914444,0.14677168,0.05556545,1.3852097,1.4421861,0.04118993,0.007262142
35426,5,1,0,1,1,0,1,0,0,0,0.9261295,0.42824242,0.993911,0.98602504,0.38804775,0.79168177,0.023180526,0.082895406,0.009988807,0.07674118,0.8480659,0.0061075953,0.014073532,0.9466268,0.23359574,3.7644427,2.4901757,4.6062903
31209,9,1,1,1,1,0,1,0,1,1,0.5418492,0.8836387,0.51311696,0.956314,0.18833974,0.9311339,0.1488318,0.74921566,0.9665248,0.6127676,0.123707056,0.6672515,0.044668917,1.6695079,0.07135215,1.9049385,0.28872842,0.03404831
35304,5,1,0,0,0,0,1,0,1,0,0.7768757,0.07125831,0.0116272895,0.0045644124,0.4062472,0.82338464,0.0020210727,0.8399056,0.082433924,0.25247493,2.641444,4.4544005,5.3894653,0.90079343,0.19433184,6.204127,0.17446573,2.4957583
36423,6,1,0,0,1,0,0,0,1,0,0.6026158,0.045953035,0.034530297,0.58891237,0.28049913,0.24914525,0.011116318,0.9914527,0.01047201,0.50647545,3.0801353,3.3659182,0.5294779,1.2711847,1.3897191,4.499341,0.008584029,4.559049
00216,4,1,0,1,1,1,0,1,1,1,0.9988967,0.27789775,0.99817383,0.722773,0.90645367,0.0024186058,0.970131,0.9870481,0.9982961,0.0011038646,1.2805021,0.0018278335,0.32466,0.098215334,6.024564,0.030324198,0.013036498,0.0017053836
23505,2,0,0,1,0,0,0,1,1,0,0.0023067002,0.0017019308,0.75193864,0.030809948,0.010360977,0.06686159,0.55975205,0.7635221,0.06913137,6.071937,6.375992,0.28510055,3.4799175,4.569709,2.7051306,0.58026135,0.2698132,2.6717467
31511,9,1,0,1,0,0,0,1,0,0,0.9830981,0.0009547708,0.9812881,0.015101161,0.05975788,0.28306404,0.993508,0.013633323,0.03687833,0.017046364,6.954039,0.018889189,4.1929836,2.817454,1.2620821,0.0065132002,4.2952385,3.300131
28411,1,1,1,1,0,0,1,0,0,0,0.9888502,0.9201423,0.72847676,0.07319986,0.0943178,0.86547464,0.33665356,0.37191522,0.14382203,0.011212435,0.08322694,0.31679955,2.6145618,2.3610854,0.14447717,1.088701,0.98908937,1.9391787
37127,7,1,1,1,0,1,1,1,1,1,0.99539846,0.9968123,0.893502,0.4396412,0.99744713,0.99973816,0.89823705,0.99700433,0.99751294,0.0046121646,0.003192806,0.11260668,0.8217963,0.0025561538,0.00026186852,0.10732126,0.003000165,0.0024901594
27435,0,1,1,0,1,0,0,1,0,1,0.95746875,0.6292119,0.046021968,0.99313,0.03285925,0.13423544,0.5499237,0.03181778,0.76344466,0.04346217,0.46328717,3.0786364,0.006893661,3.415522,2.0081599,0.5979757,3.44773,0.2699146
32328,10,1,1,1,0,1,0,1,1,1,0.9978434,0.8064319,0.98062664,0.0026078897,0.97164434,0.37801403,0.84875596,0.99899215,0.9969791,0.0021589322,0.21513581,0.01956346,5.949214,0.028765429,0.972824,0.16398361,0.0010083596,0.0030254803
35430,5,1,1,1,0,1,0,1,1,1,0.9959843,0.988917,0.94495666,0.30450335,0.84949976,0.07860292,0.5510378,0.9928383,0.9954755,0.0040237904,0.011144888,0.056616217,1.1890732,0.16310762,2.5433464,0.5959519,0.0071874624,0.004534795
34543,12,1,0,0,1,0,0,1,1,1,0.9252871,0.0009176188,0.1164326,0.99003184,0.18304805,0.45507646,0.89802,0.8657347,0.5786584,0.07765115,6.9937286,2.1504426,0.010018186,1.6980065,0.7872899,0.107562914,0.1441768,0.54704297
23533,2,1,0,0,1,1,0,1,0,0,0.9962591,0.3439461,0.30391237,0.8454754,0.64889586,0.18797883,0.82901764,0.45379865,0.25201514,0.003747941,1.0672703,1.1910158,0.16785623,0.43248308,1.6714259,0.18751387,0.7901017,1.3782661
27434,0,0,1,1,1,1,1,1,0,1,0.30460486,0.99616385,0.926216,0.9884886,0.9688215,0.99208754,0.92359227,0.011514946,0.99923086,1.1887399,0.003843541,0.07664777,0.01157815,0.031674873,0.007943941,0.07948458,4.4641094,0.0007694383
38312,8,1,1,1,1,1,0,1,1,1,0.8793876,0.9949673,0.9997018,0.9662755,0.9982151,0.19640893,0.9363799,0.79363626,0.8439284,0.12852947,0.00504542,0.00029821717,0.034306254,0.0017865425,1.6275564,0.065734014,0.23113006,0.1696876
37528,7,1,1,1,0,1,1,1,1,1,0.9955843,0.99695754,0.9973018,0.059308603,0.9958903,0.97673744,0.9443663,0.98695344,0.9969363,0.004425494,0.0030471107,0.0027018017,2.825001,0.0041181766,0.023537396,0.057241213,0.013132391,0.003068384
27444,0,0,1,1,1,1,1,1,1,1,0.062330544,0.9965911,0.99306387,0.9981382,0.98205733,0.9945745,0.99908626,0.9441918,0.94607645,2.7753036,0.0034147545,0.0069603124,0.0018635303,0.018105593,0.005440311,0.0009141557,0.057425935,0.055431925
00425,4,0,1,1,1,1,0,1,1,0,0.19300768,0.9571808,0.9567332,0.99938035,0.5468813,0.30965856,0.62804574,0.7919857,0.36339217,1.6450253,0.043762993,0.044230714,0.0006198154,0.6035235,1.1722851,0.46514225,0.23321195,1.0122726
00429,4,1,1,1,1,1,0,1,1,0,0.9381627,0.9920123,0.8539768,0.9927047,0.95249045,0.43296826,0.5469475,0.9751081,0.17965077,0.063831896,0.008019747,0.15785126,0.0073220236,0.048675217,0.83709085,0.60340255,0.025206976,1.7167405
37530,7,0,1,1,1,1,0,1,1,1,0.01944023,0.89842457,0.9816752,0.9812593,0.99055874,0.17154224,0.9061298,0.97900134,0.73635453,3.9404106,0.10711255,0.018494776,0.01891855,0.009486124,1.7629257,0.09857272,0.021222295,0.3060436
00438,4,1,1,1,1,1,1,1,1,1,0.9982337,0.99530846,0.9977188,0.988577,0.99483114,0.9865567,0.9977198,0.9845643,0.9988727,0.0017678599,0.00470258,0.0022838244,0.011488708,0.005182286,0.013534451,0.0022827538,0.015556065,0.001127918
31442,9,1,1,1,1,1,1,1,1,1,0.9158336,0.9989286,0.9978453,0.9747132,0.8446146,0.9551418,0.99480104,0.99286836,0.5940056,0.0879206,0.0010719512,0.002157029,0.025611997,0.16887479,0.045895506,0.0052125263,0.0071571628,0.5208666
35518,5,1,1,0,0,1,0,0,0,1,0.85724163,0.83219993,0.008140777,0.058791842,0.7204234,0.42984104,0.3577604,0.048343074,0.9616444,0.15403548,0.18368253,4.8108697,2.8337522,0.32791618,0.84433985,1.0278919,3.0294323,0.039110515
27520,0,0,0,0,0,0,0,0,0,0,0.01840644,0.0019730572,0.008865056,0.018469004,0.0002462966,0.0027313319,0.09586352,0.004614865,0.04946901,3.9950547,6.228171,4.725638,3.9916615,8.308974,5.902966,2.3448298,5.378473,3.006409
32205,10,1,1,0,0,1,0,1,1,0,0.99752146,0.9587035,0.33467063,0.14836314,0.8334872,0.16705617,0.87186193,0.6657372,0.36111283,0.0024815975,0.04217339,1.0946084,1.9080923,0.18213691,1.7894253,0.13712423,0.40686023,1.0185649
34204,12,1,0,0,0,0,0,0,0,1,0.93516356,0.017627433,0.3914204,0.067186154,0.030381285,0.0072933193,0.052160416,0.0035282287,0.85658056,0.06703382,4.038299,0.9379732,2.700288,3.4939284,4.9207964,2.9534314,5.6469593,0.15480694
28220,1,1,1,0,1,1,1,1,1,1,0.9891403,0.9997571,0.03785254,0.9542837,0.9919776,0.93332464,0.9540904,0.8129007,0.88950306,0.010919106,0.00024291902,3.2740571,0.04679427,0.008054751,0.06900219,0.046996854,0.20714627,0.117092334
28543,1,1,0,0,0,0,0,0,1,0,0.92285377,0.001705878,0.030525718,0.04446201,0.026437877,0.107360445,0.037766013,0.5545882,0.29846478,0.08028447,6.3736753,3.4891856,3.11312,3.6329577,2.2315636,3.2763457,0.5895294,1.2091033
31424,9,0,0,0,1,1,0,1,0,1,0.010748699,0.0015202826,0.09662234,0.9991136,0.9548761,0.24212211,0.93177325,0.18720123,0.5388917,4.5329704,6.488859,2.3369453,0.0008867622,0.046173632,1.4183131,0.07066582,1.6755712,0.6182407
37212,7,0,1,1,1,0,0,1,0,1,0.032775596,0.18896799,0.87599456,0.9834093,0.06623636,0.1983696,0.75790167,0.016828833,0.93819815,3.4180713,1.6661776,0.1323954,0.01672989,2.7145257,1.6176233,0.27720162,4.0846615,0.06379409
34216,12,0,1,0,1,0,0,0,0,0,0.22271386,0.98635954,0.12355051,0.5821291,0.0009710193,0.008100338,0.022939367,0.0007397519,0.0021624847,1.5018675,0.013734362,2.0911052,0.541063,6.9371643,4.8158493,3.7749007,7.2091956,6.1364975
23541,2,1,1,1,0,1,1,1,0,1,0.94375515,0.99714464,0.93849576,0.030407224,0.9810858,0.99008524,0.9647772,0.2488261,0.9942484,0.05788855,0.0028594343,0.06347697,3.493075,0.0190954,0.009964249,0.035858143,1.391001,0.0057682013
31508,9,1,1,1,1,1,1,0,1,1,0.99268156,0.99912745,0.9990746,0.99716526,0.9975915,0.9998031,0.11298748,0.8192415,0.99981624,0.007345336,0.0008729461,0.0009258275,0.0028387508,0.0024114358,0.00019691436,2.180478,0.19937634,0.00018380383
38126,8,1,1,0,1,1,1,1,1,1,0.9882962,0.98992425,0.0043334,0.8986372,0.98049897,0.97483665,0.897302,0.9946942,0.5981242,0.011772797,0.010126878,5.441403,0.10687593,0.019693678,0.025485337,0.10836281,0.0053199627,0.5139568
00219,4,1,1,1,1,1,0,1,1,1,0.64281994,0.5711566,0.9909133,0.9927033,0.9657082,0.2039847,0.9890003,0.9687292,0.9206446,0.44189063,0.56009173,0.009128266,0.0073234434,0.034893543,1.5897104,0.011060594,0.031770147,0.082681194
37223,7,1,1,1,1,1,1,1,1,1,0.9993907,0.9994116,0.9987465,0.99648476,0.9744519,0.9988772,0.999634,0.99785477,0.9995852,0.00060945057,0.0005886014,0.0012542485,0.0035214338,0.02588014,0.0011233932,0.00036602473,0.0021475127,0.00041488145
35302,5,1,0,0,0,1,0,0,0,0,0.8389274,0.001580036,0.030624092,0.09122235,0.9336236,0.01021194,0.10225861,0.035667446,0.044738613,0.17563109,6.450308,3.4859684,2.3944552,0.068681926,4.5841975,2.2802503,3.333517,3.1069183
38116,8,0,1,0,0,0,1,0,0,1,0.036012515,0.85574776,0.024757847,0.027023138,0.080306634,0.9381628,0.048173275,0.06647211,0.99129444,3.3238888,0.15577959,3.698613,3.6110618,2.521903,0.063831784,3.0329509,2.7109728,0.008743691
36418,6,1,1,0,0,1,1,0,1,1,0.97449446,0.9795569,0.08842347,0.17364007,0.9889931,0.98159283,0.025486922,0.96811944,0.96974653,0.02583646,0.020654943,2.425618,1.7507707,0.011067904,0.018578678,3.6695898,0.032399785,0.030720564
28441,1,0,0,0,0,0,0,0,0,1,0.18836744,0.047197916,0.0646504,0.015172923,0.17939533,0.043849703,0.278574,0.010341222,0.54717636,1.6693608,3.0534055,2.738761,4.188243,1.7181633,3.1269872,1.2780715,4.571617,0.6029841
00130,4,1,1,1,1,1,1,1,0,1,0.8340561,0.7623937,0.950363,0.9868522,0.9831066,0.76475835,0.6542292,0.37737513,0.97754705,0.18145467,0.27129218,0.05091127,0.0132349795,0.017037692,0.26819542,0.4242975,0.9745156,0.02270884
33207,11,1,1,1,1,1,1,1,1,1,0.9946392,0.8399192,0.99914336,0.8450215,0.9952632,0.9959668,0.9817634,0.98589516,0.5238389,0.005375218,0.17444961,0.0008569859,0.1683932,0.004748022,0.004041362,0.018404897,0.01420529,0.64657116
23221,2,0,0,0,0,1,1,0,0,1,0.1713596,0.024989054,0.1690928,0.2968424,0.83915013,0.6515543,0.07140678,0.0070704743,0.9573174,1.7639911,3.6893175,1.7773076,1.214554,0.17536564,0.42839453,2.6393626,4.9518275,0.043620236
33121,11,0,1,1,1,1,1,1,1,1,0.31630662,0.69161165,0.99655885,0.99863964,0.9883165,0.9963223,0.99976665,0.9589317,0.9997845,1.1510432,0.3687307,0.0034470684,0.0013612775,0.011752298,0.0036845196,0.00023338455,0.041935418,0.00021550717
38539,8,1,0,1,1,0,1,1,1,1,0.70338035,0.00083543034,0.9977915,0.69271,0.0032119437,0.9759779,0.99040025,0.9870739,0.9951297,0.35185754,7.0875635,0.002210913,0.36714384,5.740879,0.024315352,0.009646114,0.013010376,0.0048822
00401,4,1,1,1,1,0,1,1,1,1,0.9773102,0.9124153,0.9679183,0.6221555,0.02032971,0.7267826,0.9007337,0.92767006,0.9100277,0.0229512,0.09165997,0.032607615,0.47456527,3.8956718,0.31912783,0.10454559,0.07507911,0.09428024
33308,11,1,1,1,1,0,0,0,1,1,0.95927626,0.5495253,0.9446564,0.9901315,0.15250982,0.047530066,0.07557837,0.8945427,0.6276165,0.04157618,0.59870046,0.056934055,0.009917509,1.8805263,3.046393,2.582585,0.11144266,0.4658259
23116,2,1,1,0,1,0,0,1,0,0,0.709996,0.49221596,0.0015335596,0.487639,0.15643495,0.14601657,0.6151275,0.32705334,0.008640817,0.342496,0.70883775,6.4801636,0.7181799,1.855115,1.9240352,0.48592573,1.117632,4.751258
36204,6,0,0,0,0,0,0,0,0,0,0.27890536,0.08623,0.14061487,0.016131386,0.28134233,0.1262434,0.13975768,7.074671e-05,0.057446837,1.2768829,2.450737,1.9617305,4.1269884,1.2681832,2.0695436,1.9678452,9.556404,2.8568952
36318,6,1,1,0,0,0,1,0,1,0,0.97947454,0.5485663,0.4479382,0.1266667,0.04324206,0.9482343,0.29927915,0.9040917,0.033567857,0.020739015,0.6004472,0.8031,2.0661962,3.1409416,0.053153634,1.2063786,0.10082444,3.3941865
31411,9,1,1,1,1,1,1,1,1,1,0.9954201,0.9155704,0.99319035,0.9494281,0.9800541,0.996557,0.98822486,0.99798286,0.9957568,0.0045904494,0.08820802,0.0068329247,0.051895518,0.020147555,0.003448969,0.011845015,0.0020191537,0.004252202
33519,11,1,0,1,1,1,1,0,1,1,0.89848834,0.049768575,0.98503864,0.97159946,0.91766167,0.96687764,0.13601641,0.73015237,0.96879905,0.10704154,3.0003715,0.0150743835,0.028811643,0.08592648,0.03368335,1.9949797,0.31450206,0.031698085
