filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
37308,7,0,1,1,0,0,0,1,0,0,0.00022149443,0.576802,0.5117801,0.00016290165,0.30680948,0.27444664,0.9498122,0.053696416,0.023602236,8.415113,0.55025625,0.6698603,8.722363,1.1815283,1.2929984,0.051491044,2.9244092,3.7464137
38405,8,1,1,1,1,1,1,1,1,1,0.9999602,0.9999976,0.99983907,0.99997413,0.9996476,0.9998579,0.9999883,0.9999678,0.99998677,3.981511e-05,2.384183e-06,0.00016091959,2.5868081e-05,0.00035243976,0.00014208737,1.1682442e-05,3.218599e-05,1.3232144e-05
35440,5,0,1,1,1,1,1,0,0,1,0.011723851,0.99521035,0.9999044,0.9784353,0.6386086,0.99490225,0.026824793,0.059867978,0.98320675,4.4461303,0.004801173,9.560128e-05,0.02180064,0.44846353,0.0051107714,3.6184287,2.8156135,0.016935844
32527,10,0,0,0,0,0,0,0,0,0,0.030427609,0.013792768,0.0076352083,0.02238967,0.0027053377,0.03832111,0.0034519085,0.0011524226,0.02987338,3.492405,4.283611,4.874985,3.7991555,5.9125285,3.2617545,5.668828,6.765889,3.5107875
27407,0,0,0,0,1,1,0,0,0,1,0.0073042098,5.3288608e-05,0.0013033646,0.98555404,0.9445268,0.040078286,0.28680152,0.458763,0.9971921,4.9193044,9.839788,6.642806,0.01455135,0.05707121,3.2169204,1.2489648,0.77922165,0.0028118857
32304,10,0,0,1,0,0,0,1,0,0,0.0053259563,0.40434027,0.7083407,0.4778198,0.009352825,0.15170038,0.8819117,0.04931752,0.34298998,5.235163,0.9054985,0.34483004,0.73852164,4.6720767,1.8858478,0.12566337,3.0094757,1.0700539
34321,12,1,0,0,0,1,0,0,0,0,0.9727209,0.00097384333,6.4006153e-06,0.0008474403,0.9997675,0.0004891719,0.0012885444,0.009745451,0.030178025,0.02765807,6.9342604,11.959116,7.0732903,0.00023255029,7.6227965,6.654242,4.6309547,3.5006413
37510,7,1,0,1,0,0,1,1,1,0,0.9981919,0.104274906,0.5187497,0.000113344286,0.008288809,0.829137,0.99982315,0.5748228,0.20265356,0.0018097466,2.2607245,0.6563338,9.08508,4.792849,0.18736987,0.00017689094,0.5536935,1.5962574
27402,0,0,0,0,1,0,1,1,1,1,0.0005140573,0.112054385,0.24984999,0.7974181,0.041664947,0.9877842,0.8333365,0.93613863,0.79872227,7.573176,2.188771,1.3868945,0.22637615,3.178095,0.012291046,0.18231782,0.06599172,0.22474197
36439,6,1,1,1,1,1,0,1,1,1,0.96034557,0.9889219,0.99812657,0.9972633,0.99995124,0.14130583,0.9999535,0.99850756,0.9988061,0.040462088,0.011139936,0.001875191,0.0027404395,4.875541e-05,1.9568287,4.6490542e-05,0.0014935302,0.0011945977
24206,3,0,0,0,0,1,1,0,0,1,0.18219942,0.0008082233,0.23477086,0.00530807,0.8860376,0.51839274,0.021821447,0.0004922624,0.63477135,1.7026535,7.120672,1.4491453,5.238527,0.12099589,0.6570221,3.824862,7.6164985,0.45449042
32445,10,1,1,1,1,1,1,1,1,1,0.9936451,0.99794585,0.9838176,0.99680674,0.9991992,0.99736893,0.9897425,0.99773264,0.99880767,0.0063752136,0.0020562713,0.016314805,0.0031983908,0.0008011231,0.002634509,0.010310481,0.0022699086,0.0011930498
37317,7,1,1,1,1,1,1,1,1,1,0.984132,0.9796006,0.9998832,0.99985456,0.818797,0.9967559,0.9996809,0.99197394,0.99956757,0.01599528,0.020610334,0.00011681828,0.00014542475,0.19991909,0.003249367,0.00031919152,0.008058417,0.00043251697
36120,6,1,0,0,1,1,1,0,1,0,0.9869773,0.4174429,0.0009589864,0.9528557,0.9999417,0.9981012,0.0016356439,0.99945515,0.20709115,0.013108271,0.8736075,6.9496336,0.048291814,5.8291644e-05,0.0019006537,6.415719,0.00054499554,1.5745963
38316,8,1,0,1,1,1,1,1,1,0,0.57287645,0.16919075,0.97902197,0.99976367,0.9957217,0.8181464,0.88566446,0.5423127,0.0050681364,0.5570852,1.7767285,0.021201171,0.00023636408,0.004287456,0.20071399,0.12141713,0.61191255,5.2847824
31204,9,0,0,0,0,0,0,1,0,0,0.00071896415,0.0009611768,0.12930317,0.0011435349,0.00028588722,0.00028953436,0.9713407,0.0011711398,0.008538605,7.237699,6.947352,2.0455954,6.773631,8.159913,8.147237,0.029078003,6.749778,4.763158
35201,5,1,1,1,1,1,1,1,1,0,0.88380957,0.50060624,0.48900875,0.9759001,0.9733226,0.5528816,0.84341973,0.5714938,0.2656725,0.12351364,0.6919354,0.7153749,0.024395045,0.027039709,0.5926114,0.17029054,0.55950165,1.325491
23423,2,1,1,1,1,1,1,1,1,1,0.9975592,0.9857304,0.9999907,0.9995827,0.9992142,0.8147613,0.8909948,0.7286741,0.93105066,0.0024437823,0.014372401,9.298281e-06,0.00041738382,0.0007861146,0.20486009,0.11541671,0.31652865,0.071441606
31419,9,1,0,1,1,1,1,0,0,0,0.99431866,0.012115802,0.86607677,0.9922266,0.9636833,0.98032135,0.05172983,0.32719046,0.36662236,0.0056975586,4.4132447,0.14378175,0.0078037865,0.036992535,0.019874834,2.9617207,1.1172129,1.003423
37220,7,1,1,0,1,1,1,1,1,1,0.94181854,0.99988806,0.058596946,0.9309442,0.9473009,0.92158836,0.9932632,0.9954561,0.49961948,0.05994268,0.00011193126,2.8370726,0.07155592,0.054138504,0.0816566,0.006759634,0.0045542563,0.6939085
31219,9,0,1,1,1,0,0,1,0,1,0.4596744,0.9438462,0.9994074,0.93971854,0.07734478,0.0069990614,0.99758244,0.0034101815,0.8131711,0.77723694,0.057792015,0.0005927713,0.06217488,2.559482,4.9619794,0.0024204738,5.6809897,0.20681374
00126,4,0,0,1,0,1,1,1,0,0,0.07960965,0.05064903,0.9476456,0.019929644,0.99267924,0.9645452,0.6770869,0.020309938,0.3970116,2.53062,2.982835,0.053774703,3.915547,0.007347703,0.0360986,0.3899557,3.8966448,0.92378974
31509,9,1,0,1,1,1,0,1,1,1,0.5400551,0.18506713,0.6963651,0.7528628,0.42580053,0.3205298,0.77609456,0.9620615,0.6625003,0.6160841,1.6870368,0.36188114,0.28387228,0.85378426,1.1377802,0.25348094,0.038676865,0.41173425
23535,2,0,0,0,1,0,0,1,0,0,0.14284019,0.086405054,0.03881353,0.78549415,0.0008319766,0.12623993,0.3551009,0.1344763,0.09881398,1.9460288,2.448709,3.2489865,0.24144225,7.0917063,2.069571,1.0353533,2.0063672,2.3145163
36230,6,1,1,1,0,0,1,0,1,0,0.8369882,0.6971221,0.7385148,0.026395077,0.0011585673,0.9421647,0.0046320837,0.67312366,0.17037877,0.1779453,0.36079472,0.30311412,3.6345778,6.760571,0.05957514,5.374748,0.3958262,1.7697313
34425,12,1,1,1,1,1,1,1,1,1,0.9999956,0.999967,0.9999896,0.9987087,0.9999913,0.99988055,0.99999976,0.9999335,0.9999738,4.410734e-06,3.3020428e-05,1.03711545e-05,0.0012921088,8.70224e-06,0.00011944058,2.3841855e-07,6.651657e-05,2.62257e-05
32317,10,0,1,1,0,0,0,0,0,0,0.1556056,0.8538861,0.9232776,0.0072162203,0.00046823642,6.2860627e-06,0.029146649,0.000578662,0.0010353788,1.8604306,0.15795745,0.07982528,4.931424,7.6665373,11.977176,3.5354154,7.454792,6.872988
23443,2,1,1,1,1,1,1,1,1,1,0.99969304,0.9999896,0.9997099,0.9874796,0.9992237,0.91380674,0.9995846,0.99998045,0.9973621,0.00030703598,1.03711545e-05,0.00029011333,0.012599394,0.0007765853,0.09013616,0.00041547726,1.9550132e-05,0.002641405
23220,2,0,1,1,1,1,0,1,1,0,0.035662577,0.9243162,0.57727665,0.7799945,0.5052942,0.11380255,0.99949646,0.63065726,0.23862116,3.3336535,0.07870101,0.5494337,0.24846846,0.6826145,2.1732903,0.0005036516,0.46099275,1.4328781
34405,12,1,1,1,1,1,1,1,1,1,0.99995685,0.9999969,0.9989912,0.999998,0.9999149,0.99998844,0.9999976,0.9999788,0.99520975,4.315283e-05,3.0994368e-06,0.0010093123,2.0265559e-06,8.511181e-05,1.1563234e-05,2.384183e-06,2.1219028e-05,0.0048017665
00222,4,1,1,1,1,0,1,1,1,1,0.99318933,0.99961984,0.9819302,0.9999105,0.07628836,0.9945486,0.99999964,0.9999304,0.9878227,0.00683399,0.00038020534,0.018235063,8.952217e-05,2.573235,0.005466276,3.576278e-07,6.96158e-05,0.012252068
00431,4,1,1,1,1,1,1,1,1,1,0.9991247,0.99641186,0.99999654,0.99998856,0.99701357,0.9999057,0.5891095,0.9997954,0.9537347,0.00087568554,0.003594606,3.4570635e-06,1.1444026e-05,0.0029908947,9.42901e-05,0.5291432,0.00020466141,0.047369726
33441,11,1,1,1,1,1,1,1,1,1,0.99971527,0.99997115,0.9999993,0.99969876,0.9997265,0.99976677,0.9999956,0.99902976,1.0,0.00028475045,2.8848232e-05,7.152555e-07,0.00030131568,0.0002735479,0.00023326537,4.410734e-06,0.0009707268,-0.0
33513,11,0,0,1,1,1,0,1,0,0,0.0036770348,0.43348157,0.9505046,0.6742253,0.89824754,0.3474621,0.9716095,0.0012431196,0.083637096,5.6056485,0.835906,0.050762277,0.39419103,0.107309595,1.0570997,0.028801335,6.690131,2.4812682
00437,4,1,1,1,1,1,1,1,1,1,0.5984449,0.8120414,0.97372276,0.98338115,0.9895461,0.9227289,0.7669149,0.5095222,0.9429252,0.5134208,0.20820393,0.02662865,0.016758494,0.0105089145,0.08041978,0.26537943,0.6742819,0.058768284
24202,3,1,1,0,0,1,0,0,0,0,0.58917177,0.87067175,0.009928009,0.010819035,0.5686741,0.24278827,0.011659712,0.25194776,0.3100037,0.5290375,0.13849024,4.6123953,4.5264482,0.5644478,1.4155655,4.451616,1.3785336,1.1711711
32121,10,0,0,1,0,0,0,0,0,0,0.0025837624,0.012850731,0.702684,0.21019143,0.0005688977,0.0007626645,0.00060486584,0.00037017357,0.0038331605,5.9585085,4.354355,0.35284796,1.5597365,7.47181,7.1786923,7.410504,7.9015384,5.5640655
33444,11,1,1,1,1,1,1,1,1,1,0.9999988,0.9994824,0.9999976,0.99951077,0.99999714,0.9999615,0.99972564,0.999946,0.99925905,1.1920922e-06,0.0005177111,2.384183e-06,0.0004893536,2.8610189e-06,3.850386e-05,0.00027438212,5.400035e-05,0.00074120704
32406,10,0,1,1,1,1,1,1,1,0,0.26127315,0.99920815,0.99032426,0.99520314,0.80671126,0.9841629,0.9996056,0.92515457,0.39754757,1.342189,0.0007921895,0.009722854,0.00480841,0.21478947,0.01596384,0.00039450492,0.077794425,0.92244065
00438,4,1,1,1,1,1,1,1,1,1,0.9983891,0.9992367,0.99957603,0.9999049,0.9998822,0.9989157,0.99972266,0.9995683,0.9997631,0.0016121975,0.0007636015,0.00042405672,9.512449e-05,0.000117771844,0.0010849311,0.00027736154,0.000431802,0.00023696
32534,10,0,0,0,1,0,1,0,0,1,0.008966035,0.10519456,0.025030283,0.99850106,0.0037486197,0.92503786,0.12932551,0.40257496,0.99080956,4.7143116,2.2519436,3.6876688,0.0015000768,5.5863676,0.077920586,2.0454228,0.909874,0.00923292
38420,8,1,1,1,1,1,1,1,1,1,0.99986756,0.9999896,0.9999783,0.9999378,0.9999901,0.9999949,0.9999646,0.9999635,0.9998374,0.00013243275,1.03711545e-05,2.1695856e-05,6.2225314e-05,9.894322e-06,5.1259863e-06,3.5404533e-05,3.6477377e-05,0.00016258826
35301,5,0,0,1,0,0,0,0,0,0,0.012044111,0.28907323,0.997081,0.07205187,2.4516095e-05,0.016464528,0.020437539,0.18020672,0.29933235,4.4191794,1.2410753,0.0029232649,2.630369,10.61618,4.106547,3.890382,1.7136507,1.2062008
33112,11,1,1,0,0,0,1,0,1,0,0.98705983,0.5270919,0.009364362,0.005818004,0.00037488365,0.9591645,0.38490382,0.7602251,0.0646152,0.013024613,0.6403803,4.670844,5.146798,7.888895,0.0416927,0.95476174,0.27414072,2.7393057
32427,10,1,0,0,0,0,0,1,1,1,0.9599508,0.07218315,0.3246128,0.036037553,0.19326088,0.004877014,0.84570867,0.9999052,0.9891857,0.040873226,2.6285486,1.1251222,3.3231936,1.6437142,5.323222,0.16758034,9.4766896e-05,0.010873237
37318,7,1,1,1,1,1,1,1,1,1,0.99948907,0.99968314,0.9998517,0.57861793,0.909767,0.968271,0.9688926,0.99814117,0.9695338,0.0005110388,0.00031692727,0.00014828535,0.5471129,0.094566815,0.032243278,0.03160153,0.0018605556,0.030939953
00505,4,0,0,0,0,0,0,0,0,0,0.0009053749,0.016848406,0.0062837866,0.042057335,0.0024069524,0.018973771,0.06510304,0.0089728385,0.1626879,7.0071616,4.083499,5.0697827,3.1687214,6.029394,3.9646976,2.731784,4.713553,1.8159217
38205,8,0,0,1,0,1,0,1,1,1,0.48043767,0.05858182,0.9778876,0.02372127,0.99800473,0.24808474,0.999374,0.7371158,0.96752864,0.73305774,2.8373308,0.02236058,3.741383,0.0019972632,1.3939848,0.00062624866,0.30501026,0.03301023
36506,6,0,0,0,0,0,0,0,0,0,4.1350548e-05,1.1592703e-06,9.7668366e-05,0.00045276684,0.024342274,0.0004547727,2.6596368e-05,0.0026910047,0.004934587,10.093425,13.66772,9.2339325,7.7001333,3.715541,7.695713,10.534736,5.917841,5.3114862
32513,10,1,1,0,1,0,0,1,1,1,0.99929655,0.76457185,0.0024697708,0.7818219,0.38535926,0.23172042,0.9056826,0.91290975,0.9901202,0.00070368324,0.26843926,6.0036297,0.24612832,0.9535793,1.4622238,0.09906636,0.09111827,0.009928958
35443,5,1,1,1,1,0,1,1,1,1,0.99909484,0.9989506,0.99999666,0.99454415,0.1751109,0.99996567,0.7853156,0.99966764,0.9460999,0.0009055804,0.0010499209,3.3378547e-06,0.005470781,1.7423358,3.4331686e-05,0.24166967,0.00033241944,0.055407114
31128,9,0,1,1,1,0,1,0,0,1,0.0077133146,0.8224941,0.92142856,0.9510104,0.0015063997,0.69211996,0.20647447,0.21297492,0.88623035,4.864807,0.195414,0.081830055,0.050230265,6.4980326,0.367996,1.5775785,1.5465808,0.12077838
34225,12,0,1,1,0,1,0,0,0,0,0.004932229,0.9217584,0.6200405,0.0033932568,0.96355104,0.012253719,0.00051090633,0.0010332656,0.23034143,5.3119645,0.08147212,0.47797054,5.685965,0.03712981,4.4019256,7.5793242,6.875031,1.4681926
34433,12,1,1,1,1,1,1,1,1,1,0.9994499,0.9999982,0.9804961,0.9998492,0.9998913,0.99999976,0.99998975,0.99967694,0.999959,0.0005502379,1.7881378e-06,0.0196966,0.00015078839,0.000108712964,2.3841855e-07,1.0251946e-05,0.00032312417,4.1007155e-05
00534,4,1,1,1,1,0,1,1,1,1,0.9510778,0.99825674,0.9993199,0.98458004,0.29378414,0.9220342,0.9963445,0.9917286,0.9695304,0.050159406,0.0017447738,0.00068033434,0.0155401025,1.22491,0.08117298,0.0036621904,0.00830577,0.030943422
34312,12,1,1,1,1,1,1,1,1,1,0.99990726,0.9999995,0.97549,0.99515706,0.9999999,0.9999701,0.99998295,0.9999989,0.9932341,9.274053e-05,4.7683704e-07,0.024815397,0.0048546777,1.1920928e-07,2.9921084e-05,1.7046783e-05,1.072883e-06,0.0067888796
38424,8,1,1,1,1,1,1,1,1,1,0.99998856,0.99996924,0.9999771,0.9999875,0.9999691,0.99999857,0.99988365,0.99999833,0.9999821,1.1444026e-05,3.0755524e-05,2.2887922e-05,1.2516897e-05,3.087473e-05,1.4305105e-06,0.0001163415,1.6689287e-06,1.7881233e-05
37113,7,0,1,1,1,0,0,1,1,0,0.0053359754,0.9955662,0.5334608,0.89253813,0.008757237,0.40016353,0.93063843,0.7297543,0.4861507,5.2332835,0.004443652,0.6283696,0.11368604,4.737875,0.91588193,0.07188447,0.3150473,0.7212366
32126,10,0,0,1,1,1,1,1,0,1,0.3903991,0.0003827526,0.6829786,0.9633664,0.924277,0.60457724,0.58243716,0.10958713,0.7818938,0.9405857,7.8681216,0.38129178,0.037321497,0.078743435,0.5032258,0.540534,2.2110353,0.24603634
34320,12,0,1,1,1,1,1,1,1,1,0.07318813,0.9630457,0.8301195,0.9980757,0.9983193,0.97821736,0.9992447,0.99979454,0.9867137,2.614722,0.03765437,0.18618564,0.0019261157,0.0016820581,0.022023395,0.00075562054,0.0002054957,0.013375317
27203,0,0,0,0,0,0,1,0,0,0,0.010256155,0.004171001,0.26331478,0.0026550754,0.047103394,0.4223915,0.038877763,0.055171546,0.0074589457,4.5798774,5.4795995,1.3344052,5.931282,3.0554101,0.8618227,3.2473328,2.8973079,4.898341
37408,7,1,0,1,1,1,1,1,1,1,0.99996877,0.15963542,0.9875332,0.9948009,0.99996793,0.8860515,0.9923855,0.9933495,0.9992937,3.1232346e-05,1.8348626,0.012545125,0.005212645,3.2066786e-05,0.12098025,0.007643619,0.00667272,0.0007065422
33508,11,1,1,0,1,1,1,1,1,1,0.9997845,0.8893923,0.0001277077,0.99812096,0.9966878,0.9995382,0.9994628,0.8254957,0.99993825,0.00021550717,0.11721682,8.965767,0.0018807834,0.0033176877,0.00046194848,0.0005373703,0.19177124,6.1748506e-05
33420,11,1,1,1,1,1,0,1,1,1,0.8049441,0.99984086,0.9796178,0.9656273,0.9848379,0.2127067,0.9243228,0.9998838,0.7677928,0.21698247,0.00015913174,0.020592818,0.03497735,0.015278214,1.5478411,0.07869396,0.000116222305,0.26423535
37519,7,1,1,1,1,1,1,1,1,1,0.99960166,0.9949561,0.9742099,0.9967398,0.9970638,0.9660167,0.9798671,0.98515725,0.9996762,0.00039843726,0.0050566876,0.026128465,0.0032655268,0.0029404995,0.034574147,0.020338323,0.014954015,0.0003238392
00311,4,1,1,1,1,1,1,0,1,1,0.9805901,0.9605114,0.999537,0.9992149,0.56114393,0.81545204,0.3282003,0.9920399,0.71632904,0.01960075,0.040289436,0.00046314002,0.0007853999,0.57777786,0.20401269,1.1141312,0.007991957,0.33361563
31432,9,0,1,1,1,1,0,1,0,1,0.29979733,0.91182643,0.8008641,0.62296146,0.9967188,0.057597734,0.9284657,0.0032215922,0.89618856,1.2046486,0.09230563,0.22206399,0.4732706,0.003286558,2.8542721,0.07422181,5.7378798,0.109604456
38402,8,1,1,1,1,1,1,1,1,1,0.9988563,0.9998374,0.9994236,0.97268033,0.99995124,0.9914932,0.9979122,0.9999614,0.9973242,0.0011443502,0.00016258826,0.0005765683,0.027699813,4.875541e-05,0.008543135,0.0020899377,3.8623064e-05,0.0026793317
27528,0,1,1,0,1,1,1,1,1,0,0.99933654,0.9627083,0.04565441,0.51289356,0.99938095,0.9703269,0.9851966,0.8325673,0.19872053,0.0006636563,0.038004804,3.0866551,0.66768694,0.00061921973,0.030122256,0.014914084,0.18324128,1.6158559
00218,4,1,0,1,1,1,1,1,1,1,0.77989274,0.23638631,0.9996151,0.9967997,0.9919459,0.99893576,0.9972355,0.9993043,0.99937516,0.2485989,1.4422879,0.0003849719,0.0032054018,0.008086679,0.0010648064,0.0027683766,0.00069594005,0.0006250573
33504,11,0,0,0,0,1,0,1,0,1,0.04052679,0.024702987,0.049238272,0.07042666,0.99511623,0.03261761,0.88752645,0.001733019,0.99153477,3.2057922,3.7008312,3.011084,2.6531835,0.0048957234,3.422903,0.11931696,6.35789,0.008501292
27413,0,1,1,1,0,1,0,0,0,1,0.96899647,0.94055647,0.9983973,0.36816078,0.9994287,0.06244113,0.03460436,0.0024814985,0.99099886,0.03149434,0.061283562,0.0016039852,0.9992355,0.0005714452,2.7735312,3.3637755,5.998893,0.009041912
33129,11,1,1,1,1,1,1,1,1,1,0.95021325,0.99874496,0.9351743,0.93040955,0.99022186,0.9999478,0.99142015,0.9997502,0.9984856,0.051068846,0.0012557963,0.06702234,0.0721304,0.009826265,5.2212305e-05,0.008616885,0.00024983147,0.0015155508
36204,6,1,1,0,1,0,0,0,0,0,0.6812108,0.9436545,0.006023074,0.56599903,0.062031727,0.0016113227,0.16404757,0.002452382,0.2322462,0.38388342,0.057995196,5.1121573,0.56916296,2.7801094,6.4307,1.8075988,6.0106955,1.4599572
33229,11,1,0,1,1,0,1,0,1,0,0.7966428,0.07028593,0.5254193,0.5130648,0.0011426848,0.97808903,0.29342064,0.9793687,0.22056285,0.2273489,2.6551836,0.6435587,0.66735315,6.7743745,0.022154575,1.2261481,0.02084713,1.5115725
38419,8,1,1,1,1,1,1,1,1,1,0.9999417,0.9996656,0.9993618,0.99906117,0.98690414,0.9999516,0.98934084,0.9965095,0.99999094,5.8291644e-05,0.00033444533,0.0006384003,0.00093928556,0.013182392,4.83978e-05,0.01071639,0.0034966064,9.059865e-06
23503,2,1,1,0,1,0,1,1,1,1,0.9562167,0.9664715,0.28390265,0.79579914,0.021509863,0.74363023,0.99370956,0.82442486,0.67292225,0.044770714,0.034103498,1.2591239,0.22840844,3.8392437,0.29621136,0.0063103,0.19306926,0.39612547
24328,3,0,0,1,1,0,1,1,0,0,0.0008198628,0.0021835964,0.9179976,0.68860453,0.10473103,0.6261319,0.97244704,0.012804278,0.014142954,7.1063733,6.126782,0.08556049,0.37308815,2.2563598,0.4681942,0.02793969,4.357976,4.2585387
32325,10,0,0,0,0,0,0,1,1,0,0.040401958,0.022982642,0.010299197,0.12144925,0.07940736,0.08401202,0.8300726,0.5225505,0.037106454,3.208877,3.773016,4.5756893,2.1082587,2.5331643,2.4767954,0.18624215,0.6490336,3.2939644
36423,6,1,1,0,1,0,0,0,0,0,0.73203045,0.86259866,0.08265717,0.97943795,0.3677142,0.041631438,0.023608238,0.011974313,0.08489289,0.31193313,0.14780577,2.4930534,0.020776378,1.0004492,3.1788998,3.7461596,4.4249916,2.4663649
32309,10,1,1,0,1,1,0,0,0,1,0.7851754,0.9998541,0.084051974,0.9789877,0.5448832,0.003237447,0.14765994,0.39038277,0.9341575,0.24184817,0.00014590153,2.4763198,0.021236183,0.6071838,5.73297,1.9128433,0.9406276,0.06811025
34506,12,0,0,0,0,0,1,0,1,0,0.3139704,0.0019010801,0.00020405102,0.01866855,0.20941678,0.9585518,0.08288175,0.9972343,0.00020198482,1.1584566,6.265333,8.497141,3.980915,1.5634289,0.042331666,2.4903405,0.0027695654,8.5073185
32206,10,0,1,1,1,1,1,1,1,1,0.44992533,0.551081,0.3048071,0.6203802,0.4274028,0.96775013,0.9712062,0.67365575,0.96976995,0.79867357,0.5958735,1.1880763,0.47742268,0.8500284,0.03278137,0.029216481,0.39503604,0.030696401
35206,5,0,0,0,0,1,0,0,0,0,0.00016733611,0.0005955752,0.004499653,0.17775553,0.9413216,3.5971927e-05,0.054737836,0.000520829,0.002664469,8.695506,7.425983,5.403755,1.7273461,0.06047045,10.232772,2.9052,7.560089,5.9277506
32407,10,1,1,1,1,1,1,1,1,1,0.9954536,0.99809915,0.985685,0.9975553,0.9911562,0.9995584,0.99730253,0.99985516,0.99975854,0.0045567486,0.0019026764,0.014418462,0.0024477064,0.008883124,0.00044169207,0.0027010883,0.0001448288,0.00024148886
38436,8,1,1,1,1,1,1,1,1,1,0.9999696,0.99994016,0.99999464,0.99993503,0.99995005,0.99997544,0.9999975,0.99997115,0.99999726,3.0397907e-05,5.9841273e-05,5.3644035e-06,6.496695e-05,4.9947444e-05,2.4556812e-05,2.503392e-06,2.8848232e-05,2.7418098e-06
34127,12,1,1,0,1,0,1,0,0,1,0.8309248,0.8955634,0.08858514,0.99099594,0.005675172,0.63668656,0.0011514578,0.043158125,0.87485707,0.18521598,0.11030226,2.4237912,0.009044865,5.171654,0.45147777,6.7667265,3.1428845,0.13369477
37542,7,0,0,1,0,0,0,0,0,0,0.17730093,0.017348744,0.8980743,9.867963e-05,0.0024796277,0.052941523,0.06889889,0.03706784,4.0245166e-05,1.7299068,4.054235,0.10750242,9.223632,5.9996467,2.9385672,2.6751153,3.2950056,10.120521
31438,9,1,1,1,1,1,1,1,1,1,0.98358697,0.9202178,0.9999337,0.99518824,0.99995553,0.91196483,0.9986902,0.99991214,0.99436426,0.01654922,0.08314489,6.627817e-05,0.0048233583,4.4464075e-05,0.09215388,0.0013106813,8.785339e-05,0.0056516854
31105,9,0,0,0,1,1,0,1,0,1,0.00042508563,0.0029636368,0.011718279,0.8992608,0.30391207,0.3584703,0.99964225,0.0021181367,0.9875057,7.76322,5.821338,4.446605,0.10618216,1.1910168,1.0259094,0.00035780226,6.1572185,0.012573024
00325,4,1,1,1,1,1,1,1,1,0,0.900644,0.9975413,0.98721796,0.79229254,0.9967242,0.9823251,0.93526417,0.9880471,0.47492582,0.10464523,0.0024617387,0.0128644565,0.2328246,0.003281211,0.017833015,0.06692624,0.012024888,0.7445966
31515,9,1,1,1,0,1,1,1,1,1,0.99569917,0.97572815,0.99100214,0.08591355,0.91688555,0.98999935,0.99789643,0.80529195,0.9563968,0.0043101273,0.024571279,0.009038604,2.4544137,0.08677261,0.010050995,0.0021057592,0.21655038,0.044582386
23204,2,0,0,0,1,0,1,0,0,1,7.078814e-05,0.14670047,0.0022740364,0.7050842,0.013021377,0.97109026,0.20905842,0.24217705,0.6327237,9.5558195,1.9193623,6.086199,0.34943807,4.3411627,0.02933584,1.5651416,1.4180862,0.4577215
32531,10,0,0,0,1,0,0,0,1,1,0.002502939,0.07307588,0.039951023,0.7225861,0.29894525,0.026988316,0.0016707579,0.91902435,0.3825763,5.9902897,2.616257,3.220101,0.32491872,1.2074949,3.6123512,6.394478,0.08444266,0.96082723
38327,8,1,1,1,0,0,0,1,1,0,0.99727017,0.9940865,0.5010102,0.378056,0.072652474,0.49028376,0.5747759,0.7693732,0.0017061776,0.0027335442,0.0059310393,0.69112885,0.972713,2.622068,0.71277094,0.5537751,0.26217917,6.3735
36122,6,0,1,0,1,1,1,0,1,0,0.022042593,0.693486,0.26198933,0.72312945,0.5696501,0.99510574,0.062025674,0.9892902,0.052549705,3.8147786,0.3660243,1.3394516,0.32416704,0.562733,0.0049062814,2.780207,0.010767574,2.9459958
33442,11,1,1,1,1,1,1,1,1,1,0.9999995,0.78810775,0.9977428,0.99904436,0.99944705,0.99899095,0.9999924,0.9999864,0.99998,4.7683704e-07,0.23812044,0.0022597986,0.0009560782,0.00055309734,0.0010095505,7.6293654e-06,1.3589766e-05,2.002696e-05
