filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
38519,8,0,1,1,1,0,1,1,1,0,0.14083324,0.99938345,0.99824715,0.98263216,0.007194779,0.9965233,0.8635,0.92161125,0.1186776,1.9601787,0.00061671785,0.001754413,0.01752042,4.9343996,0.0034827073,0.14676139,0.08163177,2.1313448
00306,4,0,1,1,1,1,1,1,0,1,0.11115506,0.9937303,0.7948006,0.87232447,0.9983919,0.9952055,0.99268955,0.008791859,0.99980134,2.196829,0.006289451,0.22966407,0.13659382,0.001609341,0.0048060375,0.0073372894,4.733929,0.00019870214
31430,9,1,1,1,1,1,1,1,1,1,0.99907637,0.94371766,0.98888564,0.9959825,0.9902908,0.9989379,0.9990939,0.9805111,0.9998393,0.00092404097,0.05792826,0.011176598,0.004025571,0.009756617,0.0010626628,0.00090653327,0.019681288,0.00016068121
31214,9,0,1,1,1,0,0,0,0,1,0.063263774,0.74537855,0.9739526,0.95897114,0.14530239,0.06303104,0.3298071,0.45029756,0.9580875,2.7604425,0.29386306,0.026392639,0.041894265,1.9289383,2.764128,1.1092472,0.7978467,0.04281616
38113,8,0,0,1,1,1,0,0,1,1,0.3945672,0.00571236,0.8473134,0.94709724,0.8957192,0.14870594,0.007552934,0.9971222,0.9902839,0.92996585,5.165123,0.16568461,0.054353494,0.110128336,1.9057845,4.885819,0.0028819002,0.009763582
36402,6,0,1,1,1,1,1,1,0,1,0.030579712,0.8039218,0.9993143,0.9534537,0.99492186,0.99810153,0.99565506,0.49641863,0.99999285,3.4874184,0.21825328,0.00068593334,0.047664378,0.0050910832,0.0019002967,0.0043544,0.70033574,7.152532e-06
34219,12,1,1,0,1,1,1,1,1,1,0.9833409,0.5684385,0.002528437,0.9696054,0.9998771,0.9784445,0.82893366,0.9964856,0.9907031,0.016799405,0.5648622,5.980154,0.030866098,0.00012289723,0.021791192,0.18761516,0.0035206021,0.009340398
37411,7,1,1,1,1,1,1,1,1,1,0.8258466,0.5050719,0.99505323,0.9904463,0.9956391,0.96352583,0.991549,0.99879056,0.9518104,0.19134623,0.68305445,0.0049590683,0.009599595,0.0043704235,0.037155997,0.008486872,0.0012101954,0.049389392
00527,4,0,0,0,0,0,0,0,0,0,0.0014969098,0.27887467,0.15954767,0.19558096,0.17054151,0.0037337365,0.018979076,0.023231879,0.016538173,6.5043526,1.2769929,1.8354125,1.6317809,1.7687765,5.590346,3.9644182,3.76223,4.102084
28411,1,1,1,0,1,1,1,1,1,1,0.4494651,0.9977648,0.008841033,0.9955907,0.999483,0.9009369,0.95192003,0.9417223,0.9613096,0.7996971,0.0022376755,4.7283516,0.004419085,0.0005171154,0.10432008,0.049274217,0.060044844,0.039458722
37323,7,0,1,1,1,1,1,1,1,1,0.25920704,0.9670378,0.9994325,0.9832666,0.5912679,0.9883159,0.95511,0.9996966,0.9529226,1.3501282,0.033517703,0.0005676327,0.016875012,0.5254861,0.011752887,0.045928754,0.0003034608,0.048221614
37419,7,1,1,1,1,1,1,1,1,1,0.9997923,0.99373335,0.63883114,0.9999696,0.99998426,0.9961293,0.99959046,0.99992704,0.9986272,0.00020776021,0.0062863706,0.4481151,3.0397907e-05,1.5735503e-05,0.003878216,0.00040963842,7.295342e-05,0.0013737775
23207,2,1,1,0,0,1,1,1,1,1,0.97275454,0.6013287,0.15661651,0.20808558,0.9881897,0.99308807,0.8629496,0.8859607,0.8390021,0.027623514,0.5086136,1.8539551,1.5698057,0.0118805915,0.006935925,0.14739898,0.1210827,0.17554209
28540,1,1,1,1,1,0,1,0,1,1,0.810716,0.5713106,0.64228624,0.6736285,0.12641819,0.61986864,0.15998632,0.9798013,0.9885578,0.2098375,0.5598223,0.44272125,0.3950765,2.0681598,0.4782477,1.8326671,0.020405486,0.011508153
34125,12,1,0,0,0,1,0,0,0,0,0.9845077,0.07579118,0.013865577,0.11261662,0.58229667,0.00704632,0.00088103145,0.0064314906,0.00042000078,0.015613575,2.5797734,4.278346,2.183766,0.5407752,4.95525,7.034417,5.046549,7.7752542
24428,3,0,1,1,0,0,1,0,1,0,0.14007935,0.76537794,0.9825598,0.015871454,0.07476854,0.9977223,0.16780125,0.95616645,0.038399726,1.9655463,0.26738554,0.017594099,4.1432333,2.593358,0.0022802562,1.784975,0.044823263,3.2597048
23127,2,1,1,0,0,1,0,1,0,0,0.8834243,0.99924576,0.01967286,0.0017343627,0.9823611,0.05053171,0.7494452,0.30942726,0.00244201,0.12394973,0.00075454847,3.9285154,6.3571153,0.017796362,2.9851542,0.2884221,1.1730323,6.0149336
37104,7,0,0,1,0,1,0,1,0,0,2.2354088e-08,0.408545,0.71994936,0.109523416,0.9998572,0.109485984,0.9996829,5.0533552e-05,0.4329574,17.616257,0.8951533,0.32857442,2.211617,0.00014280253,2.2119586,0.00031716563,9.892873,0.837116
28326,1,1,1,0,1,0,0,1,1,1,0.9933215,0.98056924,0.1518997,0.9753925,0.21217188,0.14002582,0.8790254,0.97966,0.9076913,0.0067009027,0.019622026,1.8845348,0.024915282,1.5503585,1.9659284,0.12894148,0.020549726,0.09685093
32212,10,1,1,0,0,1,1,1,1,1,0.8242158,0.5674682,0.2548952,0.40076414,0.99749833,0.56740767,0.9985311,0.6176466,0.9709254,0.19332288,0.5665705,1.3669028,0.91438234,0.0025047855,0.5666772,0.0014699617,0.48183882,0.02950565
24323,3,0,0,1,1,0,0,1,1,0,0.49626142,0.0011999618,0.92285997,0.992589,0.03057801,0.15161131,0.88710797,0.9997017,0.060721405,0.7006524,6.725466,0.08027776,0.0074385814,3.4874742,1.8864352,0.11978862,0.00029833635,2.801459
33424,11,1,1,1,1,1,1,1,1,0,0.9999794,0.98633355,0.9971119,0.99974686,0.6333486,0.9997049,0.9944602,0.77208394,0.21156967,2.0622994e-05,0.013760701,0.0028922416,0.0002531685,0.45673436,0.00029511866,0.0055551915,0.258662,1.553201
38505,8,0,1,0,1,0,0,0,1,1,0.43797633,0.54026234,0.01348924,0.56505334,0.14307073,0.01543808,0.14172772,0.9884171,0.9993761,0.82559043,0.6157004,4.305863,0.5708351,1.9444162,4.170918,1.9538475,0.011650499,0.0006241042
34531,12,0,0,1,1,0,0,0,0,0,0.20386939,0.0039083175,0.48872256,0.7017346,0.0069139274,0.0013290452,0.00018760916,0.11747358,0.21162401,1.5902758,5.544648,0.7159603,0.35419998,4.9742174,6.6232944,8.58115,2.1415417,1.5529442
34444,12,1,1,1,1,1,1,1,1,1,0.9902767,0.9823881,0.9998486,0.99877864,0.9999541,0.9995838,0.74027616,0.9997471,0.9965148,0.009770901,0.017768841,0.00015138435,0.0012221019,4.5894525e-05,0.00041631138,0.300732,0.00025293013,0.0034912606
37226,7,1,1,1,1,1,1,1,0,1,0.99730337,0.99998164,0.8028513,0.9999814,0.9999981,0.996276,0.9978879,0.12288307,0.9823663,0.0027002562,1.8358061e-05,0.21958575,1.8596476e-05,1.9073468e-06,0.0037309579,0.0021143241,2.096522,0.017790975
28118,1,1,0,0,0,1,0,1,0,1,0.619731,0.06056177,9.654731e-05,0.0076595466,0.6852058,0.12356223,0.9991246,0.0028596986,0.9899413,0.4784698,2.8040915,9.245478,4.8718023,0.37803605,2.0910103,0.00087580463,5.857039,0.010109648
37530,7,1,0,1,1,1,1,0,1,1,0.7994524,0.30093244,0.9955941,0.9707574,0.99843556,0.60009545,0.1333869,0.9884234,0.9986808,0.22382824,1.2008694,0.004415643,0.02967867,0.0015656606,0.5106665,2.0145013,0.011644137,0.0013200864
00207,4,0,1,1,1,1,1,1,0,0,0.05000708,0.45318136,0.9937325,0.9954515,0.9938589,0.9705851,0.98625565,0.42587796,0.0011510698,2.9955907,0.7914629,0.0062872,0.0045588845,0.006160082,0.029856175,0.013839711,0.85360247,6.7670636
38319,8,1,1,0,1,1,1,1,0,1,0.8756859,0.78005993,0.1638221,0.98274577,0.5355163,0.9101161,0.5099084,0.40232566,0.960132,0.13274789,0.24838449,1.8089743,0.017404798,0.6245239,0.09418315,0.6735242,0.91049343,0.040684503
34230,12,0,1,1,0,1,0,1,1,1,0.013792607,0.9999479,0.605631,0.07203282,0.7117232,0.005695817,0.9856311,0.99808973,0.79605126,4.2836227,5.2093103e-05,0.50148433,2.6306334,0.34006622,5.168023,0.0144731,0.0019120759,0.22809173
32536,10,1,1,1,1,1,1,1,0,1,0.94302446,0.99738365,0.9323663,0.945804,0.9978067,0.9910607,0.99774724,0.1295202,0.9793702,0.058663066,0.002619766,0.07002949,0.055719927,0.0021956877,0.008979534,0.0022552789,2.0439186,0.020845613
33507,11,1,0,0,0,0,0,0,1,0,0.38786587,0.001801599,0.0006338928,0.0097936345,0.013804654,0.00012490054,0.37290886,0.56469077,0.24668592,0.9470957,6.319081,7.363631,4.626023,4.2827497,8.987993,0.9864213,0.57147706,1.3996394
38536,8,0,0,0,0,0,0,0,0,0,0.008072244,0.017198086,0.0095312605,5.6670564e-05,0.0005674125,2.9320441e-05,0.00041998096,0.00785898,0.0014441243,4.8193235,4.0629573,4.653178,9.778255,7.474424,10.437225,7.775301,4.8460984,6.540252
23220,2,0,0,0,1,1,1,1,0,1,0.30789235,0.031661365,0.107456714,0.8653677,0.785944,0.85970736,0.9808528,0.12653282,0.9996344,1.178005,3.4526582,2.230667,0.14460076,0.24086976,0.15116327,0.019332908,2.0672536,0.00036566725
38121,8,0,1,0,1,1,1,0,0,0,0.32194713,0.5830039,0.050096598,0.898301,0.9715166,0.6100539,0.29625297,0.08118534,0.0008840621,1.133368,0.5395614,2.9938023,0.10725006,0.028896887,0.49420792,1.2165415,2.5110204,7.0309834
31529,9,0,0,0,0,1,0,0,0,1,3.3328668e-06,0.0054716757,0.01521997,0.0484002,0.49012232,0.41079348,0.056156844,0.029270707,0.96987915,12.611678,5.2081704,4.185147,3.0282514,0.7131003,0.88966465,2.8796067,3.531168,0.030583795
23410,2,0,0,0,0,0,0,0,0,0,0.019427845,0.0051640156,0.08630522,0.04125701,0.08467581,0.00010248722,0.0001096141,0.0015633716,0.021138007,3.941048,5.266041,2.449865,3.1879342,2.4689252,9.185773,9.118545,6.4609103,3.8566825
37120,7,0,1,1,0,1,1,0,0,0,0.05233981,0.9998864,0.9992755,0.039825864,0.69674456,0.9977702,0.49352187,0.016731773,0.012452619,2.949998,0.0001136,0.0007247682,3.2232387,0.3613364,0.0022323232,0.7061881,4.090446,4.385824
23516,2,1,1,1,0,1,0,0,1,0,0.7650349,0.5459063,0.9892691,0.12896729,0.90769786,0.0065150014,0.14186813,0.87301517,0.013684503,0.2678338,0.6053079,0.010788919,2.0481966,0.09684368,5.033648,1.9528574,0.13580236,4.291491
24203,3,0,1,0,0,0,0,0,0,0,0.035472047,0.82721967,0.13127561,0.0012930523,0.13416941,0.3717933,0.014491943,0.004788251,8.163094e-05,3.3390102,0.189685,2.0304563,6.6507497,2.008652,0.9894172,4.2341623,5.34159,9.413302
32327,10,0,0,1,0,0,0,0,1,0,0.017495427,0.004714937,0.44899604,0.00040693977,0.3260606,0.000129575,0.006041778,0.6767242,0.003778841,4.0458155,5.35702,0.80074126,7.8068457,1.120672,8.951251,5.109057,0.3904915,5.578338
36444,6,0,1,1,1,1,1,1,1,1,0.14245547,0.98495007,0.99997246,0.99990404,0.99999845,0.9917064,0.980825,0.9999943,0.99977106,1.9487258,0.015164327,2.7536968e-05,9.595887e-05,1.5497195e-06,0.008328232,0.019361204,5.7220295e-06,0.00022897482
34421,12,1,1,1,1,1,1,1,1,1,0.9999995,0.999997,0.99999225,0.9999995,0.9999962,1.0,0.99999523,0.99352324,0.9997124,4.7683704e-07,2.9802277e-06,7.748574e-06,4.7683704e-07,3.81469e-06,-0.0,4.76836e-06,0.0064978036,0.00028761066
32420,10,1,1,1,1,1,1,1,1,1,0.9997321,0.9174733,0.99965227,0.9965102,0.98846626,0.9980286,0.9871682,0.885964,0.9889101,0.00026794657,0.08613179,0.00034779223,0.0034958934,0.011600775,0.0019733496,0.012914824,0.121079005,0.011151843
23314,2,1,1,0,0,0,0,0,0,0,0.9105046,0.68056417,0.015262668,0.010999738,0.00037304725,0.03795108,0.000866315,0.3285428,0.000790954,0.09375635,0.3848332,4.1823454,4.509884,7.8938055,3.2714574,7.051262,1.1130883,7.1422706
23217,2,1,1,1,1,0,1,1,1,1,0.8212391,0.9936917,0.996198,0.9971597,0.16807193,0.96861076,0.8471902,0.8417049,0.8146173,0.19694093,0.0063283057,0.003809221,0.0028443378,1.7833632,0.031892437,0.16583005,0.17232578,0.20503685
24309,3,1,1,0,1,0,0,0,0,0,0.8273769,0.7320945,0.26171106,0.91864455,0.015718145,0.1949034,0.004946861,0.012073398,0.05905153,0.18949495,0.3118456,1.3405143,0.08485603,4.1529393,1.6352513,5.309002,4.416751,2.8293447
36407,6,0,1,1,0,1,1,0,0,0,0.0150014125,0.97864187,0.9918962,0.0737799,0.99799097,0.5048709,0.16250971,0.3383877,0.06928731,4.1996107,0.0215895,0.008136814,2.606669,0.0020110637,0.6834525,1.8170176,1.0835631,2.6694937
27539,0,0,0,0,0,0,0,1,0,0,4.8961807e-05,0.0076933354,0.00028216123,4.1650655e-05,1.2139191e-05,2.4422043e-05,0.7822766,0.25772482,0.003553634,9.92447,4.8674006,8.173032,10.086193,11.319072,10.620025,0.24554697,1.3558629,5.6397843
27309,0,0,1,0,0,1,0,0,0,1,0.21481253,0.9050923,0.14669172,0.035296597,0.974798,0.19785342,0.005898416,0.17626221,0.93871605,1.5379896,0.09971837,1.919422,3.3439686,0.025524963,1.6202289,5.1330714,1.7357825,0.06324223
23537,2,0,1,0,0,1,1,1,1,1,0.07335679,0.99963677,0.001214782,0.18183237,0.9675189,0.97298336,0.9971252,0.7942977,0.99588805,2.61242,0.0003632839,6.7131906,1.7046701,0.03302026,0.027388316,0.0028789286,0.23029697,0.0041204323
37518,7,1,1,1,1,1,1,1,1,1,0.99894565,0.977716,0.99902976,0.9952325,0.9963697,0.98053586,0.6740312,0.98687637,0.99782735,0.0010549225,0.022536008,0.0009707268,0.004778869,0.0036368913,0.01965604,0.3944789,0.01321051,0.0021749907
00322,4,1,1,1,0,0,1,0,0,1,0.9976325,0.9955545,0.9556697,0.044825267,0.08042242,0.8642057,0.16373233,0.1318675,0.99470514,0.002370288,0.0044554016,0.045342896,3.1049833,2.5204623,0.14594445,1.8095223,2.0259576,0.005308935
27129,0,0,1,0,1,1,1,0,1,1,0.28216636,0.977974,0.44481018,0.99933904,0.91129917,0.94674045,0.16400683,0.8236671,0.9025292,1.2652584,0.022272214,0.8101076,0.0006611545,0.09288406,0.054730292,1.8078471,0.19398883,0.102554254
37503,7,0,1,0,1,0,1,1,1,1,0.00014101625,0.8946355,0.02380334,0.99098295,0.00035009492,0.8513776,0.8552013,0.9884576,0.99395156,8.866635,0.1113389,3.7379293,0.009057978,7.957306,0.16089956,0.1564184,0.011609495,0.006066836
32321,10,0,0,0,0,1,1,0,1,0,0.00682585,0.10239983,0.12237772,0.39065248,0.59780043,0.43228424,0.044896092,0.51655984,0.09617077,4.9870386,2.27887,2.100643,0.9399369,0.51449835,0.8386719,3.1034045,0.6605642,2.3416297
27414,0,1,1,1,0,1,1,0,1,0,0.5732238,0.99969923,0.98704845,0.13997121,0.94348836,0.97637045,0.0040431465,0.7294529,0.2248754,0.556479,0.000300839,0.013036145,1.9663185,0.05817123,0.02391318,5.510732,0.31546044,1.4922088
38409,8,1,1,1,1,1,1,1,1,1,0.9999796,0.9970962,0.99997735,0.99964213,0.99976474,0.99997807,0.9998599,0.9998424,0.99976796,2.0384581e-05,0.0029080505,2.2649509e-05,0.00035792144,0.00023529146,2.193427e-05,0.0001400611,0.00015758227,0.00023207355
31518,9,0,0,0,1,1,1,1,0,1,0.20123835,0.107333586,0.006888498,0.9931385,0.93072605,0.9981256,0.99069524,0.2925635,0.91998386,1.6032653,2.2318137,4.9779024,0.0068851365,0.07179028,0.0018761429,0.0093483105,1.2290735,0.08339914
37216,7,0,1,1,1,1,1,1,1,0,0.38261095,0.9736038,0.54442,0.99463767,0.6809846,0.7983387,0.9503053,0.7682236,0.21111667,0.96073663,0.026750872,0.60803425,0.0053767595,0.3842156,0.2252223,0.050971992,0.2636745,1.5553443
27544,0,1,1,1,0,0,1,1,1,1,0.9985777,0.99654895,0.9965268,0.48395658,0.05799505,0.99141884,0.9728769,0.9828488,0.9992949,0.0014232992,0.0034570473,0.0034792623,0.72576004,2.8473976,0.008618185,0.027497688,0.01729994,0.00070535095
38324,8,1,1,0,0,0,1,0,1,0,0.9999293,0.9977944,0.22053663,0.008449625,0.008685779,0.5542372,0.008074179,0.7231571,0.0076522105,7.068861e-05,0.0022080583,1.5116915,4.773633,4.746068,0.5901626,4.819084,0.32412878,4.872761
31415,9,1,1,1,0,1,1,1,1,1,0.9989247,0.9997352,0.7817432,0.14618456,0.9393262,0.997707,0.9528629,0.7765536,0.87363297,0.001075881,0.00026484797,0.24622898,1.9228854,0.06259242,0.002295599,0.048284203,0.25288966,0.13509494
31421,9,0,1,1,0,0,0,1,1,1,0.33972284,0.65223795,0.9987495,0.012886045,0.051979996,0.017990107,0.99623436,0.9586241,0.959852,1.0796251,0.42734578,0.001251272,4.3516107,2.9568963,4.0179334,0.0037727624,0.042256244,0.04097621
33220,11,0,0,1,0,1,1,0,1,0,0.03414621,0.21701472,0.6123083,0.0008447751,0.7065497,0.9500133,0.00782791,0.97871244,0.11420771,3.3771036,1.5277901,0.49051934,7.0764403,0.34736174,0.051279288,4.85006,0.021517402,2.1697364
32328,10,1,0,1,1,0,1,1,1,1,0.829689,0.042906046,0.9649567,0.99144334,0.047706787,0.9979965,0.9997694,0.6828606,0.705767,0.18670434,3.1487424,0.03567204,0.008593484,3.0426817,0.002005472,0.00023064337,0.38146454,0.34847015
38529,8,0,0,0,0,0,0,0,0,0,0.09386242,0.0004550341,0.010242203,0.040465143,0.019001383,0.00054899073,0.037802834,0.035338487,0.01655091,2.365925,7.6951385,4.5812387,3.2073145,3.9632435,7.507429,3.275371,3.3427825,4.101314
32309,10,1,0,0,1,1,0,0,0,0,0.82652354,0.40809605,0.03348984,0.89722127,0.9110619,0.020641046,7.365312e-05,0.40467444,7.149672e-05,0.19052689,0.89625275,3.396513,0.10845276,0.093144424,3.8804736,9.516144,0.9046724,9.545859
34118,12,0,0,1,0,0,0,0,0,0,0.13641767,0.043572843,0.7614409,0.07888036,0.061245386,0.0009112161,0.00016121299,0.16233967,0.01258712,1.992034,3.1333213,0.2725428,2.5398228,2.792867,7.0007305,8.732784,1.8180645,4.375081
34507,12,1,0,1,0,0,1,1,0,0,0.578882,0.004945543,0.9815578,0.0018149853,0.365254,0.98716134,0.95951843,7.572766e-05,0.031239467,0.5466566,5.3092685,0.018614369,6.311678,1.0071621,0.012921767,0.04132377,9.488367,3.466073
23529,2,1,0,1,1,0,1,1,0,1,0.6563221,0.25508863,0.5082826,0.8066706,0.42359635,0.9964354,0.61425656,0.083243705,0.8548163,0.42110357,1.3661442,0.6767177,0.21483986,0.8589743,0.003570968,0.48734254,2.4859827,0.1568687
37540,7,1,1,1,1,1,1,1,1,1,0.8882876,0.99999046,0.99951446,0.9493377,0.9995889,0.9988863,0.99993813,0.98635757,0.92578346,0.1184597,9.536698e-06,0.0004856599,0.0519907,0.0004111875,0.0011143434,6.186771e-05,0.013736362,0.07711494
00502,4,1,0,1,0,0,0,1,0,1,0.97257835,0.23612341,0.9646166,0.011642794,0.009460431,0.19795609,0.83581066,0.13260342,0.9882427,0.027804628,1.4434006,0.036024548,4.453068,4.6606374,1.6197101,0.17935316,2.0203924,0.011826991
27329,0,1,1,0,1,1,0,0,1,1,0.7895006,0.4654208,0.016634014,0.6181985,0.6519068,0.010456723,0.016499944,0.6227675,0.99607325,0.2363547,0.7648133,4.096306,0.4809457,0.4278537,4.56051,4.1043983,0.473582,0.0039345007
00229,4,1,0,0,0,1,1,1,1,1,0.9884263,0.16394673,0.06246549,0.24670814,0.9846091,0.8938184,0.54594576,0.939805,0.94061,0.011641191,1.8082137,2.7731411,1.3995492,0.015510525,0.112252675,0.6052357,0.062082905,0.061226714
27313,0,1,0,1,0,0,0,0,0,1,0.9791379,0.03192191,0.9319283,0.18346198,0.014916908,0.035072803,0.00010625208,0.030281369,0.5517209,0.02108282,3.4444628,0.07049941,1.6957479,4.20526,3.3503294,9.149696,3.4972227,0.5947129
28319,1,1,1,0,1,0,0,1,1,1,0.9988563,0.6577892,0.012783172,0.9449072,0.4588623,0.023848888,0.9016997,0.6168254,0.65352255,0.0011443502,0.41887084,4.359626,0.056668594,0.7790051,3.7360177,0.10347373,0.48316932,0.4253782
31219,9,0,1,1,1,1,1,0,0,1,0.10143019,0.6127734,0.99665064,0.9282481,0.9625455,0.9992987,0.08705582,7.1716418e-06,0.940164,2.2883844,0.48976007,0.0033549948,0.07445621,0.03817395,0.0007015389,2.4412057,11.845376,0.06170091
27117,0,0,0,0,1,1,0,1,0,0,0.08513471,0.0011407882,0.0012318065,0.99290776,0.9400424,0.0026151093,0.69601214,0.2175933,0.0234305,2.4635205,6.776036,6.6992736,0.0071175117,0.06183035,5.9464493,0.36238822,1.5251275,3.7537165
32310,10,0,0,0,0,0,0,0,0,0,0.013463666,0.14639574,0.07422383,0.12255344,0.012047139,0.002943037,0.41682786,0.0023974406,0.00024868245,4.3077607,1.9214418,2.6006699,2.099208,4.418928,5.8283134,0.8750819,6.033354,8.299334
28504,1,0,0,0,0,0,0,0,0,0,0.005941476,0.010024973,0.0043287845,0.16951275,0.005628594,0.0006679834,0.015466607,0.0005462883,0.0060953354,5.1257977,4.602676,5.4424686,1.7748271,5.1798954,7.3112473,4.169072,7.512364,5.1002316
28202,1,1,0,1,1,0,1,1,1,1,0.97784096,0.42757118,0.99720097,0.99992085,0.02590014,0.9104627,0.94642526,0.98540664,0.9998192,0.022408258,0.8496345,0.00280297,7.915183e-05,3.653507,0.09380237,0.05506329,0.0147009,0.00018082414
38435,8,1,1,1,1,1,1,1,1,1,0.9998197,0.9973673,0.9999918,0.9998362,0.99985576,0.9999846,0.9999871,0.9999944,0.99937266,0.00018034739,0.0026361735,8.225407e-06,0.00016378015,0.00014423284,1.537788e-05,1.28745205e-05,5.6028207e-06,0.00062755914
36410,6,1,1,1,1,1,1,1,1,1,0.9959611,0.9026062,0.999718,0.9996407,0.9999447,0.99847776,0.99993575,0.99999416,0.9708266,0.0040470613,0.10246894,0.00028200942,0.00035935143,5.5311582e-05,0.0015234066,6.425174e-05,5.841238e-06,0.029607384
34528,12,0,1,0,0,1,0,0,1,0,0.04242537,0.857764,0.33395013,0.23486769,0.6045369,0.12475443,0.00022470656,0.9953792,0.06863605,3.1600087,0.15342624,1.0967636,1.448733,0.50329256,2.081408,8.400715,0.0046315063,2.6789374
23116,2,0,0,1,0,1,1,0,0,1,0.17406012,0.08718312,0.99776375,0.000443384,0.4096998,0.7286654,0.031215506,0.122141086,0.6128187,1.7483546,2.4397445,0.002238746,7.7210746,0.89233065,0.31654066,3.4668403,2.1025784,0.48968607
35442,5,1,1,0,1,1,1,1,1,1,0.99964297,0.9998772,0.2883467,0.9873204,0.9797355,0.9720224,0.99753964,0.9994867,0.99673414,0.00035708727,0.00012277803,1.2435918,0.012760652,0.020472644,0.028376399,0.0024634036,0.0005134218,0.0032712303
36219,6,1,1,1,1,1,0,0,0,0,0.95550805,0.9971129,0.5363438,0.62469715,0.5415989,0.27448863,0.0017174626,0.11696184,0.14714347,0.045512058,0.0028912907,0.6229798,0.47048834,0.6132296,1.2928454,6.3669076,2.1459076,1.9163471
00424,4,1,1,0,1,1,1,1,1,1,0.8242445,0.8257328,0.021312397,0.99901295,0.75270194,0.94490856,0.6175265,0.9978047,0.9764607,0.1932881,0.19148403,3.8484664,0.0009875188,0.28408596,0.05666713,0.48203334,0.0021977099,0.02382076
32425,10,0,1,1,1,1,1,1,0,1,0.1617066,0.9833069,0.9715466,0.9974916,0.5466512,0.9818017,0.99735034,0.078447655,0.89365757,1.8219717,0.016833985,0.028866079,0.0025115632,0.6039444,0.018365923,0.0026531755,2.5453236,0.11243262
37402,7,1,1,1,0,1,1,1,0,1,0.99985516,0.9293217,0.99925,0.28145814,0.9702996,0.8364165,0.50667644,0.030000193,0.9997429,0.0001448288,0.073300295,0.0007502602,1.2677715,0.030150363,0.17862864,0.6798827,3.5065515,0.00025710138
00417,4,0,0,1,1,1,1,1,1,1,0.45690954,0.008949949,0.9889655,0.96564674,0.590776,0.99615884,0.88683045,0.99052775,0.9955284,0.7832698,4.7161074,0.011095844,0.034957204,0.5263183,0.0038485285,0.12010148,0.009517415,0.0044816295
28506,1,0,0,0,0,1,1,0,1,0,0.0012360486,1.2677315e-05,0.36787567,0.0008814156,0.923625,0.71734774,0.019972453,0.6486172,0.013673525,6.6958356,11.275697,1.0000103,7.0339813,0.079449125,0.33219454,3.9134014,0.43291253,4.2922935
23310,2,0,1,1,1,1,0,1,1,0,0.074674234,0.9993548,0.998686,0.9976174,0.67831177,0.14223157,0.9561378,0.99972326,0.11565228,2.5946202,0.0006454292,0.0013148481,0.0023853916,0.38814822,1.9502988,0.04485324,0.00027676567,2.1571672
32117,10,0,0,0,0,0,0,0,0,0,0.005597685,0.0076401075,0.00022181618,0.0028682777,0.34421635,0.0009838799,0.016694276,0.2872407,0.0028735702,5.1854024,4.8743434,8.413661,5.8540435,1.0664849,6.9240065,4.0926895,1.2474346,5.8522
36322,6,0,0,1,1,0,1,0,1,0,0.35266435,0.022719549,0.8670934,0.60538274,0.1673318,0.6354229,0.03061268,0.54946905,0.014146662,1.0422386,3.7845294,0.14260863,0.50189435,1.7877767,0.45346457,3.486341,0.5988028,4.2582765
28425,1,0,0,0,0,0,1,0,0,0,0.00069475075,0.010428599,0.034202863,4.118714e-05,0.0001931577,0.5061252,0.00017837858,0.00027115375,0.0001429152,7.2719574,4.5632033,3.375446,10.097384,8.552004,0.6809712,8.631602,8.212825,8.853259
00410,4,1,1,0,0,0,1,1,1,1,0.9994512,0.75694704,0.01730613,0.19647194,0.015115356,0.8912478,0.9991623,0.8701687,0.98871326,0.0005489273,0.27846202,4.0566945,1.6272357,4.1920443,0.115132764,0.00083804765,0.1390682,0.011350934
