filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
28327,1,0,0,0,0,0,0,0,0,0,0.00024653252,2.986535e-05,0.0011189384,8.3197975e-08,0.0001687208,2.2825223e-07,1.4386852e-07,9.628151e-07,0.00030852508,8.308017,10.418812,6.795375,16.302042,8.687265,15.292814,15.754366,13.853404,8.083708
36426,6,1,1,1,1,1,1,1,1,1,0.97301924,0.99983215,0.9983834,0.9990872,0.9998772,0.872791,0.99494356,0.99999297,0.9244069,0.027351432,0.0001678326,0.0016179102,0.0009132029,0.00012277803,0.13605917,0.00506926,7.0333235e-06,0.07860295
38435,8,1,1,1,1,1,1,1,0,1,0.99994755,0.9999844,0.9999732,0.9996074,0.9999747,0.96041846,0.9998247,0.25692123,0.99989355,5.2450712e-05,1.5616295e-05,2.682173e-05,0.00039271748,2.527205e-05,0.040386185,0.0001753415,1.3589857,0.00010644823
28434,1,1,1,0,0,1,1,1,1,1,0.9998845,0.68756807,0.08856727,0.00012253285,0.9405156,0.83255124,0.8109093,0.7705278,0.98540735,0.00011550713,0.37459448,2.4239929,9.007132,0.061327066,0.18326053,0.20959914,0.26067957,0.014700195
28226,1,0,1,0,0,0,0,1,0,0,0.3593546,0.63122123,0.042723544,0.028764555,0.14534445,0.15571536,0.84734595,0.43024635,0.42975393,1.0234456,0.46009892,3.1530051,3.5486114,1.928649,1.8597255,0.16564623,0.8433974,0.84454244
33417,11,0,1,1,0,0,0,1,1,1,0.0032512522,0.9987575,0.9958014,0.0023762032,0.005682503,0.33756256,0.8997139,0.7128109,0.99081767,5.728715,0.0012432949,0.0042074495,6.042251,5.1703634,1.0860043,0.10567851,0.33853912,0.00922477
31421,9,1,1,1,1,1,0,0,0,1,0.89379334,0.9260845,0.940778,0.9969856,0.60659486,0.0007935126,0.012925038,0.010750982,0.9072454,0.1122807,0.07678976,0.061048076,0.0030189436,0.4998941,7.1390414,4.348589,4.532758,0.097342275
27513,0,0,0,1,1,0,0,0,0,0,0.12909074,0.12177292,0.5119376,0.42663226,0.0016196187,0.36843836,6.8546615e-05,0.0012245412,0.3133118,2.0472398,2.1055973,0.66955256,0.85183287,6.4255643,0.99848187,9.5879965,6.7051888,1.1605564
32440,10,0,1,1,0,0,0,1,1,1,0.073031105,0.9888943,0.9347016,0.018365506,0.00464315,0.12410982,0.9867867,0.49582148,0.7549469,2.6168697,0.0111678755,0.06752789,3.997281,5.372362,2.0865884,0.013301327,0.7015394,0.2811079
37439,7,1,1,1,1,1,1,1,0,1,0.9996339,0.999949,0.99004257,0.82073003,0.6466911,0.905431,0.91838336,0.2347743,0.9998431,0.0003661439,5.1020274e-05,0.010007327,0.19756103,0.4358866,0.099344224,0.0851404,1.4491307,0.00015686711
32107,10,0,0,0,0,0,0,0,0,0,0.01677545,0.013690179,4.43424e-05,0.14025171,0.0029260963,0.0116832,0.0058912453,1.4876246e-05,1.2159359e-06,4.0878386,4.2910767,10.023569,1.9643165,5.834086,4.4496036,5.134288,11.115745,13.619997
36127,6,1,1,1,0,1,1,1,1,1,0.9664827,0.9528569,0.9923178,0.35361314,0.9961694,0.66078776,0.9275569,0.9902772,0.5393748,0.034091864,0.048290562,0.0077118766,1.0395517,0.0038379596,0.41432258,0.0752012,0.009770429,0.6173445
28525,1,0,0,0,0,1,1,0,0,0,0.0002731946,0.020439705,0.31428394,4.2060863e-05,0.960129,0.77545226,0.011757713,0.011026931,0.031236231,8.205326,3.890276,1.1574584,10.076393,0.040687595,0.2543089,4.443246,4.507415,3.4661765
32417,10,1,0,0,0,0,0,1,0,0,0.7066041,0.0037866447,0.0044851275,0.000371864,0.0127101615,0.094967976,0.91519284,0.00023049368,0.13750553,0.34728467,5.576275,5.4069886,7.896982,4.3653536,2.3542156,0.0886205,8.375287,1.984091
28535,1,0,1,0,0,0,0,0,0,0,0.00017232625,0.9456121,0.010639475,0.041416727,0.0020035787,0.04399419,0.13409045,0.18087874,0.00076748576,8.6661215,0.055922855,4.5431843,3.1840706,6.2128205,3.1236978,2.0092406,1.7099283,7.172391
23503,2,0,1,0,1,0,0,1,1,1,0.3795791,0.9976012,0.00013668793,0.99177116,0.021942943,0.0016482379,0.9788855,0.99728024,0.9908503,0.96869224,0.0024016842,8.89781,0.008262854,3.8193097,6.4080486,0.021340627,0.002723439,0.009191816
27527,0,1,0,0,0,0,0,0,0,0,0.95339155,0.015441913,0.037739508,0.015758993,0.27248144,0.1825689,0.074882895,3.789239e-05,0.47789142,0.047729615,4.17067,3.2770479,4.1503444,1.3001848,1.7006277,2.5918298,10.18076,0.7383718
27427,0,0,1,1,0,1,0,1,1,1,0.06525263,0.6620679,0.99999857,0.061122444,0.92095184,0.29523796,0.99817574,0.98439735,0.77338415,2.729489,0.4123872,1.4305105e-06,2.794876,0.0823475,1.2199737,0.0018259296,0.01572565,0.25697938
24541,3,1,0,1,0,0,1,0,0,0,0.71277416,0.2302215,0.61684287,0.047653984,0.00095558877,0.9637522,0.023689799,0.0067743543,0.0234503,0.33859062,1.4687134,0.48314095,3.0437891,6.9531827,0.036921076,3.7427106,4.9946113,3.752872
31309,9,1,0,0,1,1,1,0,1,0,0.87806565,0.076727465,0.4255013,0.96666914,0.51544225,0.8364627,0.22257261,0.4695237,0.17195873,0.13003393,2.5674956,0.8544873,0.033898976,0.66273,0.1785734,1.5025018,0.7560365,1.7605008
37228,7,1,0,0,1,0,1,0,1,0,0.80269784,0.06910014,0.09436708,0.7406874,0.19585912,0.5712298,0.3448872,0.9476416,0.1108343,0.21977696,2.6721985,2.360563,0.30017665,1.6303596,0.5599637,1.0645379,0.053778883,2.199719
34406,12,1,1,1,1,1,1,1,1,1,0.99999523,0.9997689,0.99999106,0.99993384,0.9999893,0.99999404,0.99999607,0.9999976,0.9951165,4.76836e-06,0.0002311201,8.940657e-06,6.6158966e-05,1.0728779e-05,5.9604467e-06,3.933899e-06,2.384183e-06,0.0048954864
38515,8,1,0,1,0,1,1,0,1,0,0.8130021,0.02157233,0.88435066,0.40590578,0.9911423,0.99172497,0.015624735,0.97767353,0.0017751197,0.20702155,3.8363438,0.12290163,0.90163416,0.008897184,0.008309435,4.1589,0.022579482,6.3338876
31426,9,1,1,1,0,1,1,1,1,1,0.99909556,0.9998161,0.9874236,0.2897896,0.9822274,0.99002343,0.9879879,0.6584236,0.7929692,0.00090486585,0.00018392302,0.012656131,1.2386003,0.01793243,0.010026683,0.012084839,0.41790676,0.23197088
34124,12,0,0,0,0,0,0,0,0,0,0.0011196124,0.0074305716,7.777291e-06,0.05421244,3.6748e-05,0.0023006166,5.8953057e-05,4.089425e-06,0.0016167533,6.7947726,4.9021525,11.764302,2.9148448,10.211427,6.0745783,9.73877,12.407106,6.4273353
28417,1,1,1,1,0,1,0,1,0,0,0.3557621,0.9991716,0.57470584,0.019558279,0.9458128,0.059189226,0.58913255,0.033505194,0.027083334,1.033493,0.00082875707,0.55389696,3.9343565,0.05571057,2.8270156,0.52910405,3.3960547,3.6088367
00319,4,0,0,0,0,0,0,0,0,0,0.0009561761,0.000849331,0.00214359,0.12504305,0.021246148,0.22769734,0.030074349,0.0013511294,0.027649764,6.9525685,7.0710616,6.145273,2.0790973,3.8515797,1.479738,3.5040827,6.6068144,3.588138
23316,2,1,0,1,0,1,1,0,0,1,0.8682229,0.032543987,0.8516993,0.0396299,0.8870168,0.98467976,0.011363099,0.1742162,0.6984605,0.14130682,3.4251626,0.16052173,3.2281713,0.1198914,0.015438806,4.477384,1.7474582,0.35887662
36319,6,1,1,0,1,1,1,0,1,0,0.7183643,0.7927979,0.059008457,0.90024275,0.99151236,0.9389396,0.0059874435,0.98739666,0.038547363,0.33077845,0.23218696,2.8300745,0.105090804,0.008523868,0.06300418,5.1180906,0.012683439,3.2558675
35322,5,0,1,1,1,1,1,1,1,1,0.040572625,0.9964916,0.79350716,0.7201963,0.95773846,0.5047784,0.9950187,0.7109919,0.98546404,3.2046616,0.0035145439,0.2312927,0.32823148,0.043180548,0.68363583,0.0049937046,0.34109426,0.014642633
27531,0,1,1,1,0,1,1,1,0,0,0.81421906,0.9243984,0.36779952,0.081620894,0.8270913,0.59907895,0.83301485,0.05847081,6.601625e-05,0.20552588,0.07861209,1.0002173,2.50567,0.1898402,0.5123619,0.1827038,2.8392274,9.625609
32214,10,0,1,0,1,1,0,1,1,1,0.4271619,0.8788427,0.02442368,0.86412174,0.7316433,0.00047509608,0.7584952,0.99645585,0.9475287,0.8505922,0.12914936,3.7122023,0.1460416,0.31246218,7.6519938,0.2764188,0.0035504182,0.053898055
36415,6,1,1,0,1,0,1,1,1,1,0.9990208,0.99969614,0.09844614,0.99972373,0.0013251815,0.792143,0.92319006,0.9781125,0.8470774,0.0009796588,0.0003039375,2.3182456,0.00027628895,6.626206,0.23301338,0.07992015,0.022130555,0.16596314
24306,3,0,0,0,0,0,0,0,0,0,0.0025803305,0.0044992683,1.0355076e-06,0.00015354973,0.00080914306,0.0019488586,9.270497e-05,8.314991e-05,0.37348855,5.959838,5.4038405,13.780619,8.7814865,7.119535,6.2405114,9.286088,9.394865,0.984868
32130,10,1,1,0,1,0,0,0,0,1,0.92749375,0.6951985,6.4154236e-05,0.932475,0.44726765,0.13793308,0.15858972,0.0059708846,0.5736446,0.07526919,0.36355793,9.654221,0.069913,0.8045981,1.9809866,1.8414347,5.12086,0.55574524
23116,2,1,1,0,0,0,1,1,0,0,0.5271611,0.5288532,0.025235502,0.023324609,0.049785838,0.572985,0.6541935,0.057812132,0.25410718,0.640249,0.6370444,3.6795034,3.7582464,3.0000248,0.55689573,0.4243521,2.8505566,1.369999
37209,7,1,0,1,1,0,1,0,0,0,0.9455108,0.0020567933,0.92278403,0.86921674,0.45362163,0.9829222,0.09776103,0.10898797,0.07273273,0.05602994,6.1866074,0.08036005,0.1401628,0.7904918,0.017225305,2.3252292,2.216518,2.6209638
33545,11,0,0,0,0,0,0,0,0,1,0.048752524,0.029404085,2.8044105e-05,9.5693695e-06,0.025918173,6.1306775e-05,0.0013832102,0.2971771,0.6985156,3.0209982,3.5266216,10.481732,11.556943,3.652811,9.69962,6.5833483,1.2134271,0.35879776
33504,11,0,0,1,1,0,1,0,1,1,5.3292373e-05,0.00017708632,0.69992566,0.9979804,0.005235536,0.8607524,0.33855796,0.87155175,0.99409205,9.839717,8.638873,0.3567811,0.002021652,5.252286,0.14994839,1.08306,0.13748004,0.0059254696
38424,8,1,1,1,1,1,1,1,1,1,0.999997,0.9999994,0.9999316,0.9948637,0.9999747,0.99997675,0.99992394,0.99999726,0.9999702,2.9802277e-06,5.960463e-07,6.842379e-05,0.0051495535,2.527205e-05,2.324554e-05,7.605264e-05,2.7418098e-06,2.9801879e-05
34225,12,1,1,1,0,0,0,1,1,1,0.9989367,0.8003758,0.8832171,0.16990468,0.19886233,0.036597252,0.99992216,0.9995022,0.5627922,0.0010638536,0.22267385,0.12418423,1.7725177,1.6151426,3.3077822,7.784064e-05,0.00049793243,0.57484484
37109,7,0,0,0,0,0,1,0,0,0,1.4440622e-05,0.051630873,0.00013817557,0.006387441,0.15656619,0.71348906,6.475354e-06,0.028325556,0.01798204,11.145465,2.9636354,8.886986,5.0534215,1.8542765,0.33758816,11.947507,3.5639908,4.018382
33402,11,0,1,0,1,0,1,0,1,1,0.05546343,0.99511635,0.008096393,0.797335,0.34060407,0.99952376,0.016491696,0.9702373,0.79714304,2.8920314,0.004895605,4.8163366,0.22648032,1.0770346,0.00047636605,4.1048985,0.030214557,0.22672115
28528,1,0,0,1,0,0,0,0,0,0,2.568143e-05,0.026953513,0.52053857,1.5179344e-07,2.9210352e-05,0.00024239968,0.0005912259,7.5316784e-05,1.9464247e-05,10.569742,3.6136417,0.65289134,15.700746,10.440988,8.324923,7.4333124,9.493808,10.846931
00414,4,1,0,0,1,1,0,0,1,1,0.99628437,0.007422011,0.092880554,0.6928932,0.83783394,0.2896371,0.0709806,0.9995409,0.6540496,0.0037225254,4.903305,2.376441,0.36687937,0.17693534,1.2391266,2.6453488,0.00045920795,0.42457217
32228,10,1,0,0,1,1,1,1,1,0,0.84899837,0.06833063,0.0076892693,0.9518108,0.9734876,0.80168545,0.5547937,0.8997952,0.022364339,0.16369803,2.683397,4.8679295,0.04938905,0.026870176,0.22103897,0.5891589,0.10558809,3.8002877
38444,8,1,1,1,1,1,1,1,1,1,0.9999938,0.99995947,0.9999294,0.99999714,0.9999746,0.9999727,0.9999949,0.9998548,0.999998,6.198864e-06,4.0530336e-05,7.056941e-05,2.8610189e-06,2.5391257e-05,2.7298554e-05,5.1259863e-06,0.00014518638,2.0265559e-06
33218,11,1,0,1,0,0,1,0,0,1,0.9495425,0.0003465895,0.9643158,0.0007939965,0.0083165625,0.9726449,8.3206876e-05,0.0002684124,0.9976204,0.051774975,7.9673696,0.03633647,7.1384315,4.7895064,0.027736222,9.39418,8.222986,0.0023824184
36430,6,1,1,1,1,1,1,1,1,1,0.999385,0.8261454,0.9999926,0.7602714,0.9998272,0.9989008,0.7314747,0.71372217,0.9995882,0.0006151691,0.19098446,7.3909487e-06,0.2740798,0.00017283854,0.0010998159,0.31269267,0.3372615,0.00041190247
33502,11,1,1,1,1,0,1,0,0,1,0.97547066,0.9585172,0.94951606,0.5150886,0.05729394,0.91630626,0.46226323,0.0036592328,0.93363065,0.024835166,0.042367775,0.05180282,0.66341627,2.8595605,0.08740461,0.7716209,5.610502,0.068674356
37114,7,1,1,1,0,0,0,1,0,1,0.9635173,0.86221707,0.7128915,0.015037807,0.44281748,0.2567612,0.9754377,0.16649732,0.98631024,0.03716484,0.14824824,0.33842602,4.197188,0.81459755,1.3596089,0.024869004,1.792776,0.013784334
23207,2,1,1,0,1,1,0,1,0,1,0.96530974,0.74721175,0.3078793,0.53746,0.9961205,0.0050106356,0.8455541,0.032150466,0.89696425,0.035306286,0.29140663,1.1780474,0.62090087,0.0038870033,5.2961926,0.1677631,3.4373283,0.10873926
34529,12,1,1,0,0,0,1,1,1,1,0.9921773,0.9149624,0.42221928,0.33990818,0.2762919,0.83552074,0.99970335,0.9896863,0.9993352,0.007853464,0.08887227,0.86223054,1.0790799,1.2862973,0.17970014,0.00029666792,0.0103672305,0.0006649667
34219,12,1,1,1,1,1,1,1,1,1,0.99841547,0.90810066,0.6133947,0.9873611,0.97520036,0.8942979,0.7125712,0.97406375,0.9996524,0.0015857753,0.096400045,0.48874667,0.012719457,0.025112351,0.11171636,0.3388754,0.026278501,0.00034767305
28307,1,0,0,0,0,0,0,0,0,0,0.000119319215,0.00031303556,0.003517594,0.00012299402,0.0009792021,0.00019683731,0.0036155295,0.0106393965,0.0033132734,9.033709,8.069194,5.649978,9.003375,6.9287724,8.533133,5.622517,4.5431914,5.709819
34129,12,1,0,0,0,1,1,1,1,1,0.7743412,0.029412935,0.0036859228,0.42187032,0.52064,0.9991667,0.978178,0.6411819,0.8685501,0.25574267,3.5263207,5.6032343,0.8630573,0.65269643,0.00083364063,0.022063624,0.44444215,0.14093001
27308,0,0,1,0,1,0,0,0,0,1,0.0019864973,0.7423205,0.0017485868,0.832199,0.1470412,0.014461034,0.00021912897,0.0032700035,0.887476,6.2213826,0.29797423,6.3489475,0.18368372,1.9170425,4.2362976,8.42585,5.7229643,0.11937377
28504,1,0,1,0,0,0,0,0,0,0,0.0004587724,0.6905934,0.22405754,0.10207882,0.29476276,0.0053938082,0.020987729,0.001411584,0.0017610133,7.6869564,0.370204,1.4958525,2.28201,1.2215846,5.2225037,3.8638172,6.5630426,6.341866
00102,4,1,0,1,1,0,0,1,1,0,0.9981577,0.00039199684,0.5254756,0.98086995,0.11773874,0.16625997,0.9066334,0.66720957,0.0033389414,0.0018440161,7.844257,0.64345145,0.019315368,2.1392872,1.7942027,0.098017134,0.40465114,5.702101
31413,9,1,1,0,0,1,0,1,1,1,0.7786549,0.8080748,0.063452445,0.48074925,0.9243353,0.16516946,0.99943715,0.97978985,0.994042,0.25018734,0.21310069,2.7574644,0.7324094,0.07868041,1.8007833,0.0005629862,0.020417165,0.005975833
38409,8,1,1,1,1,1,1,1,1,1,0.9999287,0.9999696,0.99998224,0.99998295,0.9999733,0.9999213,0.99706215,0.9999826,0.9998286,7.1284616e-05,3.0397907e-05,1.7762026e-05,1.7046783e-05,2.6702524e-05,7.867504e-05,0.0029421635,1.7404405e-05,0.00017140826
36530,6,1,0,1,0,0,0,0,0,0,0.9790349,0.013057351,0.6210497,0.014076357,0.10800181,0.06096383,0.00012658381,0.00094721623,0.12275088,0.021187982,4.338404,0.47634414,4.2632585,2.2256074,2.7974744,8.974606,6.961983,2.0975983
28533,1,0,0,0,0,0,0,0,0,0,0.000115054056,0.0009416701,1.46569555e-05,0.0025847512,0.013912036,0.01929762,2.6097412e-05,0.0012621112,0.00055664417,9.070108,6.9678555,11.130595,5.958126,4.275001,3.9477735,10.553675,6.674969,7.493584
35202,5,1,1,1,1,1,1,1,1,1,0.9999722,0.9909435,0.99985766,0.6555218,0.99955446,0.99916446,0.9996687,0.9998541,0.99775535,2.7775379e-05,0.0090977885,0.00014232576,0.42232367,0.00044562423,0.0008359037,0.00033134694,0.00014590153,0.0022471908
37430,7,1,1,1,1,1,1,1,1,1,0.9998778,0.9999567,0.99956316,0.99994683,0.9945978,0.99986386,0.9999826,0.97222304,0.9983718,0.00012218206,4.3272037e-05,0.0004369258,5.316593e-05,0.005416835,0.00013612774,1.7404405e-05,0.028170006,0.0016295738
36432,6,1,1,1,1,1,1,1,1,1,0.9994979,0.9991804,0.99997723,0.99984694,0.89781165,0.9996687,0.88614386,0.99959546,0.9096765,0.0005022218,0.00081994286,2.2768714e-05,0.00015305301,0.10779498,0.00033134694,0.12087599,0.00040463367,0.094666265
32225,10,1,0,1,0,1,1,0,0,1,0.99831533,0.061256703,0.85991603,0.34763816,0.7645713,0.7877854,0.09278803,0.24981473,0.8448796,0.0016861045,2.792682,0.15092055,1.0565932,0.26843998,0.2385295,2.3774376,1.3870357,0.1685611
34517,12,0,1,1,1,1,0,1,0,0,0.33806077,0.9631229,0.98140097,0.9593482,0.62115365,1.7032953e-06,0.8039912,0.07253432,0.003755868,1.0845296,0.037574235,0.018774193,0.04150116,0.4761768,13.282946,0.21816693,2.6236954,5.584436
38201,8,0,1,1,1,1,0,0,1,1,0.034000494,0.9885134,0.9999958,0.99976355,0.9893706,0.07854908,0.00040319428,0.75468165,0.9016147,3.3813803,0.01155305,4.1723165e-06,0.00023648326,0.010686316,2.5440316,7.816092,0.28145927,0.103567995
38123,8,1,1,1,0,1,1,1,1,1,0.87453,0.9962071,0.7413695,0.00015515054,0.9856446,0.9171815,0.99845517,0.99992037,0.85994565,0.13406868,0.003800077,0.29925618,8.771114,0.01445947,0.0864499,0.0015460217,7.962863e-05,0.1508861
24413,3,1,1,1,0,0,0,0,0,1,0.6496298,0.99214786,0.97202086,0.023941973,0.2159787,0.059950378,0.07932645,0.013852353,0.4542523,0.43135267,0.007883151,0.028378021,3.7321222,1.5325755,2.814238,2.5341837,4.2793,0.78910255
27517,0,0,1,1,1,0,0,0,0,1,0.079066336,0.9974458,0.9611714,0.56906146,0.0005712441,0.015375991,0.0021280313,0.15237951,0.999332,2.537468,0.0025574616,0.039602533,0.5637669,7.467694,4.1749477,6.152558,1.881381,0.0006681832
31509,9,1,0,0,1,0,0,0,1,1,0.9816855,0.25164136,0.15062985,0.95685107,0.107428834,0.44503084,0.09145823,0.82827365,0.9702927,0.018484244,1.3797504,1.8929298,0.04410753,2.2309268,0.8096116,2.391873,0.1884117,0.030157534
32224,10,0,1,1,1,0,1,1,1,1,0.22895811,0.9848585,0.9990845,0.9972011,0.48904133,0.99174166,0.9994357,0.6376354,0.99902976,1.4742162,0.015257316,0.0009159422,0.0028028511,0.71530825,0.008292647,0.0005644159,0.4499886,0.0009707268
37418,7,1,1,1,1,1,1,1,1,1,0.99999905,0.99973136,0.99999964,0.99944824,0.9999238,0.99999964,0.99998176,0.9994199,0.99997365,9.5367386e-07,0.00026866165,3.576278e-07,0.0005519059,7.617183e-05,3.576278e-07,1.8238856e-05,0.00058026164,2.6344906e-05
28205,1,1,0,1,1,1,0,0,1,1,0.7795119,0.39656216,0.98187685,0.47246876,0.9941543,0.42199376,0.0033264856,0.8706155,0.9626658,0.24908726,0.9249225,0.018289376,0.7497837,0.005862897,0.8627648,5.7058387,0.1385549,0.038048986
37417,7,1,1,1,1,1,1,1,1,1,0.99999356,0.9999521,0.9999615,0.9999956,0.9999232,0.99888986,0.9999931,0.9975842,0.9999981,6.4372807e-06,4.7920985e-05,3.850386e-05,4.410734e-06,7.6767836e-05,0.0011107711,6.9141147e-06,0.0024186901,1.9073468e-06
31540,9,1,1,1,1,1,0,1,0,1,0.99280715,0.9417162,0.99700135,0.7332748,0.99443,0.21367522,0.9375313,0.4143969,0.9330049,0.007218826,0.060051356,0.0030031365,0.31023476,0.0055855396,1.543298,0.06450516,0.88093114,0.06934481
23229,2,0,1,0,0,1,0,1,0,1,0.012494088,0.9759359,0.00017946608,0.0005193161,0.95938784,0.35122368,0.637633,0.12873709,0.9999349,4.3824997,0.0243584,8.6255245,7.562998,0.041459877,1.046332,0.4499923,2.049983,6.5086155e-05
32444,10,1,0,1,0,0,1,1,1,1,0.78173035,0.16964398,0.9382965,0.049400784,0.3756411,0.9904751,0.5249656,0.8199115,0.8902418,0.24624538,1.7740533,0.06368929,3.007789,0.9791211,0.00957055,0.64442253,0.19855888,0.116262145
31518,9,1,1,0,0,1,1,1,0,1,0.9991026,0.9836678,0.0038508507,0.055726163,0.980678,0.97502536,0.9914175,0.4486535,0.99430865,0.0008978388,0.016467022,5.559461,2.8873055,0.019511087,0.025291828,0.008619485,0.8015045,0.0057076337
36421,6,0,0,0,0,0,1,0,1,0,0.3001796,0.00082130067,0.3877516,0.062057514,0.101614565,0.9981797,0.027938804,0.9826005,0.048485782,1.2033744,7.1046214,0.9473903,2.7796936,2.2865684,0.0018220028,3.5777388,0.017552633,3.0264847
38502,8,0,0,1,0,0,1,0,0,0,0.00080996926,0.014213449,0.8213459,3.385528e-08,0.00013759757,0.9905082,0.0034730947,0.00047474017,0.0026343912,7.1185145,4.2535667,0.19681092,17.20117,8.891177,0.009537134,5.662709,7.652743,5.939103
34512,12,1,0,0,0,0,0,0,1,0,0.8143152,0.25952506,2.9910136e-05,0.001694007,0.019358234,0.033149816,0.12841274,0.9518225,0.49735513,0.20540774,1.348902,10.417313,6.3806586,3.9446373,3.406718,2.0525057,0.049376685,0.69845104
37226,7,1,1,1,1,1,1,1,1,0,0.99961424,0.9501239,0.9844209,0.99938965,0.99389195,0.99990773,0.99714667,0.9360421,0.0048254565,0.00038580605,0.051162858,0.01570171,0.0006105228,0.0061267894,9.2263734e-05,0.0028574134,0.06609483,5.33385
34508,12,0,1,0,0,1,1,1,0,1,0.024557672,0.9998982,0.004771116,0.14199175,0.71356714,0.8754647,0.6022641,0.25810587,0.9600679,3.706731,0.00010179955,5.345175,1.9519864,0.3374788,0.13300048,0.5070592,1.3543854,0.04075123
34424,12,1,1,1,1,1,1,1,1,1,0.999985,0.96651626,0.99922454,0.99997556,0.9965659,0.9999968,0.99999833,0.99449486,0.99906975,1.5020258e-05,0.03405718,0.0007757515,2.4437606e-05,0.003440059,3.2186456e-06,1.6689287e-06,0.0055203373,0.0009307105
00111,4,0,0,0,0,0,0,0,0,0,0.00055789883,0.002474352,0.0007305981,0.006257532,0.00043854702,0.0021731248,0.089005336,0.06131174,0.050952192,7.491333,6.0017767,7.2216473,5.0739694,7.7320433,6.131589,2.419059,2.7917838,2.9768674
34203,12,0,0,0,0,0,0,0,0,0,0.0040514003,9.370577e-05,0.0013615211,0.0007031122,0.00010422629,0.003019477,0.4307355,0.0021734869,0.0001937613,5.5086927,9.275351,6.599153,7.259994,9.168946,5.8026714,0.8422611,6.1314225,8.548883
28440,1,1,1,1,1,1,1,1,1,1,0.9999739,0.82988113,0.9991491,0.9999641,0.9998783,0.9972161,0.9999534,0.99998164,0.99766445,2.6106494e-05,0.18647277,0.0008512687,3.5881352e-05,0.00012170528,0.0027877537,4.6609744e-05,1.8358061e-05,0.002338296
00107,4,0,0,0,0,0,0,0,0,0,0.003996711,0.02199679,0.0012202417,0.03730704,1.2340155e-05,0.00025985262,0.00084475457,0.0027478274,0.022270713,5.5222836,3.8168588,6.7087064,3.2885733,11.302652,8.255396,7.0764647,5.8969445,3.804483
38507,8,0,1,1,1,1,0,0,1,1,0.13724259,0.9867459,0.9995958,0.6297082,0.9959836,0.28686178,0.061234724,0.89805174,0.9279607,1.9860051,0.0133427335,0.0004042762,0.46249884,0.004024503,1.2487547,2.7930408,0.107527584,0.07476588
24403,3,1,1,1,0,1,1,0,0,0,0.99862385,0.93448675,0.75041574,0.041932892,0.5970753,0.5003827,0.17686835,0.35128683,0.2906366,0.0013771107,0.067757845,0.28712788,3.1716847,0.5157121,0.69238204,1.7323496,1.0461524,1.2356817
37312,7,0,1,0,0,0,1,0,1,0,0.040755793,0.96132076,0.0023919581,0.00058519567,0.007449623,0.5335244,0.0016307668,0.9725834,0.0014647369,3.2001574,0.039447147,6.0356426,7.4435644,4.899592,0.62825054,6.418705,0.02779941,6.5260797
33221,11,0,1,1,1,1,1,1,1,1,0.107156634,0.9964277,0.99983275,0.9997632,0.9999839,0.9995135,0.9998661,0.99945825,0.9417351,2.2334638,0.003578689,0.00016723665,0.0002368408,1.6093125e-05,0.0004866131,0.00013386307,0.0005418978,0.06003126
24303,3,1,0,0,1,1,1,0,0,1,0.8144878,0.03414456,0.25555652,0.5408784,0.99735105,0.9125597,5.2691583e-05,0.39906687,0.61306363,0.2051958,3.377152,1.3643116,0.6145607,0.002652462,0.09150181,9.851055,0.9186262,0.48928654
34507,12,1,0,0,1,0,1,0,1,0,0.94959575,0.00074177916,0.45006725,0.91625774,0.006003854,0.6098705,0.04062337,0.60145426,0.0014378526,0.051718943,7.206459,0.7983582,0.08745759,5.1153536,0.49450868,3.2034118,0.50840485,6.5446043
33441,11,1,1,1,1,1,1,1,1,1,0.97039557,0.9995409,0.9998524,0.53678113,0.93142164,0.99991417,0.93310124,0.9857432,0.9997775,0.030051462,0.00045920795,0.00014757022,0.6221649,0.071043186,8.582701e-05,0.06924159,0.014359357,0.00022253898
