filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
37545,7,1,0,1,0,1,1,1,1,1,0.99992526,0.10352237,0.9984149,0.065990955,0.9077436,0.9030942,0.9694977,0.9358854,0.79161894,7.474143e-05,2.2679675,0.0015863704,2.7182376,0.09679337,0.10192843,0.030977169,0.06626219,0.23367512
31438,9,1,1,1,1,1,1,1,1,1,0.9998504,0.99997175,0.96460265,0.9998053,0.9992568,0.9999738,0.9989667,0.99996257,0.99911624,0.00014959647,2.8252203e-05,0.036039036,0.000194769,0.00074347033,2.62257e-05,0.0010338444,3.7431015e-05,0.00088414195
32428,10,0,0,0,0,1,0,1,0,0,0.00047362692,0.0009653494,0.20473184,0.014485113,0.9951663,0.31766215,0.77092844,1.7532255e-05,0.15846552,7.655091,6.9430203,1.5860542,4.234634,0.0048454246,1.1467669,0.26015973,10.951468,1.8422182
36408,6,1,1,1,1,1,1,1,1,1,0.99999917,0.9999924,0.99946696,0.99851435,0.99999213,0.9999814,0.99999547,0.9999995,0.9999795,8.344647e-07,7.6293654e-06,0.00053320016,0.0014867454,7.867782e-06,1.8596476e-05,4.5299425e-06,4.7683704e-07,2.0503787e-05
33214,11,1,1,0,0,1,0,0,1,0,0.9982108,0.6642107,0.00041336016,0.032375332,0.97680897,0.00017621908,0.008394962,0.98490876,0.010250516,0.0017908264,0.40915594,7.791191,3.4303584,0.023464154,8.643783,4.7801237,0.015206244,4.580427
28304,1,1,0,0,0,0,1,0,0,0,0.9869358,0.005304211,0.009913746,0.4266172,0.037769716,0.78185564,0.2755878,0.16972354,0.011743874,0.013150274,5.2392545,4.613833,0.8518682,3.2762477,0.24608518,1.288849,1.7735845,4.4444237
37405,7,1,0,1,1,1,1,1,1,0,0.9997594,0.15438208,0.99990606,0.9993401,0.999175,0.99874604,0.9999738,0.99538004,0.20013806,0.0002406546,1.8683248,9.393251e-05,0.0006600823,0.0008253029,0.0012547247,2.62257e-05,0.0046306755,1.6087478
27418,0,1,1,1,0,1,0,1,1,1,0.5415081,0.99744153,0.9997733,0.1939077,0.93288684,0.06390133,0.99999154,0.9742556,0.99996257,0.61339736,0.0025617422,0.00022671037,1.640373,0.069471374,2.750415,8.463824e-06,0.026081547,3.7431015e-05
38317,8,0,1,1,1,1,1,1,1,1,0.037198514,0.8415066,0.53945774,0.9996983,0.99652773,0.48535702,0.9173876,0.9758209,0.97518456,3.2914865,0.17256145,0.61719084,0.00030179237,0.003478312,0.7228705,0.08622519,0.024476245,0.02512851
37304,7,0,1,1,0,1,1,0,1,1,0.2143676,0.9740545,0.99413764,0.17315443,0.99776125,0.46095496,0.38549,0.90574384,0.9917652,1.5400629,0.026288023,0.005879607,1.7535714,0.0022412438,0.7744549,0.95324004,0.09899877,0.008268883
38319,8,1,1,0,0,1,1,1,1,1,0.56230116,0.9166959,0.054739743,0.11238955,0.93952835,0.7152903,0.9990393,0.62976915,0.9443777,0.57571775,0.0869795,2.9051652,2.1857843,0.062377285,0.33506677,0.0009611992,0.462402,0.057229057
36320,6,1,0,0,0,0,0,0,0,1,0.77530783,0.008732921,0.40494657,0.2684857,0.02466669,0.015656635,0.00015593707,0.21214153,0.9080044,0.25449514,4.7406554,0.90400016,1.3149577,3.7023015,4.1568604,8.766058,1.5505017,0.09650602
24207,3,0,0,0,0,0,0,0,0,0,0.0021010358,0.00042289885,0.07378062,2.1592226e-05,0.25482383,0.0003140323,0.001101,0.018706957,0.010305901,6.1653247,7.7683773,2.6066592,10.743177,1.3671827,8.066014,6.8115363,3.97886,4.5750384
00128,4,1,1,1,1,1,1,1,1,1,0.99995255,0.99998605,0.9999851,0.99999845,0.9997242,0.9994992,0.9969332,0.9162663,0.9999976,4.7444173e-05,1.394739e-05,1.490105e-05,1.5497195e-06,0.00027581226,0.00050091115,0.003071474,0.087448195,2.384183e-06
37221,7,1,0,1,0,0,1,1,1,0,0.8300627,0.39981306,0.99931455,0.4685175,0.30152977,0.93223,0.9738186,0.89702725,0.11421714,0.18625402,0.9167582,0.0006856951,0.7581818,1.1988866,0.070175745,0.026530212,0.108669005,2.169654
38503,8,1,1,1,1,1,1,1,1,1,0.99139714,0.99530834,0.9904034,0.99996185,0.9939526,0.9998684,0.9977943,0.9990582,0.99690396,0.00864005,0.004702699,0.009642927,3.8146245e-05,0.0060657696,0.0001315984,0.0022081772,0.000942263,0.0031008278
36207,6,0,0,0,0,0,0,0,0,0,0.0051226187,0.0014981605,4.18412e-05,0.2861428,0.00033652296,0.0021567508,0.0022960133,0.003732235,0.04574952,5.2740893,6.503517,10.081629,1.2512643,7.9968443,6.1391525,6.076581,5.590748,3.084574
31324,9,0,0,0,0,0,1,1,0,1,0.2578634,0.0021232269,0.00016983067,0.055823907,0.2883995,0.9697235,0.95731395,0.09061128,0.9410993,1.3553253,6.154818,8.680709,2.8855531,1.2434087,0.030744262,0.04362389,2.4011767,0.060706634
32420,10,1,1,1,1,1,1,1,1,1,0.9994406,0.9979786,0.9977344,0.9999856,0.99822766,0.99024606,0.99909556,0.967935,0.99860626,0.00055953104,0.0020234366,0.0022681244,1.442422e-05,0.0017739289,0.00980183,0.00090486585,0.032590307,0.0013947292
37316,7,0,1,1,0,0,1,0,0,0,0.44788182,0.9924837,0.88527495,0.2916901,6.988109e-05,0.8196763,1.2942845e-05,0.00028142668,0.2555906,0.80322593,0.007544714,0.12185698,1.2320633,9.568715,0.1988458,11.254968,8.175638,1.3641784
28214,1,1,0,0,0,0,1,0,1,0,0.89609575,0.0073257573,5.3562962e-05,0.016680911,0.2053358,0.991544,0.007478649,0.9864806,0.040242832,0.109707974,4.916359,9.834653,4.0934906,1.5831087,0.008491955,4.8957033,0.013611598,3.2128234
23405,2,1,0,0,0,0,0,0,0,0,0.99097157,0.0009746211,0.2477997,0.09011284,0.32844543,0.09189764,0.29970133,0.46065727,0.029218253,0.009069437,6.9334617,1.3951344,2.4066925,1.1133845,2.38708,1.2049688,0.775101,3.5329616
32207,10,1,0,1,1,1,0,1,1,1,0.91365665,0.20109256,0.8200393,0.93948364,0.99311286,0.10882265,0.6150082,0.9959998,0.948778,0.09030042,1.6039901,0.19840306,0.062424883,0.0069109453,2.2180357,0.48611975,0.0040082363,0.05258048
37220,7,1,0,1,1,1,1,0,1,0,0.7075645,0.4786941,0.7830907,0.9629505,0.999215,0.95342946,0.12982795,0.80610883,0.0036063173,0.3459265,0.73669344,0.24450672,0.03775321,0.0007852808,0.047689836,2.0415452,0.2155365,5.625068
35407,5,1,1,1,0,0,1,1,1,1,0.99950194,0.7367086,0.91000867,0.046169937,0.09675566,0.79967093,0.95910174,0.9841335,0.88672346,0.00049817073,0.30556288,0.09430118,3.0754263,2.3355663,0.22355498,0.0417581,0.015993757,0.1202221
31424,9,1,1,0,0,1,0,0,0,0,0.9561516,0.8712369,0.050792567,0.009139558,0.9761312,0.030701866,0.00023507762,0.23255844,0.06869586,0.044838764,0.13784133,2.9800053,4.695143,0.024158273,3.4834318,8.355595,1.4586136,2.6780665
38329,8,1,1,1,1,1,1,1,1,1,0.99882656,0.99096984,0.999388,0.999964,0.99860626,0.9986187,0.99895656,0.9999987,0.99994504,0.001174118,0.0090712095,0.0006121907,3.6000558e-05,0.0013947292,0.0013822296,0.0010439666,1.3113013e-06,5.4953973e-05
23531,2,1,1,1,0,0,0,0,1,0,0.7519947,0.94101745,0.9984653,0.26613745,0.03253076,0.0068842457,0.0006089188,0.78076553,0.03372539,0.28502595,0.060793575,0.0015359045,1.3237424,3.4255693,4.97852,7.4038258,0.2474804,3.3895044
31431,9,0,1,1,1,0,1,1,0,1,0.48112968,0.9432933,0.9788568,0.954632,0.009902217,0.91195273,0.9999174,0.00084104616,0.79106146,0.73161846,0.05837805,0.021369917,0.046429373,4.6149964,0.09216714,8.2608625e-05,7.080864,0.2343796
38313,8,1,1,1,1,1,1,1,1,1,0.9978073,0.99980456,0.9954906,0.9999697,0.97907823,0.99914706,0.9995283,0.979677,0.9986594,0.002195093,0.00019548413,0.004519605,3.0278701e-05,0.021143747,0.0008532936,0.00047183826,0.020532323,0.0013415156
27445,0,1,1,1,1,1,1,1,1,1,0.9877665,0.8485612,0.98656297,0.79790586,0.99895203,0.90630025,0.9996939,0.999278,0.79803675,0.012308944,0.16421306,0.0135281,0.22576463,0.0010484919,0.09838465,0.00030620178,0.0007222666,0.22560063
28432,1,0,1,0,0,0,1,0,1,0,0.049629055,0.8734075,0.04219117,0.0055272067,0.00035622966,0.89853436,0.093416594,0.9999858,0.1836169,3.0031788,0.13535309,3.1655443,5.198073,7.9399347,0.10699034,2.3706863,1.41858045e-05,1.6949037
31216,9,1,1,1,1,1,1,1,1,1,0.99996567,0.99753344,0.9624746,0.9940844,0.99969244,0.99989843,0.98689747,0.9898981,0.99803346,3.4331686e-05,0.0024695871,0.038247615,0.0059331725,0.00030763185,0.000101561156,0.013189098,0.01015331,0.0019684716
34221,12,0,0,0,0,0,0,0,0,0,6.635352e-05,0.13214445,0.08429367,0.00029689854,0.0013196839,0.012924347,0.032436933,0.49128938,0.020444069,9.620514,2.0238597,2.4734485,8.12212,6.630363,4.3486423,3.4284575,0.7107219,3.8900623
37538,7,1,1,1,0,0,0,1,0,1,0.9660483,0.7729739,0.99480975,0.26197767,0.45698428,0.02054482,0.91528976,0.23656051,0.98100936,0.034541443,0.25751,0.005203751,1.3394959,0.78310627,3.8851464,0.08851456,1.4415512,0.019173289
32122,10,0,0,0,0,0,0,1,0,0,0.0013822998,0.0036086477,0.0006989573,0.01833233,0.058092438,0.004253038,0.5518252,3.1966865e-05,0.009579001,6.584007,5.624422,7.2659206,3.999089,2.8457198,5.4601216,0.59452385,10.350811,4.648182
38432,8,1,1,1,1,1,1,1,1,1,0.9999577,0.9998103,0.9999062,0.9999701,0.9999361,0.9999969,0.9998946,0.99994564,0.99988735,4.2318403e-05,0.00018976319,9.381331e-05,2.9921084e-05,6.3894135e-05,3.0994368e-06,0.00010537546,5.435796e-05,0.000112646434
36405,6,1,1,1,1,1,1,1,1,1,0.8384109,0.9999956,0.99673223,0.9999893,0.9999826,0.99983156,0.99926,0.9999398,0.9999944,0.17624696,4.410734e-06,0.0032731313,1.0728779e-05,1.7404405e-05,0.00016842854,0.00074025407,6.019888e-05,5.6028207e-06
33309,11,0,1,1,0,0,0,1,1,1,0.08553734,0.8508346,0.5775915,0.28480253,0.14772096,0.10887875,0.7917675,0.98603433,0.56128925,2.4588025,0.16153754,0.54888844,1.2559593,1.9124302,2.2175205,0.23348749,0.0140641285,0.5775189
35202,5,1,1,1,1,1,1,1,1,1,0.9998566,0.9991136,0.99576795,0.73491144,0.9949864,0.9999068,0.986602,0.9999447,0.9980696,0.00014339849,0.0008867622,0.0042410437,0.30800524,0.005026205,9.321732e-05,0.013488583,5.5311582e-05,0.0019323026
23435,2,0,0,1,1,0,1,1,0,1,0.06331809,0.096120946,0.8441599,0.9989002,0.10047539,0.9963898,0.7534817,0.39607203,0.95795345,2.7595842,2.342148,0.16941331,0.0011004113,2.2978425,0.003616699,0.28305057,0.9261592,0.04295606
32304,10,0,0,1,1,0,0,0,1,1,0.023080574,0.3556258,0.9114968,0.9430596,0.068400264,0.0010141094,0.2482839,0.7987586,0.6369141,3.768764,1.0338763,0.0926672,0.058625743,2.6823785,6.8937445,1.3931825,0.22469646,0.45112053
27533,0,0,1,1,1,1,1,1,1,0,0.026868185,0.9990662,0.9998971,0.759692,0.7971296,0.99995494,0.993789,0.9972588,0.20518002,3.6168125,0.0009342835,0.00010287233,0.27484217,0.22673807,4.5060096e-05,0.0062303366,0.0027449569,1.5838675
35516,5,1,0,1,0,1,1,1,1,1,0.9997693,0.020535585,0.99936026,0.20338075,0.99859256,0.99953437,0.85921323,0.99996734,0.929644,0.00023076255,3.885596,0.00063994905,1.5926754,0.0014084191,0.00046576143,0.15173815,3.266281e-05,0.07295359
34536,12,1,1,1,1,1,1,1,1,1,0.99124444,0.9987243,0.99973303,0.99999213,0.9809807,0.8202572,0.99904424,0.99993956,0.9999999,0.008794149,0.0012765124,0.00026699316,7.867782e-06,0.019202525,0.19813733,0.00095619727,6.0437284e-05,1.1920928e-07
23421,2,0,0,0,0,1,1,1,1,1,0.029890042,0.00063154125,0.046282552,0.42847073,0.97093594,0.8180059,0.99252725,0.99610573,0.6784702,3.5102298,7.3673472,3.0729902,0.84753287,0.02949477,0.20088573,0.007500819,0.0039018465,0.38791475
33302,11,1,1,0,1,1,0,0,0,1,0.9940156,0.89458656,0.3251103,0.9499448,0.7428074,0.019673968,0.4009043,0.10740524,0.88245255,0.0060023763,0.11139361,1.1235907,0.051351424,0.29731846,3.928459,0.9140325,2.2311463,0.12505026
34403,12,1,1,1,1,1,1,1,1,1,1.0,1.0,0.99999976,1.0,1.0,0.99999833,0.99999976,0.9999846,0.9999722,-0.0,-0.0,2.3841855e-07,-0.0,-0.0,1.6689287e-06,2.3841855e-07,1.537788e-05,2.7775379e-05
28209,1,0,1,1,1,1,1,1,1,1,0.21228562,0.9997168,0.9957944,0.88525206,0.98267764,0.978704,0.99799323,0.9971967,0.9996828,1.5498227,0.00028320117,0.0042144535,0.12188283,0.01747415,0.021526035,0.0020088032,0.0028072495,0.00031728478
34405,12,1,1,1,1,1,1,1,1,1,0.9999783,0.9999989,0.99999344,0.9999634,0.9998709,0.95303714,0.9999397,0.9999807,0.99936205,2.1695856e-05,1.072883e-06,6.5564896e-06,3.6596583e-05,0.00012909532,0.048101418,6.031808e-05,1.9311718e-05,0.0006381621
23220,2,1,0,1,0,1,0,1,0,0,0.97716767,0.35162172,0.99959725,0.10710018,0.5881109,0.3745163,0.9290247,0.033631768,0.01554935,0.023097053,1.0451994,0.00040284626,2.2339907,0.5308397,0.9821199,0.07361996,3.3922842,4.1637363
35405,5,1,1,1,1,1,1,1,1,1,0.66836756,0.9793483,0.91934633,0.99994814,0.9993414,0.9994143,0.87821364,0.78786045,0.6395455,0.402917,0.020867912,0.08409234,5.1854695e-05,0.0006587719,0.0005858612,0.1298654,0.23843428,0.44699752
33510,11,1,1,1,1,1,0,1,0,1,0.6547563,0.9729101,0.99072903,0.99435645,0.9912515,0.0012362786,0.9748982,0.1337066,0.99899656,0.4234922,0.02746359,0.0093141785,0.005659509,0.008786941,6.6956496,0.025422232,2.0121074,0.0010039534
33533,11,1,1,1,1,1,1,0,1,1,0.62222004,0.9995146,0.84314823,0.98931956,0.9459545,0.99255604,0.45720628,0.9713615,0.9999832,0.4744615,0.00048554075,0.17061253,0.010737855,0.055560827,0.00747183,0.78262067,0.02905658,1.6808368e-05
33215,11,1,1,1,0,0,0,1,0,0,0.9773985,0.95723736,0.9672432,0.00094499724,0.0008351936,0.0011033949,0.6336378,0.35182896,0.004767281,0.022860788,0.043703884,0.033305336,6.964329,7.087847,6.809364,0.4562778,1.0446101,5.345979
37510,7,0,0,0,1,0,1,0,1,0,0.26717967,0.000721108,0.00096497213,0.9202491,0.00041381552,0.99630225,0.0024974507,0.8782277,0.041111767,1.319834,7.2347217,6.9434114,0.083110884,7.79009,0.0037045917,5.9924846,0.12984937,3.1914608
38127,8,1,1,0,1,1,1,1,0,1,0.930847,0.9527253,0.0014765568,0.8660296,0.99930274,0.9964412,0.7129228,0.02110569,0.9721973,0.07166035,0.048428677,6.5180426,0.14383617,0.00069748866,0.0035651475,0.3383821,3.8582127,0.028196547
28434,1,1,0,1,0,0,0,1,1,0,0.78518575,0.19306014,0.9814798,0.041707676,3.179952e-05,0.04760581,0.96285915,0.9971208,0.13303305,0.24183498,1.6447535,0.018693816,3.1770701,10.356059,3.0448005,0.03784814,0.0028833267,2.0171578
00130,4,1,1,1,1,1,1,1,1,1,0.87469506,0.8912187,0.9949726,0.9997956,0.9702519,0.99629885,0.9990175,0.99975604,0.993507,0.13387997,0.11516538,0.005040082,0.00020442304,0.030199522,0.003708036,0.0009829934,0.00024399164,0.006514148
33502,11,1,1,1,1,1,1,1,1,1,0.9575995,0.9396332,0.99738926,0.9974892,0.5220141,0.988533,0.99910045,0.84750724,0.81937957,0.043325648,0.062265724,0.0026141775,0.0025139416,0.65006065,0.011533253,0.00089998264,0.16545591,0.19920786
37441,7,1,1,1,1,1,1,1,1,1,0.9999223,0.999995,0.99998,0.99988294,0.99988544,0.99998844,0.99995697,0.9999814,0.9996737,7.772144e-05,5.0067774e-06,2.002696e-05,0.00011705667,0.000114553564,1.1563234e-05,4.3033626e-05,1.8596476e-05,0.00032634177
23426,2,1,0,1,1,1,1,1,1,1,0.9610661,0.09162931,0.9886895,0.55970806,0.88430095,0.99957925,0.9999136,0.9992612,0.9912142,0.039712064,2.390004,0.011374978,0.5803399,0.122957826,0.00042083944,8.6423e-05,0.00073906285,0.008824635
27409,0,1,1,1,0,0,1,1,1,1,0.99898595,0.8637132,0.9888226,0.1255578,0.01460686,0.8923006,0.28386834,0.998971,0.9995963,0.0010145523,0.14651452,0.011240372,2.074989,4.226264,0.11395221,1.2592448,0.0010295573,0.00040379952
00438,4,1,1,1,1,1,1,1,1,1,0.9939215,0.9994862,0.99998534,0.9801189,0.9999486,0.99999344,0.99986315,0.99915326,0.9999193,0.00609705,0.0005138984,1.4662635e-05,0.020081425,5.1377883e-05,6.5564896e-06,0.00013684291,0.00084709993,8.070143e-05
31432,9,0,1,1,1,1,0,1,1,1,0.019982124,0.9952199,0.9995958,0.93573064,0.99977046,0.03099385,0.546699,0.9937202,0.9936838,3.9129174,0.0047915634,0.0004042762,0.06642763,0.00022957074,3.4739664,0.603857,0.006299638,0.006336242
24328,3,1,1,1,0,1,0,1,1,0,0.7119853,0.5822222,0.99136025,0.035073396,0.9949196,0.027212434,0.6982175,0.67481774,0.25236842,0.33969802,0.54090303,0.008677277,3.3503122,0.005093337,3.6040814,0.3592246,0.39331263,1.3768654
23539,2,1,0,0,1,1,1,1,1,1,0.9982962,0.16709642,0.057080433,0.99864143,0.97354376,0.99966204,0.9999207,0.9987791,0.99865746,0.0017052646,1.7891842,2.863294,0.0013594918,0.0268125,0.0003380204,7.9271034e-05,0.0012216256,0.0013434204
34528,12,1,1,1,0,0,1,1,1,1,0.9872372,0.9998708,0.9984145,0.016976042,0.43331388,0.7656759,0.99851066,0.99083203,0.999946,0.01284492,0.00012921452,0.0015867274,4.075952,0.83629286,0.26699632,0.0014904353,0.009210242,5.400035e-05
37409,7,1,1,1,1,1,1,1,1,1,0.99985695,0.9971967,0.99381614,0.9999906,0.9999932,0.99997914,0.9995629,0.9999969,0.99953675,0.00014304092,0.0028072495,0.0062030884,9.417489e-06,6.7949063e-06,2.0861407e-05,0.0004371641,3.0994368e-06,0.00046337835
34540,12,1,0,1,1,1,1,1,1,0,0.9895978,0.23563406,0.9999113,0.9985959,0.97357404,0.99072003,0.99501306,0.54985386,0.25774398,0.010456656,1.4454752,8.8687775e-05,0.001405086,0.026781395,0.009323273,0.0049993983,0.59810275,1.3557884
31117,9,0,1,0,0,0,1,1,1,0,0.008246117,0.5700213,0.16997264,0.2508673,0.038363934,0.655509,0.33331087,0.5748949,0.004232575,4.7980127,0.5620816,1.7721179,1.3828311,3.2606375,0.42234328,1.0986797,0.553568,5.464945
38318,8,1,1,1,1,1,1,1,1,1,0.99999785,0.999619,0.9188772,0.99939835,0.9199754,0.99173623,0.9940201,0.99986255,0.9978885,2.145765e-06,0.00038103948,0.08460282,0.00060182577,0.08340835,0.008298086,0.0059978734,0.00013743887,0.0021137295
24320,3,1,1,1,1,1,0,1,1,1,0.9999559,0.99878174,0.89900315,0.99990726,0.99989307,0.07316192,0.9955283,0.9999045,0.99930036,4.4106466e-05,0.0012190061,0.106468774,9.274053e-05,0.000106925014,2.61508,0.0044817477,9.548208e-05,0.00069987116
23424,2,1,0,1,1,0,1,0,1,1,0.91845596,0.21456626,0.9372449,0.997022,0.02280733,0.99124837,0.00667724,0.6823658,0.87266505,0.08506135,1.5391368,0.06481067,0.002982456,3.7806733,0.008790132,5.0090504,0.3821894,0.13620347
33101,11,0,1,1,1,1,0,1,1,0,3.2594886e-05,0.61838967,0.94524884,0.59834427,0.99980587,0.063261636,0.998166,0.86283517,0.00024661605,10.331355,0.48063648,0.056307063,0.513589,0.00019417307,2.760476,0.0018356869,0.14753158,8.307678
32118,10,0,1,1,0,0,1,0,0,0,0.0014102344,0.6343076,0.9537445,0.001684292,0.1974134,0.83142495,0.15019687,0.0557043,0.0652517,6.563999,0.45522124,0.047359493,6.3864098,1.6224554,0.18461424,1.8958085,2.887698,2.7295032
34212,12,0,0,0,0,0,0,0,0,0,0.014504829,2.8767756e-05,0.00013251168,0.00348605,0.013211888,0.0118941795,0.027460702,0.27016795,0.05391418,4.2332735,10.456255,8.92884,5.658986,4.326638,4.431706,3.5949993,1.3087115,2.9203618
00123,4,1,1,1,1,1,1,1,1,1,0.99996626,0.99998224,0.9999883,0.9999801,0.9999914,0.9990633,0.89325505,0.99773204,0.99962676,3.373566e-05,1.7762026e-05,1.1682442e-05,1.9907753e-05,8.5830325e-06,0.0009371418,0.11288315,0.0022705032,0.00037329382
27433,0,1,1,1,1,1,1,0,1,0,0.9905748,0.9284508,0.9996587,0.9891951,0.98375905,0.97955143,0.43384212,0.99991703,0.40464506,0.009469946,0.07423786,0.00034135714,0.010863685,0.016374264,0.020660548,0.83507466,8.2966224e-05,0.90474504
34319,12,0,0,0,0,0,0,0,0,0,0.16130072,0.0039542075,0.00038801302,0.11173355,0.031561203,0.0016289074,0.004561014,0.00025507447,0.16243112,1.8244848,5.532975,7.8544717,2.1916382,3.4558268,6.4198456,5.39021,8.273955,1.8175013
27509,0,1,1,1,1,0,1,0,0,0,0.9977568,0.91685873,0.9982083,0.78962284,0.01623339,0.9624948,0.0029530653,0.040209427,0.3373906,0.0022457635,0.0868019,0.0017933253,0.23619987,4.120685,0.03822662,5.8249116,3.2136538,1.0865139
24524,3,0,1,0,1,0,0,0,0,1,0.3577134,0.92440116,0.26776624,0.508109,0.04444918,0.2145748,0.008350686,0.05306901,0.8620712,1.0280231,0.07860912,1.317641,0.67705935,3.1134088,1.539097,4.785412,2.9361622,0.14841741
31407,9,0,1,1,1,1,1,1,1,1,0.0013650615,0.5157489,0.827372,0.90035087,0.99556327,0.99758387,0.9343379,0.9347929,0.66673124,6.5965557,0.66213524,0.18950087,0.10497071,0.004446619,0.0024190468,0.06791714,0.06743028,0.40536824
33322,11,0,1,1,1,1,1,1,1,0,0.4844171,0.99886864,0.9992206,0.98037386,0.9989919,0.9996973,0.9974311,0.9702322,0.0011993113,0.724809,0.0011319666,0.00077968236,0.019821309,0.0010085978,0.00030274576,0.0025722058,0.030219879,6.726008
31428,9,1,1,1,1,1,1,0,1,1,0.99220896,0.99993217,0.99961925,0.67006254,0.9997532,0.9830973,0.041522488,0.99437535,0.9999801,0.007821528,6.782779e-05,0.00038080115,0.40038425,0.00024685197,0.017047185,3.1815202,0.005640543,1.9907753e-05
33508,11,1,1,1,1,1,1,1,1,1,0.99982005,0.84943575,0.99815375,0.99802303,0.9999199,0.5872178,0.9904522,0.99999654,0.9880448,0.00017998983,0.16318296,0.0018479428,0.0019789413,8.0105434e-05,0.5323595,0.009593693,3.4570635e-06,0.012027244
27510,0,1,0,0,1,1,0,0,0,0,0.8265034,0.19083977,0.0022180341,0.8438162,0.341794,0.021315496,0.13843393,0.00037800978,0.020654984,0.19055124,1.6563212,6.111134,0.16982059,1.073547,3.848321,1.9773622,7.8805904,3.8797987
38437,8,1,1,1,1,1,1,1,1,1,0.9999937,0.99990046,0.9998024,0.99953306,0.99999535,0.9999969,0.99999464,0.9998932,0.9999615,6.3180723e-06,9.95348e-05,0.00019762947,0.00046707212,4.6491514e-06,3.0994368e-06,5.3644035e-06,0.00010680582,3.850386e-05
28506,1,0,0,0,0,0,1,0,1,0,0.43119106,0.43772924,0.046063874,0.000115348535,0.0027795625,0.9287947,0.009689225,0.93835956,0.019393802,0.84120405,0.8261547,3.0777264,9.067553,5.885462,0.07386757,4.6367407,0.063622065,3.9428017
31516,9,1,1,1,1,1,0,1,1,1,0.98066425,0.7886678,0.8318868,0.6424449,0.95733666,0.39664876,0.9075107,0.78951186,0.9963211,0.019525116,0.23741011,0.18405886,0.44247422,0.043600153,0.9247041,0.0970499,0.23634039,0.0036857072
31228,9,1,1,1,1,1,1,0,0,1,0.96774554,0.999688,0.9497468,0.99947673,0.9999411,0.99985564,0.25945175,0.050333012,0.9902445,0.0327861,0.00031204123,0.05155988,0.0005234302,5.8887654e-05,0.00014435203,1.3491846,2.989094,0.009803364
36122,6,1,1,0,1,0,1,1,1,1,0.96423167,0.84388554,0.18505472,0.9974481,0.07690393,0.6818312,0.89181906,0.99727434,0.99580836,0.036423717,0.1697384,1.6871037,0.0025552025,2.5651984,0.38297316,0.11449201,0.0027293833,0.004200446
31421,9,0,0,1,0,1,0,0,0,0,0.11957015,0.004374824,0.6872393,0.031287223,0.9382501,0.31226352,0.007923895,0.028129159,9.080509e-05,2.123852,5.431889,0.37507272,3.4645455,0.06373873,1.1639079,4.8378725,3.5709486,9.306795
38439,8,1,1,1,1,1,1,1,1,1,0.9999497,0.99998915,0.99999917,0.99999404,0.99997973,0.9999937,0.9999876,0.99998796,0.9999968,5.0305054e-05,1.0847986e-05,8.344647e-07,5.9604467e-06,2.0265374e-05,6.3180723e-06,1.239769e-05,1.20400655e-05,3.2186456e-06
38325,8,1,1,0,1,0,0,1,1,0,0.7756951,0.9682566,0.011876596,0.79558074,0.017033942,0.12240891,0.9981316,0.9973786,0.052903183,0.25399575,0.032258168,4.4331856,0.22868295,4.0725474,2.100388,0.0018701935,0.0026248784,2.9392917
27122,0,1,1,0,0,0,1,0,1,1,0.9947024,0.99530786,0.024808777,0.028078236,0.3625103,0.9998381,0.00014367595,0.8734513,0.9995931,0.0053116623,0.0047031734,3.6965578,3.5727606,1.0147024,0.00016187312,8.84795,0.1353029,0.0004070169
27508,0,0,0,1,1,0,0,1,1,1,0.25246507,0.0066242344,0.86776996,0.8064593,0.14398679,0.09495503,0.9860531,0.99806935,0.99439913,1.3764825,5.0170207,0.14182864,0.21510187,1.9380337,2.354352,0.014045087,0.0019325406,0.005616598
