fname,label,fold,is_test
26533,2,1,0
31318,22,1,0
27437,3,1,0
26322,2,1,0
36209,19,1,0
33443,24,1,0
15419,10,1,0
41214,0,1,0
22305,6,1,0
13405,16,1,0
31203,22,1,0
35407,18,1,0
34230,25,1,0
37403,20,1,0
13113,16,1,0
33545,24,1,0
17421,12,1,0
35114,18,1,0
28230,4,1,0
25539,1,1,0
16227,11,1,0
23129,7,1,0
25525,1,1,0
11541,14,1,0
23424,7,1,0
41313,0,1,0
13304,16,1,0
11505,14,1,0
27543,3,1,0
27126,3,1,0
37508,20,1,0
38310,21,1,0
17218,12,1,0
12526,15,1,0
11317,14,1,0
25202,1,1,0
35118,18,1,0
37517,20,1,0
11121,14,1,0
21109,5,1,0
00302,9,1,0
38529,21,1,0
41127,0,1,0
38507,21,1,0
37506,20,1,0
21229,5,1,0
34516,25,1,0
14130,17,1,0
16122,11,1,0
18534,13,1,0
24528,8,1,0
18538,13,1,0
24415,8,1,0
38204,21,1,0
31326,22,1,0
00330,9,1,0
33123,24,1,0
13403,16,1,0
26438,2,1,0
37436,20,1,0
31330,22,1,0
34434,25,1,0
33110,24,1,0
13204,16,1,0
26441,2,1,0
16420,11,1,0
31109,22,1,0
33541,24,1,0
22519,6,1,0
28430,4,1,0
21308,5,1,0
35501,18,1,0
37117,20,1,0
18441,13,1,0
23532,7,1,0
15129,10,1,0
36313,19,1,0
25410,1,1,0
25521,1,1,0
27411,3,1,0
15209,10,1,0
16505,11,1,0
32402,23,1,0
27110,3,1,0
24510,8,1,0
35438,18,1,0
21424,5,1,0
17316,12,1,0
17222,12,1,0
17113,12,1,0
33124,24,1,0
22120,6,1,0
34125,25,1,0
21327,5,1,0
13427,16,1,0
31438,22,1,0
27545,3,1,0
33121,24,1,0
22329,6,1,0
33207,24,1,0
15515,10,1,0
13227,16,1,0
36411,19,1,0
36414,19,1,0
41424,0,1,0
33430,24,1,0
22513,6,1,0
32119,23,1,0
36230,19,1,0
25418,1,1,0
27206,3,1,0
34534,25,1,0
37325,20,1,0
26121,2,1,0
14107,17,1,0
21115,5,1,0
26443,2,1,0
28225,4,1,0
14543,17,1,0
41434,0,1,0
18421,13,1,0
25441,1,1,0
34308,25,1,0
15315,10,1,0
13414,16,1,0
11545,14,1,0
41406,0,1,0
28503,4,1,0
32506,23,1,0
00425,9,1,0
25540,1,1,0
37228,20,1,0
41124,0,1,0
35525,18,1,0
33509,24,1,0
24128,8,1,0
26416,2,1,0
17320,12,1,0
26539,2,1,0
33309,24,1,0
24207,8,1,0
12424,15,1,0
16108,11,1,0
22216,6,1,0
17441,12,1,0
26122,2,1,0
35111,18,1,0
13310,16,1,0
16405,11,1,0
21501,5,1,0
32442,23,1,0
22212,6,1,0
12116,15,1,0
17519,12,1,0
34121,25,1,0
38428,21,1,0
34102,25,1,0
21210,5,1,0
36309,19,1,0
23215,7,1,0
31511,22,1,0
11515,14,1,0
32536,23,1,0
41413,0,1,0
15509,10,1,0
32305,23,1,0
37421,20,1,0
16315,11,1,0
13443,16,1,0
00222,9,1,0
37217,20,1,0
34225,25,1,0
24426,8,1,0
41437,0,1,0
36316,19,1,0
16440,11,1,0
33437,24,1,0
27516,3,1,0
24217,8,1,0
15516,10,1,0
41224,0,1,0
24434,8,1,0
00225,9,1,0
28126,4,1,0
35103,18,1,0
37103,20,1,0
34525,25,1,0
26424,2,1,0
41123,0,1,0
31542,22,1,0
16538,11,1,0
12438,15,1,0
35434,18,1,0
41529,0,1,0
33217,24,1,0
14403,17,1,0
17424,12,1,0
34208,25,1,0
33317,24,1,0
25108,1,1,0
27443,3,1,0
00127,9,1,0
33436,24,1,0
34116,25,1,0
11111,14,1,0
23127,7,1,0
23501,7,1,0
32130,23,1,0
16119,11,1,0
18433,13,1,0
28420,4,1,0
33432,24,1,0
16436,11,1,0
16130,11,1,0
15536,10,1,0
21326,5,1,0
28506,4,1,0
27530,3,1,0
23516,7,1,0
32527,23,1,0
27114,3,1,0
13504,16,1,0
36303,19,1,0
36421,19,1,0
12319,15,1,0
23521,7,1,0
25121,1,1,0
38405,21,1,0
00230,9,1,0
26405,2,1,0
17414,12,1,0
24227,8,1,0
22302,6,1,0
33223,24,1,0
15113,10,1,0
23102,7,1,0
17501,12,1,0
22520,6,1,0
26223,2,1,0
31121,22,1,0
16318,11,1,0
18219,13,1,0
12209,15,1,0
28117,4,1,0
35218,18,1,0
37419,20,1,0
27208,3,1,0
35229,18,1,0
36528,19,1,0
24221,8,1,0
38220,21,1,0
31430,22,1,0
18508,13,1,0
24107,8,1,0
18318,13,1,0
14302,17,1,0
11528,14,1,0
21106,5,1,0
15127,10,1,0
34412,25,1,0
37532,20,1,0
14408,17,1,0
17503,12,1,0
35415,18,1,0
32540,23,1,0
31401,22,1,0
26519,2,1,0
11508,14,1,0
16306,11,1,0
27441,3,1,0
25504,1,1,0
37122,20,1,0
32214,23,1,0
13401,16,1,0
28111,4,1,0
23432,7,1,0
34436,25,1,0
28102,4,1,0
36401,19,1,0
37125,20,1,0
16528,11,1,0
41118,0,1,0
16443,11,1,0
31431,22,1,0
31532,22,1,0
21415,5,1,0
22540,6,1,0
34323,25,1,0
11319,14,1,0
28532,4,1,0
37404,20,1,0
16307,11,1,0
41544,0,1,0
16507,11,1,0
35326,18,1,0
24530,8,1,0
14539,17,1,0
16532,11,1,0
37539,20,1,0
17310,12,1,0
15532,10,1,0
15404,10,1,0
41204,0,1,0
13425,16,1,0
15418,10,1,0
25503,1,1,0
13516,16,1,0
17201,12,1,0
26445,2,1,0
36442,19,1,0
28308,4,1,0
38517,21,1,0
22226,6,1,0
26429,2,1,0
27328,3,1,0
18310,13,1,0
36416,19,1,0
38402,21,1,0
22533,6,1,0
17444,12,1,0
26217,2,1,0
11217,14,1,0
11214,14,1,0
18510,13,1,0
28223,4,1,0
23505,7,1,0
21405,5,1,0
28414,4,1,0
28543,4,1,0
24534,8,1,0
25207,1,1,0
38504,21,1,0
17436,12,1,0
24511,8,1,0
24123,8,1,0
33422,24,1,0
37221,20,1,0
41326,0,1,0
34544,25,1,0
27406,3,1,0
22313,6,1,0
31105,22,1,0
25434,1,1,0
11530,14,1,0
26431,2,1,0
14529,17,1,0
35301,18,1,0
11441,14,1,0
31227,22,1,0
13544,16,1,0
13410,16,1,0
13124,16,1,0
27218,3,1,0
13435,16,1,0
23543,7,1,0
11514,14,1,0
28229,4,1,0
37226,20,1,0
26430,2,1,0
22502,6,1,0
15204,10,1,0
28419,4,1,0
32215,23,1,0
14530,17,1,0
00444,9,1,0
41312,0,1,0
32523,23,1,0
34428,25,1,0
33306,24,1,0
27202,3,1,0
13215,16,1,0
37313,20,1,0
26329,2,1,0
13522,16,1,0
18217,13,1,0
36211,19,1,0
15407,10,1,0
31405,22,1,0
28536,4,1,0
17315,12,1,0
18524,13,1,0
26211,2,1,0
00122,9,1,0
22545,6,1,0
35442,18,1,0
13532,16,1,0
22428,6,1,0
41522,0,1,0
12431,15,1,0
11106,14,1,0
36117,19,1,0
36424,19,1,0
35408,18,1,0
32210,23,1,0
41102,0,1,0
36102,19,1,0
26404,2,1,0
16441,11,1,0
00303,9,1,0
36116,19,1,0
23402,7,1,0
15412,10,1,0
31317,22,1,0
25126,1,1,0
11523,14,1,0
28130,4,1,0
22527,6,1,0
34110,25,1,0
24522,8,1,0
27223,3,1,0
24527,8,1,0
41527,0,1,0
41223,0,1,0
17109,12,1,0
22104,6,1,0
35310,18,1,0
32102,23,1,0
14226,17,1,0
22525,6,1,0
13103,16,1,0
25201,1,1,0
14440,17,1,0
28326,4,1,0
11218,14,1,0
36405,19,1,0
31324,22,1,0
32227,23,1,0
11532,14,1,0
32221,23,1,0
13106,16,1,0
16540,11,1,0
12318,15,1,0
28425,4,1,0
15510,10,1,0
13424,16,1,0
34103,25,1,0
28205,4,1,0
24443,8,1,0
21539,5,1,0
23321,7,1,0
24425,8,1,0
13408,16,1,0
27222,3,1,0
41202,0,1,0
32202,23,1,0
13529,16,1,0
27507,3,1,0
37304,20,1,0
31418,22,1,0
11542,14,1,0
28535,4,1,0
41230,0,1,0
24525,8,1,0
18209,13,1,0
15421,10,1,0
14416,17,1,0
16226,11,1,0
15208,10,1,0
15217,10,1,0
23220,7,1,0
11316,14,1,0
25101,1,1,0
31305,22,1,0
21325,5,1,0
36312,19,1,0
28221,4,1,0
32512,23,1,0
14122,17,1,0
18215,13,1,0
32426,23,1,0
18222,13,1,0
36108,19,1,0
31226,22,1,0
21302,5,1,0
26412,2,1,0
00226,9,1,0
25123,1,1,0
00218,9,1,0
11202,14,1,0
25127,1,1,0
34316,25,1,0
32538,23,1,0
25515,1,1,0
18317,13,1,0
11531,14,1,0
25212,1,1,0
32437,23,1,0
34526,25,1,0
34512,25,1,0
14525,17,1,0
21530,5,1,0
38111,21,1,0
14124,17,1,0
33314,24,1,0
13441,16,1,0
28519,4,1,0
34205,25,1,0
18434,13,1,0
22114,6,1,0
14111,17,1,0
16107,11,1,0
15119,10,1,0
23315,7,1,0
23124,7,1,0
27420,3,1,0
16410,11,1,0
41329,0,1,0
15222,10,1,0
00304,9,1,0
12540,15,1,0
32409,23,1,0
36436,19,1,0
17531,12,1,0
16101,11,1,0
00411,9,1,0
24422,8,1,0
21545,5,1,0
33427,24,1,0
34327,25,1,0
33444,24,1,0
12329,15,1,0
34528,25,1,0
18320,13,1,0
00323,9,1,0
12418,15,1,0
38411,21,1,0
17115,12,1,0
31106,22,1,0
23523,7,1,0
21518,5,1,0
33211,24,1,0
27424,3,1,0
31517,22,1,0
21510,5,1,0
31229,22,1,0
18431,13,1,0
13121,16,1,0
36409,19,1,0
21429,5,1,0
15433,10,1,0
14436,17,1,0
18203,13,1,0
13406,16,1,0
41403,0,1,0
14428,17,1,0
31312,22,1,0
38537,21,1,0
00129,9,1,0
35106,18,1,0
38209,21,1,0
00501,9,1,0
21324,5,1,0
36220,19,1,0
28329,4,1,0
36429,19,1,0
38520,21,1,0
17530,12,1,0
41502,0,1,0
13415,16,1,0
41228,0,1,0
24106,8,1,0
35209,18,1,0
15436,10,1,0
37520,20,1,0
22128,6,1,0
38440,21,1,0
25222,1,1,0
34227,25,1,0
21315,5,1,0
31322,22,1,0
24429,8,1,0
32125,23,1,0
27315,3,1,0
28119,4,1,0
18210,13,1,0
36441,19,1,0
28429,4,1,0
16419,11,1,0
25204,1,1,0
35121,18,1,0
25417,1,1,0
23114,7,1,0
24329,8,1,0
14508,17,1,0
26109,2,1,0
14502,17,1,0
31543,22,1,0
34111,25,1,0
18125,13,1,0
12406,15,1,0
38523,21,1,0
37314,20,1,0
15227,10,1,0
32516,23,1,0
36544,19,1,0
37529,20,1,0
41408,0,1,0
33418,24,1,0
37318,20,1,0
23318,7,1,0
25513,1,1,0
24224,8,1,0
00427,9,1,0
33429,24,1,0
15529,10,1,0
28544,4,1,0
14401,17,1,0
34545,25,1,0
36532,19,1,0
27127,3,1,0
12101,15,1,0
33405,24,1,0
35539,18,1,0
14419,17,1,0
24101,8,1,0
31540,22,1,0
33538,24,1,0
34505,25,1,0
13314,16,1,0
18525,13,1,0
27225,3,1,0
34304,25,1,0
24216,8,1,0
38323,21,1,0
31218,22,1,0
25411,1,1,0
12303,15,1,0
12443,15,1,0
15524,10,1,0
18327,13,1,0
33323,24,1,0
27529,3,1,0
21534,5,1,0
15125,10,1,0
16518,11,1,0
18518,13,1,0
14310,17,1,0
17517,12,1,0
32545,23,1,0
23440,7,1,0
36319,19,1,0
25535,1,1,0
24529,8,1,0
41436,0,1,0
13218,16,1,0
28423,4,1,0
00514,9,1,0
12432,15,1,0
34404,25,1,0
33403,24,1,0
27419,3,1,0
13108,16,1,0
15521,10,1,0
28201,4,1,0
21226,5,1,0
32419,23,1,0
18328,13,1,0
34329,25,1,0
27501,3,1,0
25203,1,1,0
33517,24,1,0
26218,2,1,0
35319,18,1,0
17437,12,1,0
34211,25,1,0
11431,14,1,0
33230,24,1,0
11225,14,1,0
17523,12,1,0
38103,21,1,0
12219,15,1,0
15102,10,1,0
22324,6,1,0
27414,3,1,0
12216,15,1,0
28107,4,1,0
15304,10,1,0
23304,7,1,0
34527,25,1,0
14407,17,1,0
35436,18,1,0
35113,18,1,0
31521,22,1,0
37439,20,1,0
16114,11,1,0
25422,1,1,0
13536,16,1,0
27101,3,1,0
24213,8,1,0
24104,8,1,0
34533,25,1,0
32421,23,1,0
36113,19,1,0
32435,23,1,0
33534,24,1,0
21203,5,1,0
12437,15,1,0
18128,13,1,0
23439,7,1,0
28518,4,1,0
26328,2,1,0
12518,15,1,0
24430,8,1,0
15207,10,1,0
11303,14,1,0
35443,18,1,0
23410,7,1,0
37507,20,1,0
25226,1,1,0
25407,1,1,0
38119,21,1,0
11535,14,1,0
36426,19,1,0
22425,6,1,0
17127,12,1,0
17525,12,1,0
31316,22,1,0
18440,13,1,0
32112,23,1,0
13110,16,1,0
12522,15,1,0
37408,20,1,0
36223,19,1,0
15112,10,1,0
23408,7,1,0
24531,8,1,0
26309,2,1,0
18223,13,1,0
18119,13,1,0
12212,15,1,0
32120,23,1,0
13207,16,1,0
22325,6,1,0
24320,8,1,0
37330,20,1,0
12402,15,1,0
37205,20,1,0
22315,6,1,0
31510,22,1,0
26318,2,1,0
32515,23,1,0
22514,6,1,0
15107,10,1,0
17215,12,1,0
15413,10,1,0
35109,18,1,0
17121,12,1,0
26543,2,1,0
36527,19,1,0
00227,9,1,0
28206,4,1,0
26214,2,1,0
32219,23,1,0
16202,11,1,0
38112,21,1,0
32129,23,1,0
41110,0,1,0
16213,11,1,0
31230,22,1,0
12228,15,1,0
23427,7,1,0
15440,10,1,0
11321,14,1,0
34210,25,1,0
26220,2,1,0
31442,22,1,0
24533,8,1,0
22543,6,1,0
17511,12,1,0
23328,7,1,0
13519,16,1,0
16112,11,1,0
36516,19,1,0
17116,12,1,0
35230,18,1,0
23130,7,1,0
36514,19,1,0
37126,20,1,0
36433,19,1,0
12404,15,1,0
25440,1,1,0
13330,16,1,0
16523,11,1,0
32417,23,1,0
21433,5,1,0
32530,23,1,0
28101,4,1,0
18306,13,1,0
16430,11,1,0
23514,7,1,0
37434,20,1,0
33519,24,1,0
15330,10,1,0
37401,20,1,0
32123,23,1,0
25423,1,1,0
26204,2,1,0
11413,14,1,0
33507,24,1,0
15508,10,1,0
00521,9,1,0
28315,4,1,0
35429,18,1,0
00210,9,1,0
38319,21,1,0
22424,6,1,0
37116,20,1,0
23512,7,1,0
22532,6,1,0
37121,20,1,0
41306,0,1,0
35410,18,1,0
13123,16,1,0
18127,13,1,0
31411,22,1,0
12517,15,1,0
33408,24,1,0
14316,17,1,0
17230,12,1,0
36404,19,1,0
38532,21,1,0
24509,8,1,0
21320,5,1,0
00224,9,1,0
21543,5,1,0
11411,14,1,0
41305,0,1,0
17506,12,1,0
23537,7,1,0
31422,22,1,0
17225,12,1,0
34115,25,1,0
14540,17,1,0
18309,13,1,0
13104,16,1,0
26518,2,1,0
27515,3,1,0
12519,15,1,0
27416,3,1,0
35425,18,1,0
35538,18,1,0
12444,15,1,0
11533,14,1,0
38104,21,1,0
27440,3,1,0
33501,24,1,0
36512,19,1,0
15115,10,1,0
11128,14,1,0
11402,14,1,0
12516,15,1,0
28127,4,1,0
14444,17,1,0
00401,9,1,0
24327,8,1,0
24515,8,1,0
00202,9,1,0
36431,19,1,0
14513,17,1,0
12541,15,1,0
12408,15,1,0
14501,17,1,0
27230,3,1,0
23107,7,1,0
21202,5,1,0
41101,0,1,0
35314,18,1,0
28403,4,1,0
37511,20,1,0
11509,14,1,0
12320,15,1,0
32101,23,1,0
14518,17,1,0
24210,8,1,0
15520,10,1,0
11522,14,1,0
17216,12,1,0
25223,1,1,0
16432,11,1,0
17428,12,1,0
37526,20,1,0
37505,20,1,0
37130,20,1,0
31223,22,1,0
23120,7,1,0
17226,12,1,0
33531,24,1,0
41109,0,1,0
11408,14,1,0
12108,15,1,0
31413,22,1,0
37324,20,1,0
32320,23,1,0
27436,3,1,0
31429,22,1,0
18501,13,1,0
37111,20,1,0
22327,6,1,0
32411,23,1,0
32503,23,1,0
32319,23,1,0
36226,19,1,0
34542,25,1,0
31520,22,1,0
23216,7,1,0
21205,5,1,0
18423,13,1,0
11206,14,1,0
33304,24,1,0
38533,21,1,0
16103,11,1,0
35543,18,1,0
21211,5,1,0
17443,12,1,0
23205,7,1,0
27536,3,1,0
35316,18,1,0
25420,1,1,0
11424,14,1,0
31406,22,1,0
27429,3,1,0
26111,2,1,0
13323,16,1,0
21124,5,1,0
16216,11,1,0
24540,8,1,0
37514,20,1,0
26315,2,1,0
28209,4,1,0
13530,16,1,0
21443,5,1,0
13518,16,1,0
36322,19,1,0
11302,14,1,0
12317,15,1,0
24125,8,1,0
38324,21,1,0
11407,14,1,0
13126,16,1,0
34218,25,1,0
27214,3,1,0
41531,0,1,0
36123,19,1,0
38424,21,1,0
37129,20,1,0
26527,2,1,0
17312,12,1,0
25308,1,1,0
27329,3,1,0
37302,20,1,0
16123,11,1,0
34410,25,1,0
32316,23,1,0
25130,1,1,0
16533,11,1,0
00422,9,1,0
12539,15,1,0
31409,22,1,0
23229,7,1,0
00421,9,1,0
21425,5,1,0
14421,17,1,0
12123,15,1,0
37405,20,1,0
12322,15,1,0
33103,24,1,0
00104,9,1,0
12201,15,1,0
41217,0,1,0
26536,2,1,0
41526,0,1,0
11326,14,1,0
32425,23,1,0
17124,12,1,0
37118,20,1,0
28118,4,1,0
16517,11,1,0
23207,7,1,0
16308,11,1,0
41411,0,1,0
28421,4,1,0
11543,14,1,0
41430,0,1,0
24410,8,1,0
35303,18,1,0
12310,15,1,0
22538,6,1,0
31102,22,1,0
15511,10,1,0
22536,6,1,0
36420,19,1,0
35329,18,1,0
12321,15,1,0
24505,8,1,0
12543,15,1,0
32543,23,1,0
27508,3,1,0
37432,20,1,0
34517,25,1,0
33543,24,1,0
25102,1,1,0
32124,23,1,0
38534,21,1,0
25509,1,1,0
00520,9,1,0
36435,19,1,0
25507,1,1,0
14445,17,1,0
27502,3,1,0
35117,18,1,0
15318,10,1,0
25318,1,1,0
22534,6,1,0
26530,2,1,0
21434,5,1,0
35330,18,1,0
16126,11,1,0
35208,18,1,0
41129,0,1,0
31325,22,1,0
25419,1,1,0
13306,16,1,0
00328,9,1,0
18218,13,1,0
11209,14,1,0
33115,24,1,0
23405,7,1,0
13515,16,1,0
13223,16,1,0
22417,6,1,0
21102,5,1,0
23104,7,1,0
17422,12,1,0
36214,19,1,0
41304,0,1,0
31103,22,1,0
41429,0,1,0
31201,22,1,0
36440,19,1,0
16203,11,1,0
41106,0,1,0
15539,10,1,0
14201,17,1,0
41416,0,1,0
00502,9,1,0
17205,12,1,0
32531,23,1,0
37106,20,1,0
00116,9,1,0
26219,2,1,0
28104,4,1,0
28427,4,1,0
38444,21,1,0
13543,16,1,0
32312,23,1,0
15420,10,1,0
14519,17,1,0
15415,10,1,0
34522,25,1,0
16444,11,1,0
33206,24,1,0
32434,23,1,0
26312,2,1,0
26417,2,1,0
16222,11,1,0
23428,7,1,0
12103,15,1,0
17528,12,1,0
14127,17,1,0
26105,2,1,0
18506,13,1,0
00506,9,1,0
00423,9,1,0
32510,23,1,0
15513,10,1,0
24229,8,1,0
17430,12,1,0
13329,16,1,0
28305,4,1,0
35327,18,1,0
00216,9,1,0
37206,20,1,0
32229,23,1,0
17122,12,1,0
24228,8,1,0
31440,22,1,0
34206,25,1,0
26302,2,1,0
16516,11,1,0
28413,4,1,0
32436,23,1,0
17520,12,1,0
24535,8,1,0
38539,21,1,0
11223,14,1,0
14228,17,1,0
23409,7,1,0
24304,8,1,0
38326,21,1,0
37417,20,1,0
26324,2,1,0
38126,21,1,0
33106,24,1,0
27111,3,1,0
21118,5,1,0
17125,12,1,0
22130,6,1,0
31315,22,1,0
21409,5,1,0
21428,5,1,0
35124,18,1,0
35505,18,1,0
31219,22,1,0
00212,9,1,0
36205,19,1,0
00201,9,1,0
13122,16,1,0
14212,17,1,0
14528,17,1,0
26102,2,1,0
17445,12,1,0
18435,13,1,0
36201,19,1,0
18412,13,1,0
00510,9,1,0
34226,25,1,0
15541,10,1,0
23529,7,1,0
28525,4,1,0
34311,25,1,0
18416,13,1,0
15533,10,1,0
23525,7,1,0
41419,0,1,0
24214,8,1,0
22445,6,1,0
24526,8,1,0
34215,25,1,0
28215,4,1,0
00420,9,1,0
33204,24,1,0
41302,0,1,0
34309,25,1,0
12513,15,1,0
12524,15,1,0
18428,13,1,0
27510,3,1,0
24311,8,1,0
21129,5,1,0
34530,25,1,0
31125,22,1,0
26216,2,1,0
28422,4,1,0
41328,0,1,0
24512,8,1,0
32443,23,1,0
25501,1,1,0
11306,14,1,0
25306,1,1,0
17118,12,1,0
34515,25,1,0
36328,19,1,0
18115,13,1,0
00215,9,1,0
35322,18,1,0
38521,21,1,0
36112,19,1,0
11102,14,1,0
24226,8,1,0
21401,5,1,0
15527,10,1,0
38329,21,1,0
21201,5,1,0
26515,2,1,0
22320,6,1,0
15522,10,1,0
27123,3,1,0
23126,7,1,0
38230,21,1,0
33320,24,1,0
16212,11,1,0
25530,1,1,0
17220,12,1,0
31512,22,1,0
36119,19,1,0
32115,23,1,0
17404,12,1,0
16403,11,1,0
31202,22,1,0
27229,3,1,0
38305,21,1,0
28528,4,1,0
23320,7,1,0
33525,24,1,0
23401,7,1,0
11430,14,1,0
15230,10,1,0
24504,8,1,0
14202,17,1,0
14229,17,1,0
12407,15,1,0
16514,11,1,0
35210,18,1,0
23324,7,1,0
33420,24,1,0
38121,21,1,0
37224,20,1,0
41528,0,1,0
00124,9,1,0
35421,18,1,0
12536,15,1,0
15324,10,1,0
16320,11,1,0
16105,11,1,0
26435,2,1,0
32205,23,1,0
17416,12,1,0
31424,22,1,0
18442,13,1,0
22124,6,1,0
11313,14,1,0
12439,15,1,0
18504,13,1,0
17542,12,1,0
17432,12,1,0
32541,23,1,0
31509,22,1,0
22225,6,1,0
16217,11,1,0
32116,23,1,0
14216,17,1,0
13313,16,1,0
13537,16,1,0
21114,5,1,0
24314,8,1,0
26439,2,1,0
37542,20,1,0
24440,8,1,0
18438,13,1,0
36202,19,1,0
11534,14,1,0
15537,10,1,0
11327,14,1,0
35307,18,1,0
00439,9,1,0
25330,1,1,0
31507,22,1,0
26411,2,1,0
41404,0,1,0
33442,24,1,0
12311,15,1,0
27119,3,1,0
36533,19,1,0
25228,1,1,0
26124,2,1,0
36415,19,1,0
16124,11,1,0
16542,11,1,0
16330,11,1,0
33112,24,1,0
36111,19,1,0
13418,16,1,0
13420,16,1,0
38535,21,1,0
00403,9,1,0
25424,1,1,0
17228,12,1,0
21417,5,1,0
15417,10,1,0
27308,3,1,0
24518,8,1,0
26103,2,1,0
13430,16,1,0
16417,11,1,0
31209,22,1,0
38445,21,1,0
36507,19,1,0
31225,22,1,0
17317,12,1,0
00415,9,1,0
33330,24,1,0
16223,11,1,0
32504,23,1,0
26442,2,1,0
22431,6,1,0
31527,22,1,0
32544,23,1,0
41221,0,1,0
36121,19,1,0
34325,25,1,0
18105,13,1,0
24318,8,1,0
22109,6,1,0
26325,2,1,0
11425,14,1,0
24112,8,1,0
21540,5,1,0
22515,6,1,0
33215,24,1,0
18417,13,1,0
25224,1,1,0
27539,3,1,0
32509,23,1,0
22503,6,1,0
28409,4,1,0
21322,5,1,0
24130,8,1,0
23203,7,1,0
32314,23,1,0
27118,3,1,0
15329,10,1,0
26407,2,1,0
22418,6,1,0
25301,1,1,0
41444,0,1,0
34523,25,1,0
14504,17,1,0
14215,17,1,0
18520,13,1,0
34305,25,1,0
34106,25,1,0
11434,14,1,0
27122,3,1,0
11429,14,1,0
41310,0,1,0
11126,14,1,0
00507,9,1,0
18104,13,1,0
18533,13,1,0
33401,24,1,0
31522,22,1,0
15210,10,1,0
21310,5,1,0
41538,0,1,0
27504,3,1,0
25310,1,1,0
32113,23,1,0
28402,4,1,0
27517,3,1,0
24433,8,1,0
16327,11,1,0
27430,3,1,0
32128,23,1,0
16215,11,1,0
38502,21,1,0
14437,17,1,0
22306,6,1,0
21227,5,1,0
14516,17,1,0
33511,24,1,0
26540,2,1,0
12420,15,1,0
41314,0,1,0
14106,17,1,0
13436,16,1,0
22416,6,1,0
26202,2,1,0
31541,22,1,0
17323,12,1,0
13317,16,1,0
17415,12,1,0
41432,0,1,0
41518,0,1,0
18426,13,1,0
37412,20,1,0
16539,11,1,0
15534,10,1,0
21121,5,1,0
00102,9,1,0
41410,0,1,0
28401,4,1,0
37541,20,1,0
32308,23,1,0
38201,21,1,0
24514,8,1,0
35203,18,1,0
24536,8,1,0
26104,2,1,0
00405,9,1,0
35325,18,1,0
14410,17,1,0
24312,8,1,0
22107,6,1,0
22219,6,1,0
34431,25,1,0
34220,25,1,0
22330,6,1,0
25541,1,1,0
37108,20,1,0
14112,17,1,0
24114,8,1,0
27303,3,1,0
13307,16,1,0
17402,12,1,0
38442,21,1,0
41219,0,1,0
37317,20,1,0
37223,20,1,0
28116,4,1,0
35324,18,1,0
27102,3,1,0
11213,14,1,0
32118,23,1,0
22438,6,1,0
38538,21,1,0
22522,6,1,0
32519,23,1,0
28527,4,1,0
13115,16,1,0
38435,21,1,0
27404,3,1,0
25322,1,1,0
35523,18,1,0
18207,13,1,0
23218,7,1,0
11435,14,1,0
31404,22,1,0
16111,11,1,0
11445,14,1,0
00518,9,1,0
22436,6,1,0
00443,9,1,0
24122,8,1,0
23225,7,1,0
16312,11,1,0
17420,12,1,0
28330,4,1,0
13508,16,1,0
28530,4,1,0
18408,13,1,0
33414,24,1,0
33508,24,1,0
22227,6,1,0
31303,22,1,0
24319,8,1,0
41322,0,1,0
21311,5,1,0
41533,0,1,0
31115,22,1,0
31421,22,1,0
12421,15,1,0
27316,3,1,0
25229,1,1,0
36443,19,1,0
36418,19,1,0
15212,10,1,0
17537,12,1,0
34326,25,1,0
14101,17,1,0
25443,1,1,0
41441,0,1,0
38522,21,1,0
41541,0,1,0
11520,14,1,0
38114,21,1,0
00118,9,1,0
11103,14,1,0
28314,4,1,0
22202,6,1,0
26440,2,1,0
15114,10,1,0
37516,20,1,0
34314,25,1,0
12411,15,1,0
35320,18,1,0
37420,20,1,0
37414,20,1,0
00539,9,1,0
17425,12,1,0
16543,11,1,0
14220,17,1,0
37422,20,1,0
17513,12,1,0
27106,3,1,0
38413,21,1,0
21111,5,1,0
00204,9,1,0
00211,9,1,0
22444,6,1,0
38125,21,1,0
31538,22,1,0
00402,9,1,0
38108,21,1,0
22116,6,1,0
35116,18,1,0
25532,1,1,0
22303,6,1,0
25103,1,1,0
36535,19,1,0
12427,15,1,0
13507,16,1,0
00221,9,1,0
26225,2,1,0
17508,12,1,0
26525,2,1,0
41209,0,1,0
41505,0,1,0
32507,23,1,0
36506,19,1,0
00530,9,1,0
25112,1,1,0
38215,21,1,0
38505,21,1,0
14415,17,1,0
13433,16,1,0
41511,0,1,0
38528,21,1,0
26327,2,1,0
17502,12,1,0
22401,6,1,0
14104,17,1,0
18401,13,1,0
21404,5,1,0
18542,13,1,0
27326,3,1,0
25309,1,1,0
16218,11,1,0
22119,6,1,0
18545,13,1,0
25327,1,1,0
15518,10,1,0
17206,12,1,0
31441,22,1,0
26538,2,1,0
23538,7,1,0
32438,23,1,0
00525,9,1,0
16536,11,1,0
41324,0,1,0
00430,9,1,0
36413,19,1,0
37515,20,1,0
37216,20,1,0
23119,7,1,0
24413,8,1,0
18324,13,1,0
41412,0,1,0
15535,10,1,0
33307,24,1,0
31114,22,1,0
13210,16,1,0
18304,13,1,0
25545,1,1,0
28228,4,1,0
41545,0,1,0
00324,9,1,0
11426,14,1,0
35530,18,1,0
38203,21,1,0
17327,12,1,0
14208,17,1,0
38327,21,1,0
21531,5,1,0
28219,4,1,0
